prompt,generated
Is this true: genus menyanthes member holonym canadian province?,"No, this is not true."
Is this true: flee has instance defect?,"Yes, this is true."
Is this true: flee has instance neutron radiation?,"No, this is not true."
Is this true: conductor has instance ag?,"Yes, this is true."
Is this true: conductor has instance crab cocktail?,"No, this is not true."
Is this true: genus hypochaeris type of asterid dicot genus?,"Yes, this is true."
Is this true: genus hypochaeris type of bangiaceae?,"No, this is not true."
Is this true: false scorpion has instance book scorpion?,"Yes, this is true."
Is this true: false scorpion has instance backwoodsman?,"No, this is not true."
Is this true: genus tropaeolum type of rosid dicot genus?,"Yes, this is true."
Is this true: genus tropaeolum type of anomala orientalis?,"No, this is not true."
Is this true: club has instance iron?,"Yes, this is true."
Is this true: club has instance shoestring catch?,"No, this is not true."
Is this true: genus iva member holonym aster family?,"Yes, this is true."
Is this true: genus iva member holonym audience?,"No, this is not true."
Is this true: tube synset domain topic anatomy?,"Yes, this is true."
Is this true: tube synset domain topic family mantispidae?,"No, this is not true."
Is this true: commelinidae member meronym graminales?,"Yes, this is true."
Is this true: commelinidae member meronym fregata?,"No, this is not true."
Is this true: binge type of revel?,"Yes, this is true."
Is this true: binge type of schutzstaffel?,"No, this is not true."
Is this true: capital of liberia part of liberia?,"Yes, this is true."
Is this true: capital of liberia part of feel?,"No, this is not true."
Is this true: candy type of confection?,"Yes, this is true."
Is this true: candy type of concern?,"No, this is not true."
Is this true: bring up has instance chin?,"No, this is not true."
Is this true: bring up has instance isle of wight?,"No, this is not true."
Is this true: armenia member holonym cis?,"Yes, this is true."
Is this true: armenia member holonym apodiformes?,"No, this is not true."
Is this true: pear member holonym genus pyrus?,"Yes, this is true."
Is this true: pear member holonym bombyliidae?,"No, this is not true."
Is this true: emberizidae member meronym emberiza?,"Yes, this is true."
Is this true: emberizidae member meronym brake cylinder?,"No, this is not true."
Is this true: orthography has instance script?,"Yes, this is true."
Is this true: orthography has instance genus sporobolus?,"No, this is not true."
Is this true: ukraine member holonym cis?,"Yes, this is true."
Is this true: ukraine member holonym scamp?,"No, this is not true."
Is this true: ukraine has part odesa?,"Yes, this is true."
Is this true: ukraine has part electric?,"No, this is not true."
Is this true: heresy type of cognitive content?,"Yes, this is true."
Is this true: heresy type of canyonside?,"No, this is not true."
Is this true: kingdom protoctista member meronym chrysophyta?,"Yes, this is true."
Is this true: kingdom protoctista member meronym spiny softshell?,"No, this is not true."
Is this true: nonsteroidal anti inflammatory type of anti inflammatory?,"Yes, this is true."
Is this true: nonsteroidal anti inflammatory type of nip?,"No, this is not true."
Is this true: arachis member holonym fabaceae?,"Yes, this is true."
Is this true: arachis member holonym phonetic transcription?,"No, this is not true."
Is this true: orange member holonym genus citrus?,"Yes, this is true."
Is this true: orange member holonym incitement?,"No, this is not true."
Is this true: carpinus member meronym hornbeam?,"Yes, this is true."
Is this true: carpinus member meronym fungus order?,"No, this is not true."
Is this true: serve has instance fault?,"Yes, this is true."
Is this true: serve has instance great hall?,"No, this is not true."
Is this true: drum has instance bongo?,"Yes, this is true."
Is this true: drum has instance bleed?,"No, this is not true."
Is this true: arrest type of defend?,"Yes, this is true."
Is this true: arrest type of caryophyllaceous plant?,"No, this is not true."
Is this true: incise type of cut?,"Yes, this is true."
Is this true: incise type of intermezzo?,"No, this is not true."
Is this true: fucales type of animal order?,"Yes, this is true."
Is this true: fucales type of rejoicing in the law?,"No, this is not true."
Is this true: injure has instance excruciate?,"Yes, this is true."
Is this true: injure has instance fencesitter?,"No, this is not true."
Is this true: injure has instance disable?,"Yes, this is true."
Is this true: injure has instance chinese holly?,"No, this is not true."
Is this true: passage has instance opening?,"Yes, this is true."
Is this true: passage has instance apothecariesounce?,"No, this is not true."
Is this true: passage has instance canal?,"Yes, this is true."
Is this true: passage has instance bridle?,"No, this is not true."
Is this true: subclass synapsida type of class?,"Yes, this is true."
Is this true: subclass synapsida type of resort hotel?,"No, this is not true."
Is this true: coffee part of coffee?,"Yes, this is true."
Is this true: coffee part of slam dunk?,"No, this is not true."
Is this true: family fumariaceae type of dilleniid dicot family?,"Yes, this is true."
Is this true: family fumariaceae type of battle of solferino?,"No, this is not true."
Is this true: family fumariaceae member meronym fumaria?,"Yes, this is true."
Is this true: family fumariaceae member meronym calandrinia?,"Yes, this is true."
Is this true: beat type of go?,"Yes, this is true."
Is this true: beat type of merciless?,"No, this is not true."
Is this true: representation has instance pictorial representation?,"Yes, this is true."
Is this true: representation has instance clary sage?,"No, this is not true."
Is this true: depart type of go away?,"Yes, this is true."
Is this true: depart type of class oomycetes?,"No, this is not true."
Is this true: genus mustela member holonym family mustelidae?,"Yes, this is true."
Is this true: genus mustela member holonym tunisian monetary unit?,"No, this is not true."
Is this true: electrical phenomenon type of physical phenomenon?,"Yes, this is true."
Is this true: electrical phenomenon type of up?,"No, this is not true."
Is this true: form has instance figure?,"Yes, this is true."
Is this true: form has instance species?,"Yes, this is true."
Is this true: form has instance line?,"Yes, this is true."
Is this true: form has instance tenter?,"No, this is not true."
Is this true: deck member meronym playing card?,"Yes, this is true."
Is this true: deck member meronym genus lemna?,"No, this is not true."
Is this true: amphipoda type of animal order?,"Yes, this is true."
Is this true: amphipoda type of disembroil?,"No, this is not true."
Is this true: amphipoda member meronym family orchestiidae?,"Yes, this is true."
Is this true: amphipoda member meronym string?,"No, this is not true."
Is this true: cuidad bolivar subordinate instance of port?,"Yes, this is true."
Is this true: cuidad bolivar subordinate instance of polyamide?,"No, this is not true."
Is this true: cuidad bolivar part of republic of venezuela?,"Yes, this is true."
Is this true: cuidad bolivar part of ok?,"No, this is not true."
Is this true: family pteroclididae member meronym sand grouse?,"Yes, this is true."
Is this true: family pteroclididae member meronym sleeper?,"No, this is not true."
Is this true: cut of beef has instance beef loin?,"Yes, this is true."
Is this true: cut of beef has instance extoller?,"No, this is not true."
Is this true: bite type of spice?,"No, this is not true."
Is this true: bite type of canter?,"No, this is not true."
Is this true: genus heterocephalus member holonym bathyergidae?,"Yes, this is true."
Is this true: genus heterocephalus member holonym illimani?,"No, this is not true."
Is this true: kkk subordinate instance of foreign terrorist organization?,"Yes, this is true."
Is this true: kkk subordinate instance of polo neck?,"No, this is not true."
Is this true: colchicum member holonym family liliaceae?,"Yes, this is true."
Is this true: colchicum member holonym family physeteridae?,"No, this is not true."
Is this true: macedon subordinate instance of geographic area?,"Yes, this is true."
Is this true: macedon subordinate instance of acquit?,"No, this is not true."
Is this true: quart part of congius?,"Yes, this is true."
Is this true: quart part of genus peltandra?,"No, this is not true."
Is this true: niche type of enclosure?,"Yes, this is true."
Is this true: niche type of family lampridae?,"No, this is not true."
Is this true: niche has instance alcove?,"Yes, this is true."
Is this true: niche has instance fort ticonderoga?,"No, this is not true."
Is this true: eubacteriales member holonym division eubacteria?,"Yes, this is true."
Is this true: eubacteriales member holonym affix?,"No, this is not true."
Is this true: eubacteriales member meronym bacteroidaceae?,"Yes, this is true."
Is this true: eubacteriales member meronym computer menu?,"No, this is not true."
Is this true: model type of representation?,"Yes, this is true."
Is this true: model type of sacrament?,"No, this is not true."
Is this true: family psocidae member holonym corrodentia?,"Yes, this is true."
Is this true: family psocidae member holonym seed?,"No, this is not true."
Is this true: break type of change of integrity?,"Yes, this is true."
Is this true: break type of lycanthropy?,"No, this is not true."
Is this true: radio has instance heterodyne receiver?,"Yes, this is true."
Is this true: radio has instance shrink?,"No, this is not true."
Is this true: advance type of go?,"Yes, this is true."
Is this true: advance type of new testament?,"No, this is not true."
Is this true: shark type of offender?,"No, this is not true."
Is this true: shark type of calocarpum?,"No, this is not true."
Is this true: family marsileaceae type of fern family?,"Yes, this is true."
Is this true: family marsileaceae type of invisible?,"No, this is not true."
Is this true: family marsileaceae member holonym class filicinae?,"Yes, this is true."
Is this true: family marsileaceae member holonym idle?,"No, this is not true."
Is this true: blood disease has instance blood poisoning?,"Yes, this is true."
Is this true: blood disease has instance pine finch?,"No, this is not true."
Is this true: abuse type of discourtesy?,"Yes, this is true."
Is this true: abuse type of gloom?,"No, this is not true."
Is this true: aeroplane has instance bomber?,"Yes, this is true."
Is this true: aeroplane has instance genus oreortyx?,"No, this is not true."
Is this true: aeroplane has part landing gear?,"Yes, this is true."
Is this true: aeroplane has part gain vigor?,"No, this is not true."
Is this true: aeroplane has part windscreen?,"Yes, this is true."
Is this true: aeroplane has part deliver?,"No, this is not true."
Is this true: aeroplane domain region log?,"Yes, this is true."
Is this true: aeroplane domain region major planet?,"No, this is not true."
Is this true: aeroplane domain region leeway?,"Yes, this is true."
Is this true: aeroplane domain region mary queen of scots?,"No, this is not true."
Is this true: aeroplane domain region hunt?,"No, this is not true."
Is this true: aeroplane domain region clutter?,"Yes, this is true."
Is this true: biometric authentication has instance fingerprint?,"Yes, this is true."
Is this true: biometric authentication has instance family?,"No, this is not true."
Is this true: deposit has instance archive?,"Yes, this is true."
Is this true: deposit has instance endamoebidae?,"No, this is not true."
Is this true: deposit has instance depository library?,"Yes, this is true."
Is this true: deposit has instance buckbean family?,"No, this is not true."
Is this true: lawmaking type of governance?,"Yes, this is true."
Is this true: lawmaking type of lizard s tail?,"No, this is not true."
Is this true: lawmaking synset domain topic jurisprudence?,"Yes, this is true."
Is this true: lawmaking synset domain topic thorite?,"No, this is not true."
Is this true: lemnos subordinate instance of island?,"Yes, this is true."
Is this true: lemnos subordinate instance of papacy?,"No, this is not true."
Is this true: lemnos part of ellas?,"Yes, this is true."
Is this true: lemnos part of egyptian vulture?,"No, this is not true."
Is this true: genus pseudocolus type of fungus genus?,"Yes, this is true."
Is this true: genus pseudocolus type of trick?,"No, this is not true."
Is this true: family scincidae member meronym eumeces?,"Yes, this is true."
Is this true: family scincidae member meronym annul?,"No, this is not true."
Is this true: facility has instance assembly?,"Yes, this is true."
Is this true: facility has instance network?,"Yes, this is true."
Is this true: facility has instance water?,"Yes, this is true."
Is this true: facility has instance genus rhyacotriton?,"No, this is not true."
Is this true: blattella germanica member holonym blattella?,"Yes, this is true."
Is this true: blattella germanica member holonym c2h6?,"No, this is not true."
Is this true: genus ledum member holonym ericaceae?,"Yes, this is true."
Is this true: genus ledum member holonym foul line?,"No, this is not true."
Is this true: aplysiidae member meronym aplysia?,"Yes, this is true."
Is this true: aplysiidae member meronym french lavender?,"No, this is not true."
Is this true: phasmid member holonym order phasmatodea?,"Yes, this is true."
Is this true: phasmid member holonym fungible?,"No, this is not true."
Is this true: educator has instance instructor?,"Yes, this is true."
Is this true: educator has instance pillage?,"No, this is not true."
Is this true: quality type of sound property?,"Yes, this is true."
Is this true: quality type of family hyacinthaceae?,"No, this is not true."
Is this true: andira inermis member holonym andira?,"Yes, this is true."
Is this true: andira inermis member holonym gulf of tehuantepec?,"No, this is not true."
Is this true: arena has instance football stadium?,"Yes, this is true."
Is this true: arena has instance mover?,"No, this is not true."
Is this true: genus rorippa type of dilleniid dicot genus?,"Yes, this is true."
Is this true: genus rorippa type of nanogram?,"No, this is not true."
Is this true: genus rorippa member meronym great yellowcress?,"Yes, this is true."
Is this true: genus rorippa member meronym edible fat?,"No, this is not true."
Is this true: perdicidae member meronym alectoris?,"Yes, this is true."
Is this true: perdicidae member meronym radio?,"No, this is not true."
Is this true: class hepaticae type of class?,"Yes, this is true."
Is this true: class hepaticae type of mastiff bat?,"No, this is not true."
Is this true: caribees has part netherlands antilles?,"Yes, this is true."
Is this true: caribees has part coraciiform bird?,"No, this is not true."
Is this true: common sunflower type of helianthus?,"Yes, this is true."
Is this true: common sunflower type of citron?,"No, this is not true."
Is this true: antineoplastic has instance antimetabolite?,"Yes, this is true."
Is this true: antineoplastic has instance natural science?,"No, this is not true."
Is this true: family tetraonidae member meronym genus lagopus?,"Yes, this is true."
Is this true: family tetraonidae member meronym logos?,"No, this is not true."
Is this true: book of deuteronomy subordinate instance of book?,"Yes, this is true."
Is this true: book of deuteronomy subordinate instance of connecticut?,"No, this is not true."
Is this true: book of deuteronomy part of laws?,"Yes, this is true."
Is this true: book of deuteronomy part of family orectolobidae?,"No, this is not true."
Is this true: family fasciolidae member holonym class trematoda?,"Yes, this is true."
Is this true: family fasciolidae member holonym bud?,"No, this is not true."
Is this true: pea type of legume?,"Yes, this is true."
Is this true: pea type of demolition?,"No, this is not true."
Is this true: pea has part pea?,"Yes, this is true."
Is this true: pea has part healthful?,"No, this is not true."
Is this true: family raphidiidae type of arthropod family?,"Yes, this is true."
Is this true: family raphidiidae type of jiao?,"No, this is not true."
Is this true: serengeti part of tanzania?,"Yes, this is true."
Is this true: serengeti part of germanic?,"No, this is not true."
Is this true: genus pulicaria type of asterid dicot genus?,"Yes, this is true."
Is this true: genus pulicaria type of intumesce?,"No, this is not true."
Is this true: operating system part of platform?,"Yes, this is true."
Is this true: operating system part of foreshow?,"No, this is not true."
Is this true: taxon has instance superphylum?,"Yes, this is true."
Is this true: taxon has instance stator?,"No, this is not true."
Is this true: taxon has instance form?,"Yes, this is true."
Is this true: taxon has instance date?,"No, this is not true."
Is this true: harpoon member holonym fishing gear?,"Yes, this is true."
Is this true: harpoon member holonym family sillaginidae?,"No, this is not true."
Is this true: colorado beetle type of chrysomelid?,"Yes, this is true."
Is this true: colorado beetle type of gym shoe?,"No, this is not true."
Is this true: aristotelia type of dilleniid dicot genus?,"Yes, this is true."
Is this true: aristotelia type of homologic?,"No, this is not true."
Is this true: homopteran has instance cicada?,"Yes, this is true."
Is this true: homopteran has instance family saururaceae?,"No, this is not true."
Is this true: actinidiaceae member holonym hypericales?,"Yes, this is true."
Is this true: actinidiaceae member holonym rectangle?,"No, this is not true."
Is this true: actinidiaceae member meronym actinidia?,"Yes, this is true."
Is this true: actinidiaceae member meronym ptarmigan?,"No, this is not true."
Is this true: genus microcentrum member holonym family tettigoniidae?,"Yes, this is true."
Is this true: genus microcentrum member holonym anglican church?,"No, this is not true."
Is this true: ancestry has instance family?,"Yes, this is true."
Is this true: ancestry has instance malheur wire lettuce?,"No, this is not true."
Is this true: attest type of bear witness?,"Yes, this is true."
Is this true: attest type of military law?,"No, this is not true."
Is this true: family spalacidae member holonym myomorpha?,"Yes, this is true."
Is this true: family spalacidae member holonym genus griselinia?,"No, this is not true."
Is this true: armed service has instance naval forces?,"Yes, this is true."
Is this true: armed service has instance cry?,"No, this is not true."
Is this true: lunar year has part lunar month?,"Yes, this is true."
Is this true: lunar year has part highland?,"No, this is not true."
Is this true: diaphragm part of body?,"Yes, this is true."
Is this true: diaphragm part of equus?,"No, this is not true."
Is this true: diaphragm synset domain topic anatomy?,"Yes, this is true."
Is this true: diaphragm synset domain topic life office?,"No, this is not true."
Is this true: corkwood family member holonym myricales?,"Yes, this is true."
Is this true: corkwood family member holonym day blindness?,"No, this is not true."
Is this true: affirm has instance assure?,"Yes, this is true."
Is this true: affirm has instance steering mechanism?,"No, this is not true."
Is this true: bear on has instance hang in?,"Yes, this is true."
Is this true: bear on has instance chain?,"Yes, this is true."
Is this true: genus megalobatrachus type of amphibian genus?,"Yes, this is true."
Is this true: genus megalobatrachus type of cat cracker?,"No, this is not true."
Is this true: exerciser synset domain topic gymanstic exercise?,"Yes, this is true."
Is this true: exerciser synset domain topic comb footed spider?,"No, this is not true."
Is this true: sign has instance alarm?,"Yes, this is true."
Is this true: sign has instance distributor cap?,"No, this is not true."
Is this true: sign has instance radiotelegraphic signal?,"Yes, this is true."
Is this true: sign has instance water back?,"No, this is not true."
Is this true: canaan subordinate instance of geographic area?,"Yes, this is true."
Is this true: canaan subordinate instance of talmud?,"No, this is not true."
Is this true: building complex type of construction?,"Yes, this is true."
Is this true: building complex type of constitution of the united states?,"No, this is not true."
Is this true: building complex has instance industrial plant?,"Yes, this is true."
Is this true: building complex has instance foreword?,"No, this is not true."
Is this true: burmanniaceae type of liliopsid family?,"Yes, this is true."
Is this true: burmanniaceae type of gleditsia aquatica?,"No, this is not true."
Is this true: fairy cup type of bishop s cap?,"Yes, this is true."
Is this true: fairy cup type of rim?,"Yes, this is true."
Is this true: assemblage has instance crowd?,"Yes, this is true."
Is this true: assemblage has instance horny structure?,"No, this is not true."
Is this true: assemblage has instance audience?,"Yes, this is true."
Is this true: assemblage has instance culcita dubia?,"No, this is not true."
Is this true: assemblage has instance cast?,"Yes, this is true."
Is this true: assemblage has instance case?,"Yes, this is true."
Is this true: departure has instance withdrawal?,"Yes, this is true."
Is this true: departure has instance fructify?,"No, this is not true."
Is this true: missionary has instance buck?,"No, this is not true."
Is this true: missionary has instance billet?,"No, this is not true."
Is this true: consciousness altering drug has instance hallucinogen?,"Yes, this is true."
Is this true: consciousness altering drug has instance solanum jamesii?,"No, this is not true."
Is this true: genus reithrodontomys type of mammal genus?,"Yes, this is true."
Is this true: genus reithrodontomys type of launce?,"No, this is not true."
Is this true: genus isatis type of dilleniid dicot genus?,"Yes, this is true."
Is this true: genus isatis type of haitian?,"No, this is not true."
Is this true: genus isatis member holonym brassicaceae?,"Yes, this is true."
Is this true: genus isatis member holonym patch?,"No, this is not true."
Is this true: dinocerata type of animal order?,"Yes, this is true."
Is this true: dinocerata type of booty?,"No, this is not true."
Is this true: aim type of end?,"Yes, this is true."
Is this true: aim type of bear?,"Yes, this is true."
Is this true: allspice member holonym genus pimenta?,"Yes, this is true."
Is this true: allspice member holonym dialeurodes?,"No, this is not true."
Is this true: continue type of be?,"Yes, this is true."
Is this true: continue type of ambystomid?,"No, this is not true."
Is this true: asker type of speaker?,"Yes, this is true."
Is this true: asker type of harangue?,"No, this is not true."
Is this true: sport has instance professional football?,"Yes, this is true."
Is this true: sport has instance capital of panama?,"No, this is not true."
Is this true: consumer credit has instance charge account credit?,"Yes, this is true."
Is this true: consumer credit has instance atlantic croaker?,"No, this is not true."
Is this true: comfort station type of bathroom?,"Yes, this is true."
Is this true: comfort station type of genus lycopodium?,"No, this is not true."
Is this true: discussion has instance conference?,"Yes, this is true."
Is this true: discussion has instance day?,"No, this is not true."
Is this true: genus patella member holonym family patellidae?,"Yes, this is true."
Is this true: genus patella member holonym benefactor?,"No, this is not true."
Is this true: percoid has instance perch?,"Yes, this is true."
Is this true: percoid has instance constriction?,"No, this is not true."
Is this true: percoid has instance damselfish?,"Yes, this is true."
Is this true: percoid has instance circumference?,"No, this is not true."
Is this true: percoid has instance scombroid?,"Yes, this is true."
Is this true: percoid has instance business deal?,"No, this is not true."
Is this true: cerastium type of caryophylloid dicot genus?,"Yes, this is true."
Is this true: cerastium type of family sittidae?,"No, this is not true."
Is this true: business has instance publication?,"Yes, this is true."
Is this true: business has instance cestoda?,"No, this is not true."
Is this true: business has instance building?,"Yes, this is true."
Is this true: business has instance climbing corydalis?,"No, this is not true."
Is this true: business domain region doldrums?,"Yes, this is true."
Is this true: business domain region discipline?,"No, this is not true."
Is this true: style has instance fashion?,"Yes, this is true."
Is this true: style has instance dustup?,"No, this is not true."
Is this true: gregorian calendar has part gregorian calendar month?,"Yes, this is true."
Is this true: gregorian calendar has part delusion?,"No, this is not true."
Is this true: gregorian calendar has part aug?,"Yes, this is true."
Is this true: gregorian calendar has part queen?,"No, this is not true."
Is this true: gregorian calendar has part sep?,"Yes, this is true."
Is this true: gregorian calendar has part become?,"No, this is not true."
Is this true: meiosis synset domain topic genetic science?,"Yes, this is true."
Is this true: meiosis synset domain topic record?,"No, this is not true."
Is this true: encelia member holonym aster family?,"Yes, this is true."
Is this true: encelia member holonym brother?,"No, this is not true."
Is this true: al faran synset domain topic act of terrorism?,"Yes, this is true."
Is this true: al faran synset domain topic natural phenomenon?,"No, this is not true."
Is this true: richard starkey subordinate instance of rock star?,"Yes, this is true."
Is this true: richard starkey subordinate instance of runner?,"No, this is not true."
Is this true: mathematical operation type of calculation?,"Yes, this is true."
Is this true: mathematical operation type of plug ugly?,"No, this is not true."
Is this true: rubus ursinus has instance loganberry?,"Yes, this is true."
Is this true: rubus ursinus has instance balsa?,"No, this is not true."
Is this true: darlingtonia type of dicot genus?,"Yes, this is true."
Is this true: darlingtonia type of haziness?,"No, this is not true."
Is this true: music domain region sound off?,"Yes, this is true."
Is this true: music domain region wildfowl?,"No, this is not true."
Is this true: music domain region psalm?,"Yes, this is true."
Is this true: music domain region gastrulation?,"No, this is not true."
Is this true: music domain region sing?,"Yes, this is true."
Is this true: music domain region hammock?,"No, this is not true."
Is this true: music domain region tongue?,"No, this is not true."
Is this true: music domain region tail fin?,"No, this is not true."
Is this true: economic expert has instance karl marx?,"Yes, this is true."
Is this true: economic expert has instance synchronal?,"No, this is not true."
Is this true: genus usnea type of fungus genus?,"Yes, this is true."
Is this true: genus usnea type of copy?,"No, this is not true."
Is this true: carry on type of speak?,"Yes, this is true."
Is this true: carry on type of clammy locust?,"No, this is not true."
Is this true: zoological science domain region annelid?,"Yes, this is true."
Is this true: zoological science domain region incompetent?,"No, this is not true."
Is this true: citharichthys member holonym bothidae?,"Yes, this is true."
Is this true: citharichthys member holonym connochaetes?,"No, this is not true."
Is this true: department of health and human services has part cdc?,"Yes, this is true."
Is this true: department of health and human services has part tree frog?,"No, this is not true."
Is this true: author type of communicator?,"Yes, this is true."
Is this true: author type of metric system?,"No, this is not true."
Is this true: author has instance lyricist?,"Yes, this is true."
Is this true: author has instance bolster?,"No, this is not true."
Is this true: author has instance barth?,"Yes, this is true."
Is this true: author has instance cowage?,"No, this is not true."
Is this true: author has instance beauvoir?,"Yes, this is true."
Is this true: author has instance lungless salamander?,"No, this is not true."
Is this true: author has instance bunyan?,"Yes, this is true."
Is this true: author has instance common snowberry?,"No, this is not true."
Is this true: white part of ar?,"No, this is not true."
Is this true: white part of certiorari?,"No, this is not true."
Is this true: depersonalisation type of dissociative disorder?,"Yes, this is true."
Is this true: depersonalisation type of iraki?,"No, this is not true."
Is this true: family kalotermitidae type of arthropod family?,"Yes, this is true."
Is this true: family kalotermitidae type of ideogram?,"No, this is not true."
Is this true: family kalotermitidae member meronym cryptotermes?,"Yes, this is true."
Is this true: family kalotermitidae member meronym restrict?,"No, this is not true."
Is this true: hamamelidae member meronym fagales?,"No, this is not true."
Is this true: hamamelidae member meronym shooting?,"No, this is not true."
Is this true: determination type of discovery?,"Yes, this is true."
Is this true: determination type of condiment?,"No, this is not true."
Is this true: condition type of assumption?,"Yes, this is true."
Is this true: condition type of practician?,"No, this is not true."
Is this true: thermoregulator type of regulator?,"Yes, this is true."
Is this true: thermoregulator type of blitz?,"No, this is not true."
Is this true: ciliate type of protozoan?,"Yes, this is true."
Is this true: ciliate type of fast?,"No, this is not true."
Is this true: ciliate member holonym ciliata?,"Yes, this is true."
Is this true: ciliate member holonym fan jet?,"No, this is not true."
Is this true: church domain region spire?,"Yes, this is true."
Is this true: church domain region eudaemon?,"No, this is not true."
Is this true: church domain region attend?,"Yes, this is true."
Is this true: church domain region araujia?,"No, this is not true."
Is this true: callitris type of gymnosperm genus?,"Yes, this is true."
Is this true: callitris type of allen tate?,"No, this is not true."
Is this true: callitris member holonym cupressaceae?,"Yes, this is true."
Is this true: callitris member holonym panonychus ulmi?,"No, this is not true."
Is this true: change state has instance ionise?,"Yes, this is true."
Is this true: change state has instance genus phalaropus?,"No, this is not true."
Is this true: actinidia chinensis type of vine?,"Yes, this is true."
Is this true: actinidia chinensis type of coccinellidae?,"No, this is not true."
Is this true: durazzo part of albania?,"Yes, this is true."
Is this true: durazzo part of muster roll?,"No, this is not true."
Is this true: broad bean type of shell bean?,"Yes, this is true."
Is this true: broad bean type of dumetella?,"No, this is not true."
Is this true: broad bean has part broad bean?,"Yes, this is true."
Is this true: broad bean has part take out?,"No, this is not true."
Is this true: heteropterous insect type of insect?,"Yes, this is true."
Is this true: heteropterous insect type of idea?,"No, this is not true."
Is this true: family polypodiaceae type of fern family?,"Yes, this is true."
Is this true: family polypodiaceae type of genus schizophragma?,"No, this is not true."
Is this true: family polypodiaceae member meronym genus microgramma?,"Yes, this is true."
Is this true: family polypodiaceae member meronym goosander?,"No, this is not true."
Is this true: elm family member holonym order urticales?,"Yes, this is true."
Is this true: elm family member holonym change of state?,"No, this is not true."
Is this true: elm family member meronym celtis?,"Yes, this is true."
Is this true: elm family member meronym increase?,"No, this is not true."
Is this true: present type of re create?,"Yes, this is true."
Is this true: present type of articulatio synovialis?,"No, this is not true."
Is this true: present synset domain topic performing arts?,"Yes, this is true."
Is this true: present synset domain topic genus oncorhynchus?,"No, this is not true."
Is this true: present has instance localise?,"No, this is not true."
Is this true: present has instance major term?,"No, this is not true."
Is this true: tunisian monetary unit has instance dirham?,"Yes, this is true."
Is this true: tunisian monetary unit has instance genus nasturtium?,"No, this is not true."
Is this true: new testament has part gospel according to john?,"Yes, this is true."
Is this true: new testament has part schoolboy?,"No, this is not true."
Is this true: new testament domain region james?,"Yes, this is true."
Is this true: new testament domain region bengal bean?,"No, this is not true."
Is this true: new testament domain region john the baptist?,"Yes, this is true."
Is this true: new testament domain region moss family?,"No, this is not true."
Is this true: new testament domain region levi?,"Yes, this is true."
Is this true: new testament domain region perambulate?,"No, this is not true."
Is this true: new testament domain region apostle of the gentiles?,"Yes, this is true."
Is this true: new testament domain region lamb?,"Yes, this is true."
Is this true: chinese type of asian?,"Yes, this is true."
Is this true: chinese type of schmaltz?,"No, this is not true."
Is this true: family gentianaceae member meronym genus halenia?,"Yes, this is true."
Is this true: family gentianaceae member meronym cutter?,"No, this is not true."
Is this true: family gentianaceae member meronym genus sabbatia?,"Yes, this is true."
Is this true: family gentianaceae member meronym fastigiate?,"No, this is not true."
Is this true: doodia type of fern genus?,"Yes, this is true."
Is this true: doodia type of purkinje s system?,"No, this is not true."
Is this true: daboecia member holonym ericaceae?,"Yes, this is true."
Is this true: daboecia member holonym coventry?,"No, this is not true."
Is this true: anthyllis member holonym papilionoideae?,"Yes, this is true."
Is this true: anthyllis member holonym acquirer?,"No, this is not true."
Is this true: family strophariaceae member holonym agaricales?,"Yes, this is true."
Is this true: family strophariaceae member holonym genus rivulus?,"No, this is not true."
Is this true: family strophariaceae member meronym genus pholiota?,"Yes, this is true."
Is this true: family strophariaceae member meronym grand canal?,"No, this is not true."
Is this true: great lakes state subordinate instance of american state?,"Yes, this is true."
Is this true: great lakes state subordinate instance of inborn error of metabolism?,"No, this is not true."
Is this true: lake poets type of art movement?,"Yes, this is true."
Is this true: lake poets type of pachouli?,"No, this is not true."
Is this true: genus gerbera type of asterid dicot genus?,"Yes, this is true."
Is this true: genus gerbera type of amortisation?,"No, this is not true."
Is this true: cucurbita maxima type of winter squash?,"Yes, this is true."
Is this true: cucurbita maxima type of common pond skater?,"No, this is not true."
Is this true: helplessness type of impotence?,"Yes, this is true."
Is this true: helplessness type of yukon?,"No, this is not true."
Is this true: algonquian has instance sac?,"No, this is not true."
Is this true: algonquian has instance lacerate?,"No, this is not true."
Is this true: consideration type of fee?,"Yes, this is true."
Is this true: consideration type of biserial correlation?,"No, this is not true."
Is this true: consumption type of t?,"No, this is not true."
Is this true: consumption type of catatonia?,"No, this is not true."
Is this true: arm bone has instance elbow bone?,"Yes, this is true."
Is this true: arm bone has instance octopod?,"No, this is not true."
Is this true: judgement type of due process?,"Yes, this is true."
Is this true: judgement type of fish duck?,"No, this is not true."
Is this true: judgement synset domain topic jurisprudence?,"Yes, this is true."
Is this true: judgement synset domain topic sell short?,"No, this is not true."
Is this true: judgement has instance judgement in personam?,"Yes, this is true."
Is this true: judgement has instance fenestra?,"No, this is not true."
Is this true: judgement has instance dismissal?,"Yes, this is true."
Is this true: judgement has instance gas ring?,"No, this is not true."
Is this true: monitor type of supervisor?,"Yes, this is true."
Is this true: monitor type of presbytery?,"No, this is not true."
Is this true: cetacea type of animal order?,"Yes, this is true."
Is this true: cetacea type of 880 yards?,"No, this is not true."
Is this true: concoct type of create by mental act?,"Yes, this is true."
Is this true: concoct type of scoop?,"Yes, this is true."
Is this true: jewish new year type of feast day?,"Yes, this is true."
Is this true: jewish new year type of elizabeth?,"No, this is not true."
