prompt	response
Éder Citadin Martins has gender	male
What/Who/When/Where/Why acted in The Black Shield of Falworth?	Barbara Rush
What/Who/When/Where/Why influences Rudolf Carnap?	Gottlob Frege
What/Who/When/Where/Why plays for United States men's national under-17 soccer team?	Abe Thompson
What/Who/When/Where/Why plays for LKS Nieciecza?	Wojciech Krauze
What/Who/When/Where/Why was born in New York City?	Peter Sollett
What/Who/When/Where/Why plays for SpVgg Greuther Fürth?	Guido Gorges
What/Who/When/Where/Why edited Il Marchese del Grillo?	Ruggero Mastroianni
Alan Morgan (footballer born 1973) plays for	Tranmere Rovers F.C.
Sainte-Foy-lès-Lyon is located in	France
What/Who/When/Where/Why is affiliated to Swansea City A.F.C.?	Matthew Collins
Danny Adams was born in	Manchester
Dominik Werling is affiliated to	Barnsley F.C.
What/Who/When/Where/Why is affiliated to Asante Kotoko SC?	Godwin Antwi
What/Who/When/Where/Why has musical role wordnet piano 103928116?	Johnny Marr
What/Who/When/Where/Why influences Karl Marx?	Bruno Bauer
What/Who/When/Where/Why has child Frederick III, Elector Palatine?	Wolfgang, Count Palatine of Zweibrücken
Victor Obinna plays for	A.C. Chievo Verona
What/Who/When/Where/Why is affiliated to AEK Athens B.C.?	Dušan Ivković
Thiago Gomes Antequeira is affiliated to	Ituano Futebol Clube
What/Who/When/Where/Why is located in United States?	Ipswich, Massachusetts
What/Who/When/Where/Why plays for L'Entente SSG?	Erwan Quintin
What/Who/When/Where/Why plays for SC Fortuna Köln?	Stefan Ertl
Martin Stranzl plays for	FC Spartak Moscow
Lasse Sørensen is affiliated to	Hellerup IK
Mikhail Biryukov (footballer born 1958) is affiliated to	FC Znamya Truda Orekhovo-Zuyevo
Hilary Duff plays for	Peterborough United F.C.
What/Who/When/Where/Why has gender male?	Minabo Asechemie
What/Who/When/Where/Why has gender male?	John Abbott
What/Who/When/Where/Why is affiliated to Gainsborough Trinity F.C.?	Neil Warnock
Jonathan Moreira is affiliated to	Cruzeiro E.C.
What/Who/When/Where/Why is located in United States?	Wilsonville, Oregon
What/Who/When/Where/Why graduated from École pratique des hautes études?	Paul Bourget
Bruce Lee died in	Hong Kong
Helle Thorning-Schmidt is affiliated to	Social Democrats (Denmark)
What/Who/When/Where/Why plays for Arenas Club de Getxo?	Joseba del Olmo
What/Who/When/Where/Why plays for Curzon Ashton F.C.?	Eric Nixon
Kim Hyo-il is affiliated to	Player-coach
Andrea Orlandi plays for	FC Barcelona
What/Who/When/Where/Why is located in Louisiana?	Minden, Louisiana
Stephan Lichtsteiner plays for	Juventus F.C.
Sint Eustatius is located in	Netherlands Antilles
What/Who/When/Where/Why plays for Botafogo de Futebol e Regatas?	Jairzinho
Kō Shibasaki has gender	female
What/Who/When/Where/Why is located in Balé Province?	Pompoï Department
What/Who/When/Where/Why plays for United States men's national soccer team?	Alejandro Bedoya
What/Who/When/Where/Why created Burglar (film)?	Hugh Wilson (director)
Nico Claesen plays for	K. Sint-Niklase S.K.E.
Vik Lalić was born in	Makarska
What/Who/When/Where/Why plays for Worcester City F.C.?	Gareth Seddon
What/Who/When/Where/Why is affiliated to Rangers de Talca?	Alexis Ferrero
Keith Andes graduated from	Temple University
What/Who/When/Where/Why acted in Spun?	Brittany Murphy
Emmanuel Ake is affiliated to	Holbæk B&I
Markus Heppke is affiliated to	Rot-Weiss Essen
John Ottman created	X2 (film)
What/Who/When/Where/Why plays for Ukraine national football team?	Volodymyr Yezerskiy
Gavin Holligan is affiliated to	Kingstonian F.C.
What/Who/When/Where/Why has gender male?	Charles XIII of Sweden
Masahiro Fukasawa is affiliated to	C.A. River Plate
What/Who/When/Where/Why plays for Sudbury Town F.C.?	Bobby Mayes
John Lithgow acted in	Cliffhanger (film)
César Cortés plays for	Huachipato
John Allen (basketball) is affiliated to	Liga Nacional de Baloncesto
What/Who/When/Where/Why is affiliated to Iceland national under-19 football team?	Ari Freyr Skúlason
What/Who/When/Where/Why is located in China?	Peking University
What/Who/When/Where/Why is affiliated to SK Slavia Prague?	Jaroslav Vejvoda
Néstor Kirchner graduated from	National University of La Plata
Guillermo Imhoff plays for	Club Atlético Colón
Kevin McLeod is affiliated to	Swansea City A.F.C.
Giovanny Espinoza is affiliated to	Vitesse
Richard Morales is affiliated to	Basáñez
Harry Rennie is affiliated to	Greenock Morton F.C.
Evren Erdeniz is affiliated to	MKE Ankaragücü
What/Who/When/Where/Why is affiliated to Şanlıurfaspor?	Gökhan Kaba
What/Who/When/Where/Why is affiliated to FK Borac Čačak?	Srđan Stanić (footballer born 1982)
What/Who/When/Where/Why plays for Borussia Mönchengladbach?	Morten Pedersen
What/Who/When/Where/Why is affiliated to Bromley F.C.?	Jamie Slabber
Marjorie Main died in	Los Angeles
What/Who/When/Where/Why is affiliated to Chesterfield F.C.?	Adam Smith (footballer, born February 1985)
What/Who/When/Where/Why is affiliated to Germany national football team?	Alfred Pfaff
What/Who/When/Where/Why plays for Republic of Ireland national under-17 football team?	Billy Woods (Irish footballer)
Vladimirs Žavoronkovs was born in	Daugavpils
Fort Meade, Florida is located in	Florida
What/Who/When/Where/Why is affiliated to FC Thun?	Adalton Luis Juvenal
Bobby Tambling plays for	Chelsea F.C.
What/Who/When/Where/Why plays for Juventus F.C.?	Antonello Cuccureddu
What/Who/When/Where/Why is affiliated to Cruzeiro E.C.?	Jonathan Moreira
Georgi Markov (footballer) plays for	Ergotelis F.C.
What/Who/When/Where/Why is located in Alaska?	Homer, Alaska
Coşkun Birdal plays for	Antalyaspor
József Nagy (footballer born 1892) is affiliated to	IFK Malmö
Itzik Kornfein plays for	Hapoel Jerusalem F.C.
What/Who/When/Where/Why plays for Ituano Futebol Clube?	Marcinho Guerreiro
What/Who/When/Where/Why plays for Czechoslovakia national football team?	Jaroslav Vejvoda
What/Who/When/Where/Why is affiliated to Hertha BSC?	Alexander Madlung
What/Who/When/Where/Why is connected to Taichung Airport?	Fuzhou Changle International Airport
What/Who/When/Where/Why is located in France?	Beyond the Clouds (1995 film)
What/Who/When/Where/Why is connected to Domodedovo International Airport?	Pardubice Airport
What/Who/When/Where/Why has gender male?	Pablo Castro
What/Who/When/Where/Why is affiliated to Hapoel Petah Tikva F.C.?	Yeghia Yavruyan
Simon King (footballer) has gender	male
What/Who/When/Where/Why plays for Hércules CF?	Braulio Nóbrega
David Brenner (editor) edited	Independence Day (1996 film)
Watchara Mahawong plays for	Singhtarua F.C.
What/Who/When/Where/Why has gender male?	Morten Harket
What/Who/When/Where/Why is affiliated to F.C. Tokyo?	Jean Carlo Witte
Michael Tarnat plays for	FC Bayern Munich
Belgium participated in	Battle of France
John Ashton (actor) acted in	Meet the Deedles
What/Who/When/Where/Why is affiliated to Borussia Mönchengladbach?	Igor de Camargo
Édson Andrade Almeida plays for	Santa Cruz Futebol Clube
What/Who/When/Where/Why is affiliated to Lisburn Distillery F.C.?	Curtis Allen
What/Who/When/Where/Why is located in Centre-Est Region?	Kouritenga Province
What/Who/When/Where/Why plays for Australia national under-23 association football team?	Brett Holman
Erik Hagen has gender	male
Karl Marx influences	David Harvey
Thomas Griffiths (footballer born 1906) plays for	Wales national football team
Ljupko Petrović is affiliated to	Kansas City Comets
HB Studios is located in	Nova Scotia
What/Who/When/Where/Why plays for Northwich Victoria F.C.?	Cyril Robinson
What/Who/When/Where/Why plays for F.C. Porto?	Tonel
Romulus Miclea was born in	Târgu Mureș
Coconut Island Airport is located in	Queensland
What/Who/When/Where/Why has gender male?	Radisav Ćurčić
Craig Bianchi plays for	Santos F.C. (South Africa)
Mohamed Messoudi is affiliated to	K. Beerschot V.A.C.
What/Who/When/Where/Why is affiliated to FC Eindhoven?	Leon Vlemmings
What/Who/When/Where/Why is affiliated to U.C. Sampdoria?	Ikechukwu Kalu
Ricardo Campos plays for	Caldas Sport Clube
What/Who/When/Where/Why acted in Scary Movie 4?	Regina Hall
What/Who/When/Where/Why is located in Győr?	Győri ETO FC
Sacramento River is located in	Sacramento County, California
Chazz Palminteri acted in	Stuart Little (film)
What/Who/When/Where/Why is affiliated to Luton Town F.C.?	Billy Draycott
Poul Hübertz plays for	Northampton Town F.C.
Rhodes International Airport is connected to	Sitia Public Airport
Lake Grace, Western Australia is located in	Western Australia
Enoch Powell has won prize	War Medal 1939–1945
What/Who/When/Where/Why graduated from Columbia University?	Frank Press
Ibrahim Kargbo is affiliated to	Östers IF
What/Who/When/Where/Why is located in United States?	Mariposa County, California
Paul McGee (footballer born 1968) is affiliated to	Bohemian F.C.
Rosalyn Sussman Yalow has won prize	Albert Lasker Award for Basic Medical Research
What/Who/When/Where/Why plays for San Marino Calcio?	Andy Selva
Daniel Berg Hestad plays for	SC Heerenveen
Tommy O'Neil plays for	Halifax Town A.F.C.
What/Who/When/Where/Why influences Greg Capullo?	Frank Frazetta
Marcelo Corrales is affiliated to	Chile national football team
Fouad Brighache is affiliated to	SV Darmstadt 98
What/Who/When/Where/Why plays for Carolina RailHawks?	John Gilkerson
What/Who/When/Where/Why plays for Blackburn Rovers F.C.?	Brian Joy
Frederick Mearns plays for	Kettering Town F.C.
What/Who/When/Where/Why was born in Rotterdam?	Francisco Elson
Angelo Ogbonna is affiliated to	Italy national football team
Alex Yi has gender	male
What/Who/When/Where/Why plays for Malatyaspor?	Jiří Homola
Doris Day acted in	The Pajama Game (film)
Kingdom of England participated in	First Crusade
What/Who/When/Where/Why plays for HBS Craeyenhout (football club)?	Ekrem Kahya
Fabinho Capixaba is affiliated to	Associação Desportiva Ferroviária Vale do Rio Doce
What/Who/When/Where/Why plays for FC Spartak Moscow?	Aleksandr Minayev (footballer born 1954)
What/Who/When/Where/Why is affiliated to F.C. Istres Ouest Provence?	Rafik Saïfi
What/Who/When/Where/Why plays for Netherlands national under-19 football team?	Georginio Wijnaldum
Thomas Pledl is affiliated to	Germany national football team
What/Who/When/Where/Why is affiliated to FK Jagodina?	Vladimir Đilas
Győri ETO FC is located in	Győr
What/Who/When/Where/Why plays for SO Romorantin?	Ludovic Leroy
What/Who/When/Where/Why has musical role wordnet cello 102992211?	Mike Rutherford
Takafumi Akahoshi is affiliated to	Montedio Yamagata
What/Who/When/Where/Why is affiliated to FC Barcelona?	Óscar García Junyent
What/Who/When/Where/Why is affiliated to Ipswich Town F.C.?	Ulrich Le Pen
William Mocquet plays for	Sunderland A.F.C.
What/Who/When/Where/Why is located in New South Wales?	City of Shoalhaven
What/Who/When/Where/Why plays for Piast Gliwice?	Piotr Prędota
Dragoljub Simonović is affiliated to	OFC Sliven 2000
What/Who/When/Where/Why acted in Wild Hogs?	William H. Macy
What/Who/When/Where/Why plays for Blackpool F.C.?	Vince Bartram
Moussa Gueye plays for	R.A.E.C. Mons
Heath Pearce plays for	Montreal Impact
Vicarious Visions is located in	Albany (New York)
What/Who/When/Where/Why is affiliated to Communist Party of the Soviet Union?	Eduard Shevardnadze
Gavin Mahon is affiliated to	Queens Park Rangers F.C.
Eugene Galeković plays for	South Melbourne FC
What/Who/When/Where/Why acted in The Boost?	James Woods
What/Who/When/Where/Why has won prize Young Artist Award?	Lindsay Lohan
Níver Arboleda has gender	male
What/Who/When/Where/Why is affiliated to Ipswich Town F.C.?	Alf Ramsey
Zreče is located in	Styria (Slovenia)
Geoffrey Verweij is affiliated to	IJsselmeervogels
Phil King (footballer) is affiliated to	Aston Villa F.C.
What/Who/When/Where/Why is located in Quebec?	Bloc Québécois
What/Who/When/Where/Why wrote music for Jean de Florette?	Giuseppe Verdi
What/Who/When/Where/Why is affiliated to SK Tallinna Sport?	Viktor Panchenko
What/Who/When/Where/Why is affiliated to Club Atlético San Miguel?	José Sanfilippo
Johan Djourou plays for	Arsenal F.C. Academy
Keisuke Honda plays for	Gamba Osaka
What/Who/When/Where/Why wrote music for Sivakasi (film)?	Srikanth Deva
Ulrich Le Pen is affiliated to	Ipswich Town F.C.
Derek McWilliams plays for	Airdrieonians F.C. (1878)
What/Who/When/Where/Why is affiliated to American Basketball Association (2000–present)?	Corey Benjamin
Víctor Espárrago plays for	Club Nacional de Football
Tyus Edney is affiliated to	Ukrainian Basketball SuperLeague
Frank Shu works at	National Tsing Hua University
Jelle Zijlstra died in	Wassenaar
Alexander Downer has won prize	Centenary Medal
Joe Kennaway has gender	male
What/Who/When/Where/Why plays for AFC Ajax?	Velibor Vasović
What/Who/When/Where/Why has child Anthony, Duke of Brabant?	Margaret III, Countess of Flanders
What/Who/When/Where/Why is affiliated to Millwall F.C.?	Mark Quigley
Harold F. Kress edited	Until They Sail
What/Who/When/Where/Why is affiliated to Dover Athletic F.C.?	Brian Horne
What/Who/When/Where/Why wrote music for Bio Zombie?	Peter Kam
Nice Côte d'Azur Airport is connected to	Venice Marco Polo Airport
What/Who/When/Where/Why plays for Frosinone Calcio?	Stefano Argilli
Edward VIII of the United Kingdom has won prize	Military Cross
What/Who/When/Where/Why plays for Vitesse?	Yevhen Levchenko
Emily Haines has musical role	wordnet vocal music 107282006
Aloísio José da Silva is affiliated to	Ceará Sporting Club
Richard Tracey (footballer) is affiliated to	Belper Town F.C.
What/Who/When/Where/Why plays for KP Chemik Police?	Mateusz Szałek
What/Who/When/Where/Why is located in Przysucha County?	Gmina Borkowice
Hermann Joseph Muller graduated from	Columbia University
Barry Potomski died in	Windsor, Ontario
Ben Harding plays for	Torquay United F.C.
Dariusz Zawadzki plays for	Tłoki Gorzyce
Paulo Sérgio Silvestre do Nascimento plays for	Al-Wahda S.C.C.
What/Who/When/Where/Why is affiliated to Sporting B.C.?	Alphonso Ford
What/Who/When/Where/Why has gender male?	Vitali Gussev
What/Who/When/Where/Why was born in Norwich?	Andy Miah
Darijan Matič plays for	Bnei Sakhnin F.C.
Great Turkish War happened in	Hungary
What/Who/When/Where/Why created The Green Hornet (serial)?	George H. Plympton
Ian Holm acted in	A Life Less Ordinary
What/Who/When/Where/Why is affiliated to AS Stade Mandji?	Jonas Ogandaga
Sheremetyevo International Airport is connected to	Tivat Airport
Lasse Heinze is affiliated to	Silkeborg IF
What/Who/When/Where/Why is affiliated to Tiverton Town F.C.?	Danny Seaborne
David Lee Roth has musical role	wordnet guitar 103467517
What/Who/When/Where/Why is affiliated to İstanbul Büyükşehir Belediyespor (football)?	Mehmet Batdal
What/Who/When/Where/Why is located in Styria (Slovenia)?	Zreče
What/Who/When/Where/Why is affiliated to PFC CSKA Moscow?	Ruslan Nakhushev
What/Who/When/Where/Why acted in The Bone Collector?	Luis Guzmán
What/Who/When/Where/Why is affiliated to Beşiktaş men's basketball team?	Ratko Varda
What/Who/When/Where/Why is located in Talbot County, Maryland?	Saint Michaels, Maryland
Klaus Salmutter is affiliated to	L.A.S.K. Linz
What/Who/When/Where/Why edited Firstborn (film)?	Arthur Schmidt (film editor)
Vlatko Đolonga plays for	Deportivo Alavés
Sailor Brown plays for	England national football team
Daniel Bierofka plays for	Germany national under-21 football team
What/Who/When/Where/Why is affiliated to A.S.D. Olimpia Colligiana?	Luca Tognozzi
Roberto Challe is affiliated to	Club Universitario de Deportes
What/Who/When/Where/Why is affiliated to Hellerup IK?	Lasse Sørensen
What/Who/When/Where/Why is affiliated to Fort Wayne Flames?	Joe Mihaljevic
Wisdom Mumba Chansa is affiliated to	Dynamos F.C. (South Africa)
What/Who/When/Where/Why is located in Žalec?	de/Tabor (Slowenien)
Robert Nauseb has gender	male
Mercersburg, Pennsylvania is located in	Pennsylvania
What/Who/When/Where/Why is affiliated to Chester City F.C.?	Craig Lindfield
Jim Cummins (ice hockey) is affiliated to	New York Islanders
Joaquim Alberto Silva plays for	F.C. Porto
Wisdom Fofo Agbo is affiliated to	Hong Kong national football team
What/Who/When/Where/Why plays for FK Borac Čačak?	Radislav Dragićević
What/Who/When/Where/Why was born in Amsterdam?	Quincy Promes
Roger Lemerre is affiliated to	France national football team
Álvaro Mejía Pérez is affiliated to	Real Madrid C.F.
Hubert Fournier has gender	male
Kostas Frantzeskos is affiliated to	Ionikos F.C.
Marco Mak edited	Twin Dragons
Christoph Kramer plays for	VfL Bochum
Navotas is located in	Philippines
Darren Gribben has gender	male
What/Who/When/Where/Why plays for TV Jahn Hiesfeld?	Michael Ohnesorge
Beslan Adzhindzhal is affiliated to	FC Tom Tomsk
What/Who/When/Where/Why acted in Richard III (1955 film)?	Ralph Richardson
What/Who/When/Where/Why was born in Amman?	Hatem Aqel
Gmina Górzno, Kuyavian-Pomeranian Voivodeship is located in	Brodnica County
José Luis Capdevila is affiliated to	Hércules CF
What/Who/When/Where/Why is affiliated to Chelsea F.C.?	Jürgen Macho
What/Who/When/Where/Why is affiliated to Finland national football team?	Jari Niemi
Robert Zemeckis directed	Forrest Gump
What/Who/When/Where/Why plays for Brazil national football team?	Elano
What/Who/When/Where/Why is affiliated to FC Arsenal Kyiv?	Ihor Oshchypko
Samuel Wilson (footballer) is affiliated to	Real Estelí F.C.
What/Who/When/Where/Why was born in Liverpool?	Paul Jones (footballer, born 1978)
What/Who/When/Where/Why has gender male?	Monty Python
What/Who/When/Where/Why directed Make Mine Music?	Clyde Geronimi
Evangelos Koronios was born in	Athens
What/Who/When/Where/Why is affiliated to Sporting Clube de Portugal?	André Martins
Christophe Grondin is affiliated to	Toulouse FC
Alan Sunderland plays for	Derry City F.C.
Gökhan Süzen plays for	Beşiktaş J.K.
What/Who/When/Where/Why is affiliated to Alemannia Aachen?	Heinz-Josef Koitka
What/Who/When/Where/Why acted in L'armata Brancaleone?	Vittorio Gassman
Pacific Lutheran University is located in	United States
What/Who/When/Where/Why is affiliated to Cruzeiro Esporte Clube?	Hugo Veloso Oliveira Silva
Bernd Nehrig plays for	FC St. Pauli
Nick Barmby plays for	Hull City A.F.C.
Dale Rudge has gender	male
Anej Lovrečič is affiliated to	FC Koper
Ricardo Mion Varella Costa plays for	Sport Club Corinthians Paulista
What/Who/When/Where/Why has gender male?	Robert Nauseb
What/Who/When/Where/Why is located in United States?	Lone Star (1996 film)
Tunica County, Mississippi is located in	Mississippi
Jasper County, Missouri is located in	Missouri
Mohd Farizal Marlias plays for	Pahang FA
What/Who/When/Where/Why is affiliated to Rio Branco Sport Club?	Leandro Lourenço Franco
What/Who/When/Where/Why plays for Pohang Steelers?	Woo Sung-yong
Charles Baudelaire influences	Orhan Veli Kanık
Kate Markgraf plays for	Boston Breakers (WUSA)
George Clawley is affiliated to	Southampton F.C.
What/Who/When/Where/Why was born in Brasília?	Cléber
What/Who/When/Where/Why plays for Bala Town F.C.?	Dave Morley
Martin Carruthers plays for	Scunthorpe United F.C.
What/Who/When/Where/Why has gender male?	Dejan Vukadinović
Alan O'Neill (footballer born 1957) plays for	Shamrock Rovers F.C.
What/Who/When/Where/Why is affiliated to Mamelodi Sundowns F.C.?	Johan Neeskens
What/Who/When/Where/Why plays for İstanbul Başakşehir F.K.?	Samuel Holmén
What/Who/When/Where/Why is affiliated to South Korea national under-23 football team?	Park Dong-hyuk
Tiago Costa is affiliated to	Olympiakos Nicosia
Pablo Cardozo is affiliated to	Green Gully SC
Van Johnson died in	Nyack, New York
What/Who/When/Where/Why has gender male?	Gower Champion
Patrick Ollier is married to	Michèle Alliot-Marie
Kevin McKinlay is affiliated to	Stenhousemuir F.C.
What/Who/When/Where/Why is located in Worcester County, Maryland?	Ocean City, Maryland
What/Who/When/Where/Why has won prize Edgar Award?	Sharyn McCrumb
What/Who/When/Where/Why plays for AC Oulu?	Johannes Mononen
Trimi Makolli is affiliated to	IK Frej
Jackie Earle Haley acted in	Watchmen (film)
What/Who/When/Where/Why plays for Le Havre AC?	Jacques Grimonpon
What/Who/When/Where/Why is located in Tibet Autonomous Region?	Lhoka (Shannan) Prefecture
Marko Marić is affiliated to	Skoda Xanthi F.C.
Klaus Berge is affiliated to	Schwarz-Weiß Essen
What/Who/When/Where/Why directed Welcome to L.A.?	Alan Rudolph
What/Who/When/Where/Why is affiliated to Malta national football team?	Josef Mifsud
Miroslav Sovič plays for	MFK Košice
What/Who/When/Where/Why plays for Poland national under-20 football team?	Bartosz Salamon
What/Who/When/Where/Why acted in Beethoven's Big Break?	Eddie Griffin
What/Who/When/Where/Why is connected to Taiwan Taoyuan International Airport?	Chongqing Jiangbei International Airport
What/Who/When/Where/Why is affiliated to Serbia national football team?	Dejan Stanković
What/Who/When/Where/Why is affiliated to Soviet Union national football team?	Leonīds Ostrovskis
What/Who/When/Where/Why is affiliated to Exeter City F.C.?	Darren Roberts (footballer)
What/Who/When/Where/Why acted in Broadcast News (film)?	Jack Nicholson
What/Who/When/Where/Why is affiliated to Sporting Kansas City?	Antti Sumiala
Nima Ghavidel plays for	Saipa F.C.
Rebecca Jenkins has gender	female
What/Who/When/Where/Why is affiliated to Scotland national football B team?	Shaun McSkimming
Weston, Connecticut is located in	New York metropolitan area
What/Who/When/Where/Why is located in United States?	Hatillo, Puerto Rico
Ben Moody has musical role	wordnet guitar 103467517
Chukiat Noosarung has gender	male
What/Who/When/Where/Why is affiliated to R.C.D. Espanyol de Barcelona?	Felipe Mattioni
Selçuk İnan is affiliated to	Trabzonspor
Carlo Cudicini was born in	Milan
What/Who/When/Where/Why is affiliated to South Korea national football team?	Kim Hyung-il
Italo Balbo has won prize	Gold Medal of Military Valor
Jim Allen (playwright) created	Coronation Street
What/Who/When/Where/Why is affiliated to Le Havre A.C.?	Walter Weiler
What/Who/When/Where/Why plays for Sunderland A.F.C.?	Ian Wallace (footballer)
What/Who/When/Where/Why has gender male?	François Lemasson
What/Who/When/Where/Why plays for FK BASK?	Slavko Matić
What/Who/When/Where/Why is affiliated to Ulisses FC?	Norayr Sahakyan
Andy Thomas (footballer born 1977) is affiliated to	Newtown A.F.C.
Giovanni Trapattoni is affiliated to	F.C. Red Bull Salzburg
Rivaldo is affiliated to	F.C. Bunyodkor
What/Who/When/Where/Why created Three Little Twirps?	Monte Collins
What/Who/When/Where/Why is affiliated to Ukrainian Basketball SuperLeague?	Tyus Edney
What/Who/When/Where/Why is affiliated to Budapest Honvéd FC?	József Eisenhoffer
Daniel Alcántar is affiliated to	San Luis F.C.
Robert Page (footballer) plays for	Sheffield United F.C.
Tengku Mohd Adam Tengku Mohd Rosly is affiliated to	Perlis FA
Bobby Davison plays for	Sheffield United F.C.
What/Who/When/Where/Why is politician of Jersey?	John of Lancaster, 1st Duke of Bedford
What/Who/When/Where/Why plays for Boavista F.C.?	Demétrius Montanini
Sal Zizzo has gender	male
What/Who/When/Where/Why wrote music for Jubilee (1978 film)?	Toyah Willcox
Tommy Johnson (footballer born 1971) plays for	Sheffield Wednesday F.C.
What/Who/When/Where/Why is affiliated to CR Vasco da Gama?	Fábio Júnior dos Santos
Andrzej Rudy is affiliated to	de/SCB Viktoria Köln
Buck Johnson was born in	Birmingham, Alabama
Tony Cousins is affiliated to	Shamrock Rovers F.C.
Denis Suárez plays for	Manchester City F.C.
What/Who/When/Where/Why has gender female?	Marie-Josée Roig
Dean Evans plays for	Kitchee SC
What/Who/When/Where/Why plays for University of New Haven?	Adrian Serioux
Bernie Lilavois is affiliated to	Portland Pythons
Bradley Allen plays for	Charlton Athletic F.C.
What/Who/When/Where/Why is affiliated to L.A.S.K. Linz?	Klaus Salmutter
What/Who/When/Where/Why is connected to Barnaul Airport?	Surgut International Airport
Sean Astin acted in	The Last Producer
Whippany, New Jersey is located in	United States
Clifford Nelson Fyle graduated from	Fourah Bay College
Alin Lițu is affiliated to	F.C. Steaua Bucureşti
César Couceiro is affiliated to	Deportivo Laferrere
What/Who/When/Where/Why is affiliated to Uruguay national football team?	Héctor Scarone
Cleidimar Magalhães Silva plays for	Santa Cruz Futebol Clube
Town council is leader of	Princeton, British Columbia
Paíto plays for	Sporting Clube de Portugal
What/Who/When/Where/Why is affiliated to Fall River Marksmen?	Bill McPherson
Edward Bernds directed	Micro-Phonies
What/Who/When/Where/Why directed Forrest Gump?	Robert Zemeckis
What/Who/When/Where/Why plays for Győri ETO FC?	György Korsós
Nalo Hopkinson was born in	Kingston, Jamaica
What/Who/When/Where/Why was born in Glasgow?	Archie Stark
What/Who/When/Where/Why has capital Kufstein?	Kufstein District
What/Who/When/Where/Why is located in North West Province?	City of Matlosana
What/Who/When/Where/Why plays for Racing de Santander?	Léider Preciado
Albeiro Usuriaga is affiliated to	Colombia national football team
Elias Alves da Silva is affiliated to	Sport Club Corinthians Alagoano
Nikolai Ivanovich Kiselev is affiliated to	FC Gomel
What/Who/When/Where/Why plays for Bursaspor?	Volodymyr Lyutyi
Marco Vanzini plays for	Club Nacional de Football
Leon Vlemmings is affiliated to	FC Eindhoven
Tony Jantschke plays for	Germany national youth football team
What/Who/When/Where/Why has gender male?	Josip Kuže
What/Who/When/Where/Why plays for Stade Rennais F.C.?	Yoann Gourcuff
Tom Bertram (footballer) has gender	male
Jean Michel Jarre is married to	Charlotte Rampling
What/Who/When/Where/Why directed The Bounty?	Roger Donaldson
What/Who/When/Where/Why was born in Blackpool?	Graham Lancashire
Elizabeth Hartman has gender	female
Leonīds Ostrovskis plays for	FC Mashuk-KMV Pyatigorsk
Manuel Badenes has won prize	Pichichi Trophy
What/Who/When/Where/Why plays for A.F.C. Bournemouth?	Marc Wilson (Irish footballer)
What/Who/When/Where/Why is located in Pennsylvania?	Mercersburg, Pennsylvania
What/Who/When/Where/Why is affiliated to Exeter City F.C.?	Joe Cooke
What/Who/When/Where/Why plays for Íþróttabandalag Vestmannaeyja?	Christian Olsen
Fabio Bonci plays for	Parma F.C.
What/Who/When/Where/Why acted in Double or Nothing (1937 film)?	William Frawley
Esteban Cambiasso plays for	Club Atlético Independiente
What/Who/When/Where/Why plays for FC Nantes?	Rémi Maréval
What/Who/When/Where/Why plays for FK Radnički Beograd?	Saša Radivojević
What/Who/When/Where/Why acted in The Muppets' Wizard of Oz?	Quentin Tarantino
Miloš Obradović is affiliated to	Red Star Belgrade
What/Who/When/Where/Why has won prize Parachutist Badge (United States)?	Calvin Waller
What/Who/When/Where/Why is located in Novi Sad?	KK Vojvodina Srbijagas
What/Who/When/Where/Why is located in Josephine County, Oregon?	Grants Pass, Oregon
Brian Aherne died in	Venice, Florida
Willi Lindner was born in	Frankfurt
Kevin McMahon (footballer, born 1946) is affiliated to	Newcastle United F.C.
What/Who/When/Where/Why is affiliated to SC Bastia?	Alexandre Licata
Ruben Pereira is affiliated to	Peñarol
Zadar is located in	Croatia
Azeglio Vicini has gender	male
Ednilson plays for	OFI Crete
Haris Seferović is affiliated to	Neuchâtel Xamax
Schwyz is located in	Schwyz District
What/Who/When/Where/Why deals with Tunisia?	Libya
Jeyhun Sultanov plays for	Neftchi Baku PFK
Jody Morris plays for	Millwall F.C.
What/Who/When/Where/Why plays for Waasland-Beveren?	Wim Raymaekers
What/Who/When/Where/Why is located in Croatia?	Zadar
Roger Corman directed	The Undead (film)
What/Who/When/Where/Why is affiliated to Weymouth F.C.?	Mark Peters
What/Who/When/Where/Why is affiliated to Al-Wakrah Sport Club?	Jehad Muntasser
What/Who/When/Where/Why is affiliated to Akratitos F.C.?	Lucian Marinescu
What/Who/When/Where/Why plays for FC Zimbru-2 Chișinău?	Vladimir Akhalaia
Gene Ha has won prize	Eisner Award
What/Who/When/Where/Why plays for Croatia national football team?	Mario Tokić
Pape Diakhaté plays for	Kayseri Erciyesspor
Celâl Bayar has won prize	Medal of Independence (Turkey)
Agatha Christie influences	Ibn-e-Safi
What/Who/When/Where/Why was born in Montevideo?	Pablo Álvarez Menéndez
What/Who/When/Where/Why has gender male?	Gerrie Mühren
What/Who/When/Where/Why plays for Pau FC?	Madjid Bouabdellah
Jack Taylor (Scottish footballer) is affiliated to	Scotland national football team
I'm Not There is located in	United States
Forrest Taylor acted in	Manhunt of Mystery Island
Redman (rapper) has gender	male
What/Who/When/Where/Why has musical role wordnet viola 112387633?	Ric Grech
What/Who/When/Where/Why died in Cornwall?	Eric Portman
Peter Hattrup is affiliated to	Tampa Bay Mutiny
