prompt,generated
Vedran Celiščak plays for,HNK Hajduk Split
"Duanesburg, New York is located in","Schuyler County, New York"
Patrice Evra is affiliated to,Manchester United F.C.
What/Who/When/Where/Why is affiliated to R. Charleroi S.C.?,Bruno Versavel
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
Finland exports,wordnet chemical 114806838
"Stoycho Mladenov, Jr. is affiliated to",PFC Levski Sofia
What/Who/When/Where/Why plays for Boavista F.C.?,Ricardo Costa (Portuguese footballer)
Élton Giovanni is affiliated to,Clube Atlético Mineiro
What/Who/When/Where/Why is affiliated to Talaba SC?,Mahmoud Abd El-Aty
What/Who/When/Where/Why plays for Ventforet Kofu?,Yuzo Tashiro
Mario Tokić plays for,HNK Hajduk Split
What/Who/When/Where/Why is located in Fürth (district)?,Fürth
Bank of America is located in,United States
What/Who/When/Where/Why plays for Sweden national football team?,Anders Linderoth
John Mitchell (American football coach) plays for,Southampton F.C.
Arie van Lent is affiliated to,Netherlands national football team
What/Who/When/Where/Why plays for KS Cracovia (football)?,Jacek Zieliński (footballer)
Emiliano Mondonico is affiliated to,A.C. Milan
Billy Sweetzer plays for,Crystal Palace F.C.
What/Who/When/Where/Why acted in Dogs of War (film)?,Christopher Walken
What/Who/When/Where/Why is affiliated to S.L. Benfica?,Paulo Alves
Constantinos Georgiades is affiliated to,Cyprus national football team
"Alex Bruce (footballer, born 1984) is affiliated to",Scotland national under-21 football team
Erna Solberg graduated from,University of Bergen
What/Who/When/Where/Why is located in Reutte District?,Reutte
What/Who/When/Where/Why plays for France national under-20 football team?,Mickaël Tavares
Radisav Ćurčić has gender,male
Karl Barth was born in,Basel
Elizabeth McGovern acted in,Ragtime (film)
What/Who/When/Where/Why is affiliated to Cowdenbeath F.C.?,Stephen O'Donnell (footballer)
Óscar Téllez plays for,Spain national football team
What/Who/When/Where/Why plays for Hertha BSC?,Johannes van den Bergh
Grgur Radoš is affiliated to,Croatia national under-21 football team
What/Who/When/Where/Why is located in Obalno-kraška Statistical Region?,Murska Sobota
"Surfers Paradise, Queensland is located in",Queensland
What/Who/When/Where/Why is affiliated to Borussia Mönchengladbach?,Mario Eggimann
Chuy Province is located in,Amazonas Region
County Laois is located in,Republic of Ireland
Stanislav Bachev plays for,Bulgaria national football team
Zdeněk Nehoda is affiliated to,Czechoslovakia national football team
What/Who/When/Where/Why is affiliated to England national football team?,Joe Mercer
What/Who/When/Where/Why plays for Cuiabá Esporte Clube?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why plays for S.S. Scafatese Calcio 1922?,Roberto Biffi
Fabio Celestini is affiliated to,Switzerland national under-21 football team
Steve Bull plays for,Wolverhampton Wanderers F.C.
What/Who/When/Where/Why is located in California?,Bakersfield
What/Who/When/Where/Why is affiliated to 1. FC Magdeburg?,Ralf Hauptmann
Lamezia Terme International Airport is connected to,Bologna Guglielmo Marconi Airport
Lazăr Sfera has gender,male
Célio Silva do Nascimento is affiliated to,Clube Atlético Mineiro
John Deans is affiliated to,Scotland national football team
Dan Counce is affiliated to,United States men's national soccer team
What/Who/When/Where/Why plays for Querétaro F.C.?,Juan Carlos Medina
Roberto Fernández Bonillo has gender,male
Pontus is located in,Europe
Khalil Azmi plays for,Tunisia national football team
What/Who/When/Where/Why directed You Only Live Once (film)?,Fritz Lang
What/Who/When/Where/Why is politician of Chile?,Sebastián Piñera
What/Who/When/Where/Why is affiliated to A.C. Pisa 1909 S.S.D.?,Daniele Degano
What/Who/When/Where/Why acted in Click (2006 film)?,Christopher Eccleston
What/Who/When/Where/Why plays for CF Badalona?,Miguel Ángel Portugal
What/Who/When/Where/Why has gender female?,Kathy Bates
What/Who/When/Where/Why influences Arthur Danto?,Martin Heidegger
What/Who/When/Where/Why plays for FK Zemun?,Miloš Stojčev
George O'Callaghan is affiliated to,Republic of Ireland national under-21 football team
What/Who/When/Where/Why is affiliated to United States men's national soccer team?,Jeff Agoos
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to AS Monaco FC?,Mickaël Pagis
What/Who/When/Where/Why plays for TuS Koblenz?,Jörg Böhme
What/Who/When/Where/Why is affiliated to Andover F.C.?,Darren Collins (footballer born 1967)
What/Who/When/Where/Why is affiliated to Ikast FS?,Jesper Bech
Neil Aspin is affiliated to,Port Vale F.C.
What/Who/When/Where/Why plays for LASK Linz?,Gerhard Progni
France participated in,War in Afghanistan (2001–present)
Gabon deals with,China
Gergő Jeremiás is affiliated to,Hungary national under-21 football team
Louis Bookman is affiliated to,Tottenham Hotspur F.C.
Dimitris Mavrogenidis plays for,Greece national football team
Víctor Miranda is affiliated to,Mexico national football team
Fernando Rech is affiliated to,Brazil national football team
What/Who/When/Where/Why plays for Peterborough United F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why is affiliated to FC Sion?,José-Karl Pierre-Fanfan
Jean-Philippe Dehon is affiliated to,France national football team
David Chase was born in,New York City
What/Who/When/Where/Why plays for Exeter City F.C.?,"Gary Mills (footballer, born 1961)"
Răzvan Cociș plays for,Romania national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Radosav Petrović plays for,FK Partizan
What/Who/When/Where/Why plays for Waasland-Beveren?,Marc Hendrikx
What/Who/When/Where/Why plays for FC Bdin?,Mihail Aleksandrov
Dean Martin influences,Jerry Lewis
Blerim Rrustemi is affiliated to,Albania national football team
Mario Videla plays for,Club Atlético River Plate
What/Who/When/Where/Why influences Simon Kuznets?,John Maynard Keynes
What/Who/When/Where/Why plays for Arbroath F.C.?,Stephen O'Donnell (footballer)
Maxime Josse was born in,Paris
Viktor Petakov is affiliated to,Bulgaria national football team
What/Who/When/Where/Why has won prize Albert Einstein Medal?,Richard Feynman
What/Who/When/Where/Why plays for Real Murcia?,José Antonio Camacho
What/Who/When/Where/Why is affiliated to Carlisle United F.C.?,Darren Edmondson
What/Who/When/Where/Why plays for FC Sibir Novosibirsk?,"Sergey Kuznetsov (footballer, born 1986)"
Palma de Mallorca Airport is connected to,Leeds Bradford International Airport
What/Who/When/Where/Why is affiliated to Rampla Juniors?,Juan Manuel Salgueiro
What/Who/When/Where/Why plays for Bury F.C.?,Joe Thompson (footballer born 1915)
What/Who/When/Where/Why graduated from University of Leeds?,Jimmy Hill (footballer)
What/Who/When/Where/Why is affiliated to Korean Basketball League?,Seoul SK Knights
Colin Hoyle is affiliated to,Boston United F.C.
What/Who/When/Where/Why directed The Cannonball Run?,Hal Needham
What/Who/When/Where/Why is affiliated to FC Dynamo Kyiv?,Andriy Vorobey
Ricardo Nascimento plays for,Portugal national under-21 football team
Álvaro Negredo has gender,male
Edward Everett Horton acted in,The Cat and the Canary (1939 film)
Tony Lock (footballer) plays for,Wolverhampton Wanderers F.C.
Dwayne Hay is affiliated to,Vancouver Whitecaps (1986–2010)
Tarek El-Sayed has gender,male
Laurent Merlin is affiliated to,France national football team
Muisi Ajao is affiliated to,Nigeria national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to St. Mirren F.C.?,Stephen O'Donnell (footballer)
Andy Milner plays for,Huddersfield Town F.C.
What/Who/When/Where/Why plays for KF Elbasani?,Blerim Krasniqi
Habib Bellaïd is affiliated to,France national under-21 football team
What/Who/When/Where/Why is located in Missouri?,St. Louis
What/Who/When/Where/Why is affiliated to Germany national football team?,Jürgen Klinsmann
Gmina Ludwin is located in,Lublin Voivodeship
What/Who/When/Where/Why plays for Wellington Phoenix FC?,Danny Allsopp
Yinka Adedeji plays for,Nigeria national football team
Mohamed Kader has gender,male
What/Who/When/Where/Why is located in Colombia?,Bogotá
Richard Hofstadter was born in,New York City
What/Who/When/Where/Why plays for Ascoli Calcio 1898?,Massimiliano Cappioli
Marvin Robinson plays for,Notts County F.C.
What/Who/When/Where/Why plays for AEK Larnaca F.C.?,Marios Constantinou
David Luiz was born in,Rio de Janeiro
Jörg Reeb plays for,1. FC Kaiserslautern
What/Who/When/Where/Why plays for Ethnikos Achna FC?,Christos Kostis
Ross Flitney is affiliated to,Birmingham City F.C.
What/Who/When/Where/Why is located in Serbia?,Kruševac
Niklas Backman has gender,male
What/Who/When/Where/Why plays for Calcio Como?,Massimiliano Cappioli
Pavol Jurčo plays for,Slovakia national football team
Tom DeLonge has musical role,wordnet guitar 10346755554441635760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Luboš Kubík is affiliated to,Czech Republic national football team
What/Who/When/Where/Why is affiliated to Arka Gdynia?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why plays for LASK Linz?,Gerhard Progni
"What/Who/When/Where/Why was born in Irvine, North Ayrshire?",Stephen O'Donnell (footballer born 1983)
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why plays for Heartland F.C.?,Obinna Nwaneri
What/Who/When/Where/Why is affiliated to Associação Naval 1º de Maio?,Ricardo Costa (Portuguese footballer)
Mick Fairclough is affiliated to,Bolton Wanderers F.C.
What/Who/When/Where/Why has won prize Academy Award for Best Actor?,Humphrey Bogart
What/Who/When/Where/Why is affiliated to FC Dynamo Kyiv?,Andriy Vorobey
What/Who/When/Where/Why plays for Santos FC?,Ricardo Oliveira
What/Who/When/Where/Why is affiliated to Canterbury Rugby Football Union?,Canterbury Crusaders
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is located in Minnesota?,St. Cloud State University
Norbert Sipos is affiliated to,Hungary national football team
Nik Mrdja plays for,Australia national under-20 association football team
Sunday Oliseh plays for,Nigeria national football team
Luiz Henrique Koprowski has gender,male
What/Who/When/Where/Why plays for Kongsvinger IL?,Tore Reginiussen
Romanus Orjinta plays for,Nigeria national football team
Carl Dale plays for,Birmingham City F.C.
"What/Who/When/Where/Why is located in Ontario County, New York?","Geneva, New York"
Houston Rockets is located in,Texas
What/Who/When/Where/Why plays for Pogoń Szczecin?,Jacek Zieliński (footballer born 1961)
Mike Rutherford has musical role,wordnet guitar 10346755554441635765606300905611616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616
Terry Connor plays for,Wolverhampton Wanderers F.C.
What/Who/When/Where/Why plays for Ipswich Town F.C.?,Mick Lambert
What/Who/When/Where/Why was born in Prague?,Jiří Sobotka
Davide Succi is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why is affiliated to Arsenal de Sarandí?,Gabriel Heinze
Alain Caveglia is affiliated to,France national football team
Robert Benchley acted in,A Chump at Oxford
What/Who/When/Where/Why has won prize Order of the British Empire?,Geoff Hurst
Charles Gbeke plays for,Vancouver Whitecaps (1986–2010)
What/Who/When/Where/Why plays for FC Tiraspol?,Igor Bugaiov
Mick Ronson was born in,Hull
Ervin Skela plays for,NK Olimpija Ljubljana (defunct)
Tiberiu Bone is affiliated to,Romania national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Charlton Athletic F.C.?,Jason Euell
The Magic Sword (1962 film) is located in,United States
Andy Dow is affiliated to,Scotland national under-21 football team
What/Who/When/Where/Why acted in The Abominable Snowman (film)?,Peter Cushing
Agustín Julio plays for,Deportivo Cali
Boubacar Koné is affiliated to,Stade Rennais F.C.
What/Who/When/Where/Why is affiliated to FC Bayern Munich?,Jürgen Klinsmann
Segun Atere was born in,Lagos
What/Who/When/Where/Why is located in Ontario?,Ottawa
Petr Vlček plays for,Czech Republic national under-21 football team
Ercole Rabitti is affiliated to,A.C. Milan
Carmine Coppola created,The Godfather (film series)
What/Who/When/Where/Why is located in France?,Lyon–Saint Exupéry Airport
What/Who/When/Where/Why is affiliated to Real Valladolid B?,José Antonio Camacho
Guido Hoffmann plays for,Germany national football team
What/Who/When/Where/Why is affiliated to Tours FC?,Mickaël Tacalfred
Anne Baxter acted in,The Ten Commandments (1956 film)
Miguel Simão is affiliated to,Portugal national under-21 football team
What/Who/When/Where/Why has won prize Prix mondial Cino Del Duca?,Maurice Allais
Municipality of Vipava is located in,Slovenia
Hang Nadim Airport is connected to,Soekarno–Hatta International Airport
What/Who/When/Where/Why is connected to Ottawa Macdonald–Cartier International Airport?,Montréal–Pierre Elliott Trudeau International Airport
What/Who/When/Where/Why plays for Gençlerbirliği S.K.?,Mustafa Doğan
Everton Giovanella is affiliated to,Clube de Regatas do Flamengo
What/Who/When/Where/Why wrote music for Revenge (1990 film)?,Ennio Morricone
What/Who/When/Where/Why is affiliated to Atlanta Silverbacks?,Joe Franchino
What/Who/When/Where/Why is affiliated to New Basket Brindisi?,Mike Wilkinson
George dos Santos Paladini is affiliated to,Esporte Clube Juventude
What/Who/When/Where/Why is connected to Charles de Gaulle Airport?,Sabiha Gökçen International Airport
What/Who/When/Where/Why is affiliated to FC Politehnica Timișoara?,Cătălin Necula
What/Who/When/Where/Why is affiliated to Shimizu Commercial High School?,Hiroshi Nanami
What/Who/When/Where/Why is affiliated to Newport County A.F.C.?,Jason Bowen (footballer)
What/Who/When/Where/Why wrote music for The Terror (1963 film)?,Jerry Goldsmith
Imre Deme is affiliated to,Hungary national football team
Chris Turner (footballer born 1951) is affiliated to,Bradford City A.F.C.
Jaime Gómez (Salvadoran footballer) plays for,C.D. Chalatenango
Frank Nugent created,The Prisoner of Zenda (1952 film)
What/Who/When/Where/Why plays for Club Atlético Vélez Sarsfield?,José María Buljubasich
Štěpán Vachoušek plays for,Czech Republic national under-21 football team
Dominik Rohracker is affiliated to,1. FC Kaiserslautern
Philip K. Dick created,Total Recall (1990 film)
What/Who/When/Where/Why is affiliated to SC Preußen Münster?,Jörg Bode (footballer)
What/Who/When/Where/Why is affiliated to Ergotelis F.C.?,Dimitris Koutromanos
What/Who/When/Where/Why plays for FC Schalke 04?,Jens Todt
Federico Piovaccari is affiliated to,A.C. Siena
Alan Whittle plays for,Bolton Wanderers F.C.
Oliver Goldsmith graduated from,"Trinity College, Dublin"
Richard Schuil has gender,male
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Yanis Papassarantis plays for,FC Metz
What/Who/When/Where/Why plays for FC Twente?,Dennis Rommedahl
Gerd Zimmermann (footballer) plays for,Germany national football team
What/Who/When/Where/Why was born in Los Angeles?,Jeff Goldblum
Yasuyuki Konno has gender,male
Mariano Corsico is affiliated to,Argentina national football team
Vnukovo International Airport is connected to,Pulkovo Airport
Jaya Prada acted in,Apoorva Sagodharargal (1989 film)
What/Who/When/Where/Why plays for Chicago Fire Premier?,Jon Busch
Nicolas Raynier plays for,Stade Malherbe Caen
Iranildo Hermínio Ferreira plays for,Clube de Regatas do Flamengo
Ian Morris (footballer) plays for,Huddersfield Town F.C.
What/Who/When/Where/Why is affiliated to St. Johnstone F.C.?,Steve Lovell (Scottish footballer)
What/Who/When/Where/Why plays for Alianza F.C.?,José Luis Jerez
What/Who/When/Where/Why is located in El Salvador?,San Salvador
What/Who/When/Where/Why works at University of Göttingen?,Wilhelm Ostwald
Kyriacos Pavlou is affiliated to,Anorthosis Famagusta FC
Robbie Keane is affiliated to,Republic of Ireland national football team
What/Who/When/Where/Why is affiliated to San Lorenzo de Almagro?,Juan Manuel Salgueiro
Frederick William IV of Prussia owns,Potsdam
What/Who/When/Where/Why is affiliated to Panathinaikos F.C.?,Dimitris Nalitzis
What/Who/When/Where/Why is affiliated to K.A.A. Gent?,Johan Boskamp
Carlos Discua is affiliated to,Deportivo Pereira
Andy Kennedy (footballer born 1964) has gender,male
Gianfranco Zigoni plays for,A.C. Reggiana 1919
Emilio Reuben plays for,Argentina national football team
What/Who/When/Where/Why is affiliated to Rangers F.C.?,Derek Ferguson
What/Who/When/Where/Why is affiliated to S.L. Benfica?,Paulo Alves
What/Who/When/Where/Why is affiliated to A.C.D. Treviso 2013?,Davide Moscardelli
Rob Minkoff directed,The Forbidden Kingdom
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why was born in Gdańsk?,Jacek Krzynówek
Michal Papadopulos is affiliated to,Czech Republic national under-21 football team
What/Who/When/Where/Why is affiliated to Standard Liège?,Bruno Cheyrou
Jong Tae-se is affiliated to,South Korea national football team
Maxwell Cabelino Andrade is affiliated to,Brazil national football team
What/Who/When/Where/Why was born in Cape Town?,Danny Venter
Don Droege is affiliated to,United States men's national soccer team
Habib Sissoko plays for,Tours FC
What/Who/When/Where/Why is located in Bodø?,"Bodø Airport, Norway"
Deon Thomas has gender,male
What/Who/When/Where/Why is affiliated to Valenciennes F.C.?,Mickaël Tacalfred
Edin Ćurić plays for,FK Željezničar Sarajevo
Juan Carlos Mariño plays for,Deportivo Cali
What/Who/When/Where/Why has won prize Order of the Redeemer?,Constantine I of Greece
Srdjan Djekanović is affiliated to,F.K. Red Star Belgrade
Down to Earth (1947 film) is located in,United States
What/Who/When/Where/Why is affiliated to Boston United F.C.?,"Gary Mills (footballer, born 1961)"
Irineu Calixto Couto is affiliated to,Clube Atlético Mineiro
Lionel Ainsworth plays for,England national under-17 football team
Yuri Yevlampyev plays for,FC Torpedo Moscow
Alain Caveglia plays for,Olympique de Marseille
Ekrem Kahya plays for,Turkey national football team
What/Who/When/Where/Why is affiliated to York City F.C.?,"Gary Mills (footballer, born 1961)"
David Rosenbloom edited,The Hunt for Red October (film)
Leandro Fonseca (footballer born 1975) plays for,São Paulo FC
"Payette, Idaho is located in",Idaho
Slave Ship (1937 film) is located in,United States
John McCann (footballer) plays for,Bradford City A.F.C.
What/Who/When/Where/Why is affiliated to TSV 1860 München?,Mario Eggimann
What/Who/When/Where/Why is affiliated to Vicenza Calcio?,Massimiliano Cappioli
David Gemmell is citizen of,United Kingdom
What/Who/When/Where/Why is affiliated to HFC Haarlem?,Dennis Rommedahl
Rachel Unitt is affiliated to,England women's national football team
What/Who/When/Where/Why is affiliated to FC Tom Tomsk?,Sergey Kuznetsov (footballer born 1986)
Eric Bana acted in,Troy (film)
Ari Freyr Skúlason is affiliated to,Iceland national under-21 football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Norshahrul Idlan Talaha plays for,Malaysia national under-23 football team
Jakob Böhme has gender,male
East African Campaign (World War I) happened in,German East Africa
What/Who/When/Where/Why is affiliated to Ascoli Calcio 1898?,Giovanni Stroppa
Heiko Scholz is affiliated to,Germany national under-21 football team
What/Who/When/Where/Why plays for Odense Boldklub?,Jesper Bech
What/Who/When/Where/Why has won prize Clay Research Award?,Andrew Wiles
Matteo Lunati has gender,male
Ted Post directed,Hang 'Em High
What/Who/When/Where/Why plays for FC Dynamo Moscow?,"Sergey Kuznetsov (footballer, born 1986)"
Marco Reda is affiliated to,Canada men's national under-20 soccer team
Juan Esnáider is affiliated to,Argentina national football team
What/Who/When/Where/Why is located in Essex?,Southend-on-Sea
What/Who/When/Where/Why plays for Racing Club de Avellaneda?,Juan Carlos Lorenzo
What/Who/When/Where/Why is affiliated to VfB Oldenburg?,Jörg Böhme
Laionel plays for,Associação Atlética Ponte Preta
James Norman Hall created,Mutiny on the Bounty (1935 film)
Pape Samba Ba is affiliated to,Senegal national football team
What/Who/When/Where/Why plays for Scunthorpe United F.C.?,Matthew Barnes-Homer
Érick Vallecillo plays for,C.D. Águila
Antal Dunai is affiliated to,Hungary national football team
What/Who/When/Where/Why plays for Algeria national under-23 football team?,Mohamed Seguer
What/Who/When/Where/Why plays for FC Caracal?,Cătălin Necula
What/Who/When/Where/Why plays for Perth SC?,Matthew Hammond
Mamadou Danso plays for,Ghana national football team
What/Who/When/Where/Why is affiliated to Persema Malang?,Ricky Widjaja
What/Who/When/Where/Why plays for Polonia Warsaw?,Jacek Zieliński (footballer born 1961)
Ben Hankinson is affiliated to,Toronto Maple Leafs
What/Who/When/Where/Why was born in Murten?,Roger Federer
Mark Newson plays for,Bradford City A.F.C.
Rockstar North is located in,Scotland
What/Who/When/Where/Why is affiliated to Germany national under-21 football team?,Mario Eggimann
What/Who/When/Where/Why plays for AFC Ajax?,Dennis Bergkamp
What/Who/When/Where/Why is affiliated to R. Charleroi S.C.?,Bruno Versavel
Iván Bolado plays for,Spain national under-21 football team
George Mourad is affiliated to,Al Ahly SC
Dmitri Vyazmikin plays for,FC Dynamo Moscow
What/Who/When/Where/Why is affiliated to Gil Vicente F.C.?,Ricardo Costa (Portuguese footballer)
SC Riessersee is located in,Garmisch-Partenkirchen
Kurumoch International Airport is connected to,Pulkovo Airport
Frank Dudley plays for,Southampton F.C.
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Bedford Town F.C.?,Gary Mills (footballer)
Ivan Kelava plays for,Croatia national football team
Bira Dembélé is affiliated to,A.S. Monaco F.C.
Charles XIII of Sweden has gender,male
"What/Who/When/Where/Why is located in Auburn Hills, Michigan?",Detroit Pistons
What/Who/When/Where/Why plays for Daegu FC?,Kim Dong-jin (footballer)
What/Who/When/Where/Why is affiliated to Ross County F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why has won prize Nobel Prize in Physics?,Charles Glover Barkla
Dithmarschen is located in,Schleswig-Holstein
What/Who/When/Where/Why created Thunderbird 6?,Gerry Anderson
What/Who/When/Where/Why is affiliated to Silkeborg IF?,Jesper Bech
Paul Brown (footballer) plays for,Southend United F.C.
What/Who/When/Where/Why plays for JEF United Ichihara Chiba?,Masashi Oguro
Judd Nelson acted in,The Breakfast Club
What/Who/When/Where/Why directed The Bostonians (film)?,James Ivory
What/Who/When/Where/Why lives in Virginia?,John Warner
Kakhaber Tskhadadze is affiliated to,FC Dinamo Tbilisi
Lee Keun-ho plays for,South Korea national football team
Milan Zagorac plays for,FK Partizan
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is located in Kyushu?,Nagasaki Airport
César Belli is affiliated to,Brazil national football team
What/Who/When/Where/Why created Bigger Than Life?,Richard Brooks
Mattia De Sciglio was born in,Milan
What/Who/When/Where/Why plays for Peterborough United F.C.?,"Gary Mills (footballer, born 1961)"
Luis Vallenilla is affiliated to,Caracas FC
What/Who/When/Where/Why is connected to Stuttgart Airport?,Tenerife South Airport
Marcílio Alves da Silva plays for,Clube Atlético Mineiro
Ostend-Bruges International Airport is connected to,Málaga Airport
What/Who/When/Where/Why is affiliated to Sporting de Gijón?,José Antonio Camacho
"Wilsonville, Oregon is located in",United States
Matteo Mandorlini is affiliated to,Italy national under-21 football team
António Mendonça plays for,Portugal national football team
What/Who/When/Where/Why is affiliated to Panathinaikos F.C.?,Dimitris Nalitzis
Brett Holman plays for,Australia national under-20 association football team
Pijnacker is located in,South Holland
Akwasi Oduro is affiliated to,Ghana national football team
What/Who/When/Where/Why has won prize Volpi Cup?,Burt Lancaster
What/Who/When/Where/Why is located in Lower Bavaria?,Landshut (district)
Nasief Morris plays for,South Africa national football team
What/Who/When/Where/Why is affiliated to Accrington Stanley F.C.?,Matthew Barnes-Homer
Avi Ivgi is affiliated to,Israel national football team
Radoslav Kunzo is affiliated to,Slovakia national football team
What/Who/When/Where/Why directed A Dandy in Aspic?,Jerzy Skolimowski
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Akçaabat Sebatspor?,Mustafa Pektemek
What/Who/When/Where/Why is affiliated to FC Rostov?,Dmitri Kuznetsov (footballer born 1965)
Kamil Kopúnek was born in,Bratislava
Pascal Vahirua is affiliated to,France national football team
What/Who/When/Where/Why has won prize Order of the White Rose of Finland?,Hjalmar Schacht
What/Who/When/Where/Why is located in Olt County?,"Slatina, Olt"
What/Who/When/Where/Why is affiliated to Birmingham City L.F.C.?,Karen Carney
Brian Easton (footballer) is affiliated to,Scotland national under-21 football team
Răzvan Țârlea is affiliated to,Romania national football team
What/Who/When/Where/Why is affiliated to Turkey national under-21 football team?,Burak Yılmaz
What/Who/When/Where/Why is located in Pärnu County?,Pärnu
What/Who/When/Where/Why is interested in Philosophy of language?,Noam Chomsky
Joe Smith (footballer born 1890) has gender,male
Vasilije Prodanović is affiliated to,Red Star Belgrade
Scott Fitzgerald (footballer born 1979) plays for,Raith Rovers F.C.
"What/Who/When/Where/Why was born in Split, Croatia?",Ivan Katalinić
What/Who/When/Where/Why is affiliated to Ionikos F.C.?,Dimitris Koutromanos
Alf Ramsey is affiliated to,Ipswich Town F.C.
What/Who/When/Where/Why is connected to Düsseldorf Airport?,Hurghada International Airport
What/Who/When/Where/Why plays for Asante Kotoko SC?,Godwin Attram
What/Who/When/Where/Why is married to David Rose?,Rosemary Clooney
What/Who/When/Where/Why plays for R. White Star Bruxelles?,Bruno Versavel
Oladipupo Martins plays for,Nigeria national football team
William Sarvis is affiliated to,Wolverhampton Wanderers F.C.
What/Who/When/Where/Why is affiliated to C.F. Benfica?,Paulo Alves
Nicola Zanini plays for,U.S. Città di Palermo
Rubens Rodrigues dos Santos Júnior plays for,Clube Atlético Mineiro
Eric Rogers (composer) wrote music for,Carry On Abroad
What/Who/When/Where/Why plays for Los Angeles Heat?,Jeff Baicher
Aleksandr Stavpets plays for,FC Krylia Sovetov Samara
Frankie J was born in,Los Angeles
What/Who/When/Where/Why is affiliated to ABC Futebol Clube?,Júlio César (footballer born 1979)
What/Who/When/Where/Why plays for Bristol Rovers F.C.?,"Gary Mills (footballer, born 1961)"
Eidsvoll is located in,East Norway
Carlos Casteglione is affiliated to,Argentina national football team
Admir Bilibani is affiliated to,Albania national football team
County of Forty Mile No. 8 is located in,Alberta
Aleksey Batalov was born in,Moscow
Marvin Robinson plays for,Notts County F.C.
Balázs Dzsudzsák plays for,Debreceni VSC
What/Who/When/Where/Why influences David Harvey?,Karl Marx
Pietro Ghedin is affiliated to,Italy national football team
Simone de Beauvoir influences,Judith Butler
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Eusébio is affiliated to,Portugal national football team
Denis Rouleau plays for,Sporting Clube de Portugal
Jes Høgh is affiliated to,Denmark national football team
Claudio Enría is affiliated to,Club Atlético River Plate
Landshut (district) is located in,Landshut
Andrea Gaveglia is affiliated to,A.C. Pisa 1909
Battle of Dürenstein happened in,Holy Roman Empire
Luke Rodgers is affiliated to,Ipswich Town F.C.
What/Who/When/Where/Why was born in Wrocław?,Jacek Zieliński (footballer born 1967)
Denis Kirilenko plays for,FC Dynamo Moscow
What/Who/When/Where/Why is affiliated to FK Rudar Prijedor?,Nemanja Nikolić (footballer born 1987)
Dalibor Mitrović is affiliated to,F.K. Red Star Belgrade
What/Who/When/Where/Why plays for Agremiação Sportiva Arapiraquense?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why is affiliated to Leyton Orient F.C.?,Matt Lockwood
Rafael Hernández Airport is connected to,Miami International Airport
Oliver Schröder is affiliated to,1. FC Union Berlin
Kevin De Bruyne is affiliated to,Chelsea F.C.
Klayton was born in,Chicago
What/Who/When/Where/Why plays for San Luis F.C.?,Rodrigo Galatto
Walter Baseggio is affiliated to,A.S. Bari
Ned Zelić is affiliated to,Australia national association football team
"Linden, New Jersey is located in",New Jersey
What/Who/When/Where/Why was born in Salvador?,Roberto Dinamite
Carl Griffiths plays for,Bristol Rovers F.C.
What/Who/When/Where/Why graduated from National University of La Plata?,Juan Domingo Perón
Akita Prefecture is located in,Tohoku
"What/Who/When/Where/Why is located in Fairfield County, Connecticut?","New Canaan, Connecticut"
Graham Ward plays for,Huddersfield Town F.C.
Aristotle influences,Thomas Hobbes
What/Who/When/Where/Why has musical role wordnet vocal music 107282006?,Billy Joel
Francisco Elson was born in,São Paulo
What/Who/When/Where/Why plays for Newcastle United F.C.?,Joe Allon
What/Who/When/Where/Why was born in Kraljevo?,Vladimir Petrović (footballer born 1972)
Archie Roboostoff plays for,United States men's national soccer team
