prompt,generated
waver derivationally related form,waver
What/Who/When/Where/Why hypernym action?,reaction
What/Who/When/Where/Why has part musculus articularis genus?,joint
rocket launching hypernym,launching
What/Who/When/Where/Why hypernym substance?,matter
What/Who/When/Where/Why hypernym prosody?,meter
genus dacrydium member meronym,rata
mensuration derivationally related form,measure
internal-combustion engine has part,spark plug
genus astragalus hypernym,rosid dicot genus
What/Who/When/Where/Why hypernym wearable?,hat
materialize derivationally related form,materialization
irregular also see,uneven
What/Who/When/Where/Why hypernym liberal arts?,classics
strike verb group,strike
What/Who/When/Where/Why derivationally related form postponement?,postpone
vulcanized fiber hypernym,textile
edifice has part,wall
sermon synset domain topic of,religious belief
What/Who/When/Where/Why member meronym homo sapiens?,genus homo
smelling derivationally related form,smell
What/Who/When/Where/Why member meronym spicebush?,spicebush
order apodiformes member meronym,family apodidae
What/Who/When/Where/Why derivationally related form site?,site
saxifraga member meronym,saxifrage
adhere hypernym,stick
What/Who/When/Where/Why member meronym genus aspidistra?,family aspidistraceae
What/Who/When/Where/Why instance hypernym sacred writing?,psalms
marsilea hypernym,fern genus
roneograph derivationally related form,xerography
worker derivationally related form,work
twitch hypernym,move
inspector hypernym,official
thalmencephalon has part,thalamus
nineties hypernym,decade
breeding hypernym,reproduction
What/Who/When/Where/Why derivationally related form slit?,slit
unreliableness derivationally related form,unreliable
merchant bank derivationally related form,banker
What/Who/When/Where/Why verb group see?,see
What/Who/When/Where/Why also see insensitive?,unfeeling
What/Who/When/Where/Why member meronym taxodium?,taxodiaceae
craving derivationally related form,want
africa has part,sudan
south west africa instance hypernym,territory
What/Who/When/Where/Why derivationally related form sudden?,suddenness
What/Who/When/Where/Why derivationally related form concentrate?,concentration
press derivationally related form,pressure
What/Who/When/Where/Why synset domain topic of musical style?,music
What/Who/When/Where/Why instance hypernym uprising?,civil war
What/Who/When/Where/Why member meronym genus cleome?,genus cleome
liquaemin hypernym,medicine
mandalay instance hypernym,urban center
take on verb group,take on
thought-reader derivationally related form,read
What/Who/When/Where/Why member meronym mammee tree?,mammea
make full derivationally related form,fullness
anoestrus hypernym,state
What/Who/When/Where/Why hypernym mete?,weigh
What/Who/When/Where/Why hypernym funiculus?,tendon
What/Who/When/Where/Why synset domain topic of war machine?,war machine
stumble hypernym,walk
What/Who/When/Where/Why derivationally related form take a hop?,hop
family diapensiaceae hypernym,fern family
What/Who/When/Where/Why member of domain region half-term?,united kingdom of great britain and northern ireland
fling derivationally related form,fling
insolvent hypernym,soul
What/Who/When/Where/Why member meronym watermelon vine?,genus cucumis
nm has part,carlsbad
pansexual hypernym,sexual person
What/Who/When/Where/Why derivationally related form uniformity?,uniform
pottery hypernym,ceramics
What/Who/When/Where/Why also see worldly?,secular
What/Who/When/Where/Why instance hypernym port?,portsmouth
What/Who/When/Where/Why hypernym reptile genus?,genus anolis
yield hypernym,produce
What/Who/When/Where/Why derivationally related form pursuit?,pursue
What/Who/When/Where/Why member meronym pink family?,rosid dicot family
transcribe derivationally related form,transcriber
stumblebum hypernym,soul
ratchet down hypernym,modify
seal derivationally related form,seal
What/Who/When/Where/Why hypernym simulacrum?,replica
honshu has part,tokyo
What/Who/When/Where/Why member meronym lobefin?,sarcopterygian
kilogram has part,gramme
What/Who/When/Where/Why hypernym suffrutex?,sagebrush
genus cottus hypernym,fish genus
What/Who/When/Where/Why derivationally related form allowance?,permit
What/Who/When/Where/Why hypernym grownup?,senior
refrigeration hypernym,cooling
questioning derivationally related form,question
What/Who/When/Where/Why hypernym dysphemism?,nigger
What/Who/When/Where/Why derivationally related form suppress?,suppression
backhoe hypernym,excavator
forgetfulness derivationally related form,forget
What/Who/When/Where/Why hypernym generate?,produce
signboard derivationally related form,sign
What/Who/When/Where/Why derivationally related form web?,web
disinvolve hypernym,withdraw
slugger synset domain topic of,baseball game
What/Who/When/Where/Why derivationally related form questioner?,question
What/Who/When/Where/Why hypernym reptile genus?,genus anolis
dislocation derivationally related form,dislocate
What/Who/When/Where/Why derivationally related form release?,release
digital computer hypernym,computer
What/Who/When/Where/Why member meronym macrotyloma?,mucuna
What/Who/When/Where/Why derivationally related form tone?,tone
What/Who/When/Where/Why derivationally related form neutralize?,neutralization
transit hypernym,travel
hyemoschus member meronym,hyemoschus aquaticus
bar hypernym,restriction
What/Who/When/Where/Why hypernym caryophylloid dicot genus?,genipa
courtroom hypernym,room
What/Who/When/Where/Why derivationally related form rex?,royalty
What/Who/When/Where/Why hypernym diminution?,shrinkage
What/Who/When/Where/Why hypernym wax?,beeswax
sledgehammer derivationally related form,sledge
What/Who/When/Where/Why hypernym carboxylic acid?,succinic acid
drawing derivationally related form,draw
What/Who/When/Where/Why member meronym family cerambycidae?,order coleoptera
alkali derivationally related form,alkalize
What/Who/When/Where/Why hypernym mammal genus?,genus cercopithecus
What/Who/When/Where/Why hypernym tilt?,pitch
tincture derivationally related form,tincture
What/Who/When/Where/Why hypernym plead?,deny
ordain derivationally related form,ordination
retardation hypernym,slowing
weave hypernym,make
What/Who/When/Where/Why hypernym withdrawal?,withdrawal symptom
crosshatch derivationally related form,crosshatch
revolt derivationally related form,revolt
What/Who/When/Where/Why member meronym salvinia?,salviniaceae
polygonum member meronym,smartweed
mechanical system hypernym,system
carry verb group,carry
response hypernym,reaction
What/Who/When/Where/Why hypernym interchangeableness?,substitutability
worship derivationally related form,worshipper
What/Who/When/Where/Why instance hypernym geographical region?,netherlands
What/Who/When/Where/Why derivationally related form suds?,suds
What/Who/When/Where/Why hypernym member?,subscriber
What/Who/When/Where/Why hypernym secretion?,sweat
devalue derivationally related form,devaluation
What/Who/When/Where/Why derivationally related form watch out?,watch
What/Who/When/Where/Why derivationally related form federation?,federate
interact hypernym,intercommunicate
bouncing derivationally related form,spring
explosive compound hypernym,explosive
What/Who/When/Where/Why hypernym protective covering?,shield
jar hypernym,sound
What/Who/When/Where/Why hypernym hit?,whack
What/Who/When/Where/Why hypernym fruit?,berry
What/Who/When/Where/Why derivationally related form travail?,work
What/Who/When/Where/Why derivationally related form upshot?,result
What/Who/When/Where/Why derivationally related form vellication?,vellicate
family cervidae member meronym,genus cervus
hydrocharitaceae member meronym,hydrocharis
ground hypernym,support
What/Who/When/Where/Why derivationally related form twin?,twin
star earthball hypernym,earthball
novelize derivationally related form,novel
What/Who/When/Where/Why derivationally related form send off?,send
speed up derivationally related form,speedup
What/Who/When/Where/Why derivationally related form trust?,trust
tabulation hypernym,listing
weald hypernym,geological formation
What/Who/When/Where/Why derivationally related form twenty-five percent?,quarter
tirich mir instance hypernym,mountain peak
inheritance synset domain topic of,law
What/Who/When/Where/Why hypernym mental image?,visualization
What/Who/When/Where/Why also see valid?,true
What/Who/When/Where/Why hypernym wood?,pinewood
What/Who/When/Where/Why instance hypernym explorer?,roald amundsen
attest hypernym,testify
madras instance hypernym,urban center
What/Who/When/Where/Why derivationally related form existent?,exist
clinch hypernym,secure
What/Who/When/Where/Why derivationally related form misgiving?,misgive
What/Who/When/Where/Why derivationally related form racism?,racist
geranium family member meronym,genus geranium
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym operate?,work
time to come hypernym,time period
noose derivationally related form,noose
africa has part,sudan
What/Who/When/Where/Why derivationally related form vocalizer?,sing
What/Who/When/Where/Why member meronym hellebore?,genus helleborus
sewer derivationally related form,sewer
step dancing hypernym,dance
protect derivationally related form,protection
ridge derivationally related form,ridge
What/Who/When/Where/Why also see imperfect?,incomplete
What/Who/When/Where/Why derivationally related form discriminator?,discriminate
What/Who/When/Where/Why member meronym hyperoodon?,family ziphiidae
What/Who/When/Where/Why derivationally related form relegate?,relegation
What/Who/When/Where/Why member meronym screw pine?,pandanus
What/Who/When/Where/Why hypernym withdrawal?,withdrawal symptom
appeal derivationally related form,appeal
turmeric hypernym,herbaceous plant
qum instance hypernym,urban center
What/Who/When/Where/Why derivationally related form tangle?,tangle
excite derivationally related form,excitation
genus kniphofia member meronym,red hot poker
hellenic republic member of domain region,hellenic army
What/Who/When/Where/Why member meronym bearberry?,genus arctostaphylos
What/Who/When/Where/Why derivationally related form wangling?,wangle
What/Who/When/Where/Why synset domain topic of sport?,football game
berk hypernym,soul
What/Who/When/Where/Why derivationally related form dispatch?,dispatch
What/Who/When/Where/Why instance hypernym urban center?,tucson
What/Who/When/Where/Why hypernym lower status?,subordination
What/Who/When/Where/Why derivationally related form purging?,purge
What/Who/When/Where/Why hypernym shrub?,honeysuckle
haemoproteidae member meronym,haemoproteus
What/Who/When/Where/Why has part durres?,albania
What/Who/When/Where/Why hypernym technology?,electronics
What/Who/When/Where/Why instance hypernym african nation?,zimbabwe
rna synset domain topic of,biology
electorate derivationally related form,elect
What/Who/When/Where/Why has part hypothalamus?,brain
What/Who/When/Where/Why member meronym genus harpullia?,rosid dicot family
What/Who/When/Where/Why also see impressive?,powerful
stitchery hypernym,work
snuggling derivationally related form,snuggle
commercial instrument hypernym,instrument
sour derivationally related form,sourness
What/Who/When/Where/Why derivationally related form share?,share
identify derivationally related form,identification
What/Who/When/Where/Why derivationally related form desire?,wish
trematoda member meronym,trematode
What/Who/When/Where/Why derivationally related form gamble?,wager
What/Who/When/Where/Why hypernym store?,warehouse
What/Who/When/Where/Why verb group carry?,carry
What/Who/When/Where/Why derivationally related form preside?,president
What/Who/When/Where/Why hypernym housing?,dwelling
What/Who/When/Where/Why derivationally related form burthen?,burden
What/Who/When/Where/Why has part inchon?,korea
What/Who/When/Where/Why member meronym gyps?,gypsophila
What/Who/When/Where/Why derivationally related form materialization?,materialize
What/Who/When/Where/Why instance hypernym port?,portsmouth
hub of the universe has part,harvard university
What/Who/When/Where/Why derivationally related form fund?,fund
What/Who/When/Where/Why hypernym dish?,stew
What/Who/When/Where/Why synset domain topic of christianity?,new testament
nehemiah instance hypernym,prophet
What/Who/When/Where/Why hypernym weaken?,dissipate
What/Who/When/Where/Why hypernym ascomycetous fungus?,sac fungus
fleet hypernym,grouping
palaemon member meronym,palaemon serratus
What/Who/When/Where/Why derivationally related form exist?,existence
What/Who/When/Where/Why hypernym fungus?,mushroom
oryctolagus hypernym,mammal genus
What/Who/When/Where/Why member meronym plethodontidae?,salamandridae
fine arts hypernym,artistic production
What/Who/When/Where/Why instance hypernym national capital?,washington
What/Who/When/Where/Why hypernym vermifuge?,wormwood
supercilium hypernym,facial muscle
What/Who/When/Where/Why derivationally related form penmanship?,pen
What/Who/When/Where/Why hypernym statistic?,rate
libel hypernym,slander
flat synset domain topic of,music
lily family member meronym,genus calochortus
onychophora member meronym,onychophoran
shiah islam hypernym,muslimism
whisper hypernym,tell
tightness hypernym,quality
turnverein hypernym,society
count derivationally related form,count
What/Who/When/Where/Why derivationally related form wipe out?,wipeout
dicker hypernym,trade
midfield hypernym,spot
What/Who/When/Where/Why hypernym family?,mammal family
prunus ilicifolia hypernym,prunus
federal agent derivationally related form,federalize
What/Who/When/Where/Why derivationally related form receptionist?,reception
indian ocean has part,seychelles
What/Who/When/Where/Why hypernym soul?,soul
amoebous derivationally related form,amoeba
What/Who/When/Where/Why derivationally related form withdrawer?,withdraw
kingdom animalia member meronym,phylum chordata
ration derivationally related form,ration
excise tax hypernym,taxation
What/Who/When/Where/Why derivationally related form stir?,stir
What/Who/When/Where/Why derivationally related form spoil?,spoil
What/Who/When/Where/Why hypernym work?,work
international islamic front for jihad against jews and crusaders synset domain topic of,terrorist act
forsake derivationally related form,abandonment
What/Who/When/Where/Why derivationally related form make up?,make
solo synset domain topic of,music
What/Who/When/Where/Why member of domain region perambulation?,united kingdom of great britain and northern ireland
idolization derivationally related form,idolize
What/Who/When/Where/Why derivationally related form stave?,stave
What/Who/When/Where/Why hypernym muscular tissue?,striated muscle
What/Who/When/Where/Why hypernym grapevine?,vitis labrusca
pine hypernym,coniferous tree
suppressor derivationally related form,suppress
What/Who/When/Where/Why derivationally related form hatching?,hatch
androgenous derivationally related form,androgen
family bruchidae hypernym,arthropod family
What/Who/When/Where/Why member meronym polybotrya?,rosid dicot family
thomas aquinas instance hypernym,theologizer
traveller derivationally related form,travel
What/Who/When/Where/Why hypernym weight?,heft
What/Who/When/Where/Why derivationally related form duellist?,duel
silence derivationally related form,silence
What/Who/When/Where/Why derivationally related form sizz?,sizz
What/Who/When/Where/Why hypernym tribunal?,court-martial
strike hard also see,strike
genus amorphophallus member meronym,titan arum
quaker hypernym,friend
clink hypernym,sound
subclass archosauria member meronym,order crocodilia
What/Who/When/Where/Why derivationally related form scrap?,scrap
What/Who/When/Where/Why derivationally related form train?,train
tabulate derivationally related form,table
What/Who/When/Where/Why synset domain topic of statistics?,maths
unconsolable derivationally related form,unhappiness
What/Who/When/Where/Why derivationally related form save?,save
What/Who/When/Where/Why hypernym ornament?,tassel
spanish lime hypernym,lime tree
separate hypernym,withdraw
surface lift hypernym,lift
What/Who/When/Where/Why synset domain topic of war machine?,war machine
orchidaceae member meronym,genus cymbidium
What/Who/When/Where/Why derivationally related form interchange?,exchange
stockist derivationally related form,stock
wagon wheel has part,spoke
What/Who/When/Where/Why hypernym oratory?,sermon
sorghum hypernym,cereal grass
family certhiidae member meronym,genus certhia
devalue derivationally related form,devaluation
What/Who/When/Where/Why hypernym soul?,soul
territorial synset domain topic of,war machine
fridge hypernym,refrigerator
transfer hypernym,move
What/Who/When/Where/Why derivationally related form unpleasantness?,unpleasant
What/Who/When/Where/Why hypernym laugh?,snort
play derivationally related form,play
amphibious operation synset domain topic of,war machine
bitterness hypernym,quality
connect derivationally related form,connection
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why instance hypernym geographical region?,netherlands
What/Who/When/Where/Why member meronym miltonia?,miltonia
morocco derivationally related form,moroccan
vitis rotundifolia hypernym,vine
What/Who/When/Where/Why member of domain usage mafia?,italy
What/Who/When/Where/Why derivationally related form money?,money
froth derivationally related form,froth
jelly fungus hypernym,fungus
underwrite derivationally related form,underwriter
What/Who/When/Where/Why derivationally related form possible action?,possible
offense hypernym,wrongful conduct
retrogress derivationally related form,regression
What/Who/When/Where/Why member meronym sauropterygia?,subclass sauropterygia
What/Who/When/Where/Why hypernym vessel?,tank
What/Who/When/Where/Why has part cut?,meat
What/Who/When/Where/Why hypernym income?,salary
What/Who/When/Where/Why derivationally related form lay?,laying
What/Who/When/Where/Why member meronym genus arctotis?,family asteraceae
fledge derivationally related form,fledgling
develop synset domain topic of,photography
What/Who/When/Where/Why hypernym visual communication?,picture show
fertile crescent instance hypernym,geographical region
What/Who/When/Where/Why has part defense advanced research projects agency?,united states intelligence community
What/Who/When/Where/Why hypernym taste property?,sweetness
What/Who/When/Where/Why has part sympathetic nervous system?,autonomic nervous system
windlass hypernym,winch
What/Who/When/Where/Why also see exciting?,interesting
take chances derivationally related form,risk
lay to rest hypernym,set
What/Who/When/Where/Why instance hypernym hill?,matterhorn
persea americana has part,avocado
risk derivationally related form,risk
What/Who/When/Where/Why derivationally related form revise?,revision
What/Who/When/Where/Why derivationally related form musicianship?,musician
garrison hypernym,military unit
What/Who/When/Where/Why derivationally related form magnify?,magnification
united kingdom of great britain and northern ireland member of domain region,pound
slope derivationally related form,slope
technologist derivationally related form,technology
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why also see loving?,loving
What/Who/When/Where/Why derivationally related form existence?,exist
What/Who/When/Where/Why hypernym farm building?,stable
What/Who/When/Where/Why hypernym wood?,pinewood
What/Who/When/Where/Why member meronym physostigma?,genus physostigma
wood warbler hypernym,warbler
family cyprinidae member meronym,minnow
name derivationally related form,name
What/Who/When/Where/Why hypernym change integrity?,dissolve
What/Who/When/Where/Why member meronym arrow arum?,genus arum
What/Who/When/Where/Why derivationally related form plodding?,plod
class ascomycetes member meronym,phylum ascomycota
What/Who/When/Where/Why instance hypernym vicar of christ?,pope john paul ii
fudge hypernym,sweet
los angeles instance hypernym,urban center
secular humanism hypernym,school of thought
What/Who/When/Where/Why hypernym transgression?,violation
gramma grass hypernym,grass
What/Who/When/Where/Why hypernym execution?,hanging
sops derivationally related form,sop
What/Who/When/Where/Why synset domain topic of war machine?,war machine
What/Who/When/Where/Why instance hypernym wizard?,merlin
What/Who/When/Where/Why has part aerospace?,air force
What/Who/When/Where/Why hypernym emphasis?,stress
resort hypernym,spot
patch derivationally related form,patch
relationship synset domain topic of,psychology
sense hypernym,perceive
slip by hypernym,pass
scratch verb group,scratch
What/Who/When/Where/Why derivationally related form employer?,hire
What/Who/When/Where/Why derivationally related form filler?,fill
What/Who/When/Where/Why hypernym purpose?,intention
What/Who/When/Where/Why also see reliable?,trusty
What/Who/When/Where/Why derivationally related form get?,get
What/Who/When/Where/Why hypernym monotheism?,judaism
What/Who/When/Where/Why derivationally related form origination?,originate
What/Who/When/Where/Why hypernym seafowl?,penguin
What/Who/When/Where/Why synset domain topic of psychology?,psychopathology
What/Who/When/Where/Why instance hypernym producer?,moliere
deliberate derivationally related form,deliberation
majors member meronym,majors
What/Who/When/Where/Why hypernym reptile family?,family agamidae
What/Who/When/Where/Why instance hypernym vocalizer?,tina turner
What/Who/When/Where/Why derivationally related form fearfulness?,fear
What/Who/When/Where/Why derivationally related form sense?,sense
What/Who/When/Where/Why hypernym slug?,slugger
What/Who/When/Where/Why derivationally related form steward?,stewardship
What/Who/When/Where/Why derivationally related form harp?,harpist
digital communication hypernym,communication
What/Who/When/Where/Why derivationally related form breed?,breeding
suite synset domain topic of,music
family elaeocarpaceae member meronym,genus elaeocarpus
slight derivationally related form,slight
browser derivationally related form,surf
What/Who/When/Where/Why hypernym arthropod family?,scolopendridae
What/Who/When/Where/Why has part twin cities?,minnesota
respond derivationally related form,response
What/Who/When/Where/Why derivationally related form slope?,slope
What/Who/When/Where/Why derivationally related form registration?,register
What/Who/When/Where/Why hypernym be?,remain
What/Who/When/Where/Why hypernym substance?,matter
lygaeidae hypernym,arthropod family
circumscribe verb group,circumscribe
What/Who/When/Where/Why hypernym sing?,croon
What/Who/When/Where/Why derivationally related form act?,action
What/Who/When/Where/Why hypernym rosid dicot family?,santalaceae
What/Who/When/Where/Why hypernym monocot genus?,genipa
What/Who/When/Where/Why hypernym soul?,soul
What/Who/When/Where/Why hypernym monocot genus?,genipa
guanine hypernym,nitrogenous base
transposability hypernym,quality
thief hypernym,soul
What/Who/When/Where/Why member meronym salt tree?,salicaceae
emblazon hypernym,ornament
What/Who/When/Where/Why hypernym confinement?,incarceration
suspense hypernym,excitement
What/Who/When/Where/Why hypernym step-down?,step down
order casuarinales hypernym,plant order
What/Who/When/Where/Why hypernym refrigerator?,freezer
What/Who/When/Where/Why member meronym quinnat salmon?,oncorhynchus
What/Who/When/Where/Why derivationally related form whirlpool?,vortex
What/Who/When/Where/Why instance hypernym book?,genesis
indicate hypernym,show
satirize hypernym,ridicule
neutralization derivationally related form,neutralize
What/Who/When/Where/Why derivationally related form arborize?,tree
What/Who/When/Where/Why hypernym work unit?,minute
What/Who/When/Where/Why derivationally related form snuggle?,snuggler
What/Who/When/Where/Why derivationally related form suck in?,suck
What/Who/When/Where/Why hypernym asterid dicot genus?,senecio
world war ii has part,stalingrad
improvize derivationally related form,improvisation
What/Who/When/Where/Why derivationally related form muse?,think
fast derivationally related form,speed up
What/Who/When/Where/Why hypernym pierce?,puncture
What/Who/When/Where/Why hypernym drag?,pull
pleasure craft derivationally related form,watercraft
What/Who/When/Where/Why derivationally related form reader?,read
What/Who/When/Where/Why derivationally related form wonder?,wonder
What/Who/When/Where/Why derivationally related form presidential term?,presidentship
jalopy hypernym,motorcar
What/Who/When/Where/Why derivationally related form fatalism?,fatalist
prexy derivationally related form,presidentship
What/Who/When/Where/Why hypernym neuropterous insect?,dragonfly
volunteer state has part,memphis
conform derivationally related form,conformity
What/Who/When/Where/Why hypernym mammal genus?,genus cercopithecus
ferry synset domain topic of,war machine
genus cercis member meronym,redbud tree
calyculus hypernym,plant organ
What/Who/When/Where/Why derivationally related form uncovering?,uncover
surfeit hypernym,excess
What/Who/When/Where/Why hypernym cord?,rope
What/Who/When/Where/Why derivationally related form ghanian?,ghana
What/Who/When/Where/Why derivationally related form underwriter?,underwrite
What/Who/When/Where/Why derivationally related form wear?,wearable
position derivationally related form,position
technologist derivationally related form,technology
exert hypernym,work
mesomorph hypernym,soul
What/Who/When/Where/Why member meronym family branchiostomidae?,phylum chordata
What/Who/When/Where/Why member of domain region wheeze?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why derivationally related form shaman?,shamanism
phone hypernym,communicate
What/Who/When/Where/Why has part tt?,typewriter
steer derivationally related form,steering
What/Who/When/Where/Why derivationally related form contract?,contract
watch derivationally related form,watch
What/Who/When/Where/Why hypernym hierarchy?,pecking order
seem derivationally related form,semblance
waddle hypernym,walk
twin derivationally related form,twin
What/Who/When/Where/Why hypernym transude?,weep
genus brontosaurus hypernym,reptile genus
family crocodylidae member meronym,genus crocodylus
shift derivationally related form,shift
What/Who/When/Where/Why synset domain topic of american football game?,nfl
straight derivationally related form,straightness
accrete hypernym,grow
vanish hypernym,disappear
subfamily papilionoideae member meronym,genus crotalaria
centralization derivationally related form,centralize
What/Who/When/Where/Why hypernym society?,fraternity
mihrab synset domain topic of,muslimism
regulator hypernym,device
table derivationally related form,table
genus alstonia hypernym,magnoliopsid genus
What/Who/When/Where/Why derivationally related form split up?,split up
calcify hypernym,modify
What/Who/When/Where/Why hypernym animal order?,suborder myomorpha
What/Who/When/Where/Why hypernym sculptural relief?,bas-relief
wane hypernym,decrease
state of kuwait has part,kuwait city
What/Who/When/Where/Why hypernym fish genus?,genyonemus
What/Who/When/Where/Why derivationally related form retard?,slow down
tympanist derivationally related form,tympan
thyroid hormone hypernym,hormone
optical instrument has part,lens
isn hypernym,organization
What/Who/When/Where/Why hypernym subculture?,counterculture
What/Who/When/Where/Why derivationally related form thwart?,thwart
What/Who/When/Where/Why derivationally related form accounting?,account
What/Who/When/Where/Why derivationally related form jamming?,jam
lard derivationally related form,lard
prexy derivationally related form,presidentship
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genipa
indenture derivationally related form,indenture
linear derivationally related form,linear unit
finish derivationally related form,finish
studying hypernym,activity
souse derivationally related form,souse
deaminization derivationally related form,deaminize
What/Who/When/Where/Why hypernym magnoliopsid genus?,magnolia
market has part,marketplace
reveller derivationally related form,revel
What/Who/When/Where/Why member meronym timothy?,genus phleum
What/Who/When/Where/Why derivationally related form stop?,stop
family clinidae member meronym,genus clinus
horripilate verb group,horripilate
What/Who/When/Where/Why hypernym vessel?,tank
What/Who/When/Where/Why member meronym winteraceae?,magnoliopsida
compound derivationally related form,compound
tampa bay instance hypernym,urban center
tail hypernym,end
What/Who/When/Where/Why derivationally related form percolation?,percolate
What/Who/When/Where/Why has part food chain?,web of life
What/Who/When/Where/Why derivationally related form katabolism?,katabolize
obfuscate hypernym,vitiate
want derivationally related form,want
right fielder derivationally related form,right field
top hypernym,top
What/Who/When/Where/Why instance hypernym national capital?,washington
What/Who/When/Where/Why verb group reflect?,reflect
liberator hypernym,soul
mullah hypernym,religious leader
waterleaf family member meronym,waterleaf
pyrrhocoridae hypernym,arthropod family
skirmish hypernym,fight
subdivision deuteromycotina member meronym,deuteromycetes
subdivision pinophytina hypernym,division
What/Who/When/Where/Why derivationally related form moulding?,mould
What/Who/When/Where/Why hypernym swag?,bag
What/Who/When/Where/Why derivationally related form embassador?,embassy
hizb ut-tahrir synset domain topic of,terrorist act
greengrocery hypernym,store
the netherlands has part,rotterdam
misgive derivationally related form,misgiving
What/Who/When/Where/Why hypernym painkiller?,analgesic
genus allium member meronym,garlic chive
What/Who/When/Where/Why derivationally related form namer?,name
organize hypernym,set up
ordinariness hypernym,quality
What/Who/When/Where/Why hypernym torturing?,torture
blantyre instance hypernym,urban center
What/Who/When/Where/Why derivationally related form reinstatement?,reinstate
What/Who/When/Where/Why hypernym offense?,trespass
emission hypernym,release
chorus line member meronym,chorus girl
What/Who/When/Where/Why hypernym wild plum tree?,wild plum
sunglasses has part,lens
What/Who/When/Where/Why hypernym shrub?,honeysuckle
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why derivationally related form ontogeny?,ontogeny
drifting hypernym,movement
What/Who/When/Where/Why hypernym blow?,whiff
untruth hypernym,lie
What/Who/When/Where/Why hypernym putting to death?,killing
What/Who/When/Where/Why has part nagasaki?,nippon
republic of the philippines member of domain region,tagalog
What/Who/When/Where/Why hypernym caryophylloid dicot genus?,genipa
What/Who/When/Where/Why hypernym take on?,take
What/Who/When/Where/Why derivationally related form unmercifulness?,unmerciful
What/Who/When/Where/Why hypernym unpleasant person?,grouch
What/Who/When/Where/Why hypernym delay?,postpone
What/Who/When/Where/Why hypernym lobster?,spiny lobster
What/Who/When/Where/Why member meronym ruminant?,ruminantia
What/Who/When/Where/Why hypernym controller?,regulator
wait on derivationally related form,waiter
finishing derivationally related form,finish
break derivationally related form,break
discolour derivationally related form,discolour
What/Who/When/Where/Why hypernym natural process?,growth
What/Who/When/Where/Why member meronym tree creeper?,genus certhia
What/Who/When/Where/Why derivationally related form servant?,serve
What/Who/When/Where/Why instance hypernym urban center?,tucson
What/Who/When/Where/Why instance hypernym national capital?,washington
What/Who/When/Where/Why derivationally related form mouth?,mouth
squirt hypernym,shoot
evocation derivationally related form,invoke
rosales member meronym,rosid dicot family
decouple synset domain topic of,physics
unguent hypernym,medicine
What/Who/When/Where/Why hypernym x ray?,x-ray
What/Who/When/Where/Why derivationally related form involve?,involvement
What/Who/When/Where/Why hypernym victory?,triumph
What/Who/When/Where/Why has part visual signal?,visual communication
violate derivationally related form,violation
What/Who/When/Where/Why hypernym fish genus?,genyonemus
existence derivationally related form,exist
What/Who/When/Where/Why derivationally related form aurorean?,aurora
ride hypernym,travel
What/Who/When/Where/Why hypernym living thing?,vertebrate
wilt hypernym,decay
What/Who/When/Where/Why hypernym launching?,takeoff
What/Who/When/Where/Why derivationally related form sense?,sense
understand derivationally related form,understanding
reach out hypernym,touch
What/Who/When/Where/Why derivationally related form wearable?,wear
gastropoda member meronym,gastropod
trail derivationally related form,trail
What/Who/When/Where/Why hypernym monocot genus?,genipa
satirist hypernym,writer
What/Who/When/Where/Why derivationally related form take up?,take up
What/Who/When/Where/Why hypernym football play?,sweep
bergen instance hypernym,urban center
shaw instance hypernym,thespian
prosecution derivationally related form,prosecute
sensitizer hypernym,substance
crush derivationally related form,crusher
think over derivationally related form,thought
net hypernym,web
What/Who/When/Where/Why hypernym soul?,soul
sucker punch hypernym,punch
woody guthrie instance hypernym,singer
What/Who/When/Where/Why derivationally related form printer?,print
What/Who/When/Where/Why derivationally related form upbraiding?,upbraid
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why member meronym genus arctonyx?,pangolin
plant fibre hypernym,textile
What/Who/When/Where/Why verb group liberalize?,liberalize
What/Who/When/Where/Why derivationally related form tear down?,demolition
guided missile has part,warhead
What/Who/When/Where/Why instance hypernym physician?,thomas jefferson
What/Who/When/Where/Why derivationally related form tilt?,tilt
What/Who/When/Where/Why member meronym syngnathus?,pipefish family
What/Who/When/Where/Why derivationally related form rupture?,rupture
khaya hypernym,rosid dicot genus
salamandridae member meronym,salamandra
What/Who/When/Where/Why derivationally related form resolve?,resolve
What/Who/When/Where/Why derivationally related form follow-through?,follow through
What/Who/When/Where/Why derivationally related form wipe out?,wipeout
triplicity synset domain topic of,law
women's liberation movement hypernym,movement
What/Who/When/Where/Why derivationally related form remember?,recollection
What/Who/When/Where/Why hypernym gas?,oxygen
truth instance hypernym,urban center
break derivationally related form,break
What/Who/When/Where/Why member meronym genus cantharellus?,family cantharellaceae
What/Who/When/Where/Why hypernym plant product?,spice
What/Who/When/Where/Why derivationally related form transplanting?,transplant
What/Who/When/Where/Why derivationally related form division?,divide
What/Who/When/Where/Why hypernym show?,demonstrate
