prompt,generated
What/Who/When/Where/Why has part shutter?,window
seaplane hypernym,plane
What/Who/When/Where/Why hypernym vocalization?,vocalization
What/Who/When/Where/Why has part numbers?,book
What/Who/When/Where/Why synset domain topic of printing process?,printing process
What/Who/When/Where/Why hypernym riddance?,release
mumble hypernym,speech sound
burner hypernym,heater
lining derivationally related form,lining
agent hypernym,soul
untrusty also see,unreliable
What/Who/When/Where/Why hypernym modify?,sweeten
rebate hypernym,refund
supervisory program hypernym,programme
What/Who/When/Where/Why hypernym shovel?,spade
reductant derivationally related form,reduce
parabolical derivationally related form,parabola
rima oris has part,mouth
What/Who/When/Where/Why derivationally related form grownup?,maturity
necessity hypernym,need
What/Who/When/Where/Why instance hypernym asian nation?,republic of indonesia
miscount hypernym,count
order campanulales member meronym,campanulaceae
sadhe hypernym,sanskritic language
What/Who/When/Where/Why member meronym smyrnium?,smyrnium
panel derivationally related form,panel
What/Who/When/Where/Why derivationally related form visit?,visit
vietnam has part,saigon
What/Who/When/Where/Why derivationally related form maidhood?,maid
What/Who/When/Where/Why hypernym passivity?,submissiveness
prohibitionist hypernym,supporter
managership derivationally related form,manager
plant life has part,leaf
What/Who/When/Where/Why hypernym wearable?,scarf
filling synset domain topic of,preparation
What/Who/When/Where/Why also see unfriendly?,hostile
What/Who/When/Where/Why derivationally related form penitent?,repent
raise derivationally related form,raise
family agonidae member meronym,genus agonus
What/Who/When/Where/Why hypernym animal order?,order chelonia
target hypernym,object
What/Who/When/Where/Why derivationally related form flock?,flock
What/Who/When/Where/Why verb group universally?,universalize
What/Who/When/Where/Why hypernym programme?,computer program
What/Who/When/Where/Why hypernym class?,order
What/Who/When/Where/Why hypernym ornamentation?,trimming
What/Who/When/Where/Why derivationally related form fasting?,fast
What/Who/When/Where/Why synset domain topic of ice hockey?,sport
family eleotridae member meronym,eleotris
What/Who/When/Where/Why hypernym spread?,spread out
What/Who/When/Where/Why derivationally related form sting?,sting
ziphiidae member meronym,ziphius
What/Who/When/Where/Why member of domain usage propanolol?,propanolol hydrochloride
What/Who/When/Where/Why hypernym monocot genus?,genus anthurium
What/Who/When/Where/Why derivationally related form scruple?,scruple
family cupressaceae member meronym,genus chamaecyparis
What/Who/When/Where/Why hypernym mammal family?,marsupial family
What/Who/When/Where/Why instance hypernym civil rights worker?,martin luther king jr.
What/Who/When/Where/Why derivationally related form squirt?,squirt
total derivationally related form,total
suffice hypernym,satisfy
surge derivationally related form,surge
swaggerer derivationally related form,swagger
genus caltha hypernym,asterid dicot genus
order acarina member meronym,family acaridae
What/Who/When/Where/Why hypernym animal tissue?,connective tissue
What/Who/When/Where/Why hypernym shrub?,winterberry
What/Who/When/Where/Why member of domain usage suspender?,united kingdom of great britain and northern ireland
turdus torquatus hypernym,thrush
heating system derivationally related form,heat up
What/Who/When/Where/Why hypernym composite plant?,mallow
helsinki instance hypernym,national capital
boxwood hypernym,shrub
shanty hypernym,hut
prunus laurocerasus hypernym,cherry tree
straggle derivationally related form,straggler
fluctuate hypernym,vary
maracaibo instance hypernym,urban center
What/Who/When/Where/Why hypernym scientific discipline?,zoology
What/Who/When/Where/Why hypernym tree?,sycamore
loungewear hypernym,wearable
building material hypernym,material
travesty derivationally related form,travesty
What/Who/When/Where/Why hypernym encampment?,camp
What/Who/When/Where/Why member meronym genus elaphurus?,genus elaphurus
What/Who/When/Where/Why hypernym hinge joint?,hinge
charge derivationally related form,charge
What/Who/When/Where/Why hypernym sedge family?,juncaceae
What/Who/When/Where/Why hypernym coverall?,overalls
What/Who/When/Where/Why member meronym phylum brachiopoda?,phylum
fumes hypernym,smell
deformation derivationally related form,deform
ibn-roshd instance hypernym,philosopher
remark derivationally related form,remark
trust derivationally related form,trust
What/Who/When/Where/Why member meronym saint?,saint
hermannia member meronym,hermannia umbellata
What/Who/When/Where/Why derivationally related form suffering?,suffer
What/Who/When/Where/Why member meronym mastotermitidae?,mastotermitidae
trade name member of domain usage,haldol
resect derivationally related form,resection
work animal hypernym,animal
dress derivationally related form,dress up
gymnastic apparatus derivationally related form,gymnastic
tell apart derivationally related form,differentiation
What/Who/When/Where/Why derivationally related form print?,print
iron age instance hypernym,period
What/Who/When/Where/Why hypernym attentiveness?,listening
spiny lobster hypernym,lobster
rule derivationally related form,rule
What/Who/When/Where/Why hypernym trout?,rainbow trout
moneyer derivationally related form,money
What/Who/When/Where/Why hypernym strangler tree?,mangrove tree
expatriate hypernym,soul
stamen hypernym,reproductive organ
What/Who/When/Where/Why derivationally related form satisfy?,satisfaction
What/Who/When/Where/Why member of domain region fatah?,palestine liberation organization
What/Who/When/Where/Why derivationally related form spellbind?,spellbind
What/Who/When/Where/Why synset domain topic of plane?,plane
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why hypernym general anesthetic?,nitrous oxide
What/Who/When/Where/Why hypernym worm genus?,genus dracunculus
What/Who/When/Where/Why instance hypernym swiss canton?,zurich
What/Who/When/Where/Why hypernym distribution?,dispersion
flock member meronym,sheep
What/Who/When/Where/Why derivationally related form attachment?,attachment
What/Who/When/Where/Why instance hypernym apostle?,thomas
ruptiliocarpon hypernym,caryophylloid dicot genus
salad greens hypernym,vegetable
What/Who/When/Where/Why derivationally related form smack?,smack
What/Who/When/Where/Why hypernym printing machine?,press
malcolm x instance hypernym,revolutionary leader
lifetime has part,youth
What/Who/When/Where/Why hypernym gait?,trot
item derivationally related form,itemize
What/Who/When/Where/Why derivationally related form shroud?,shroud
spangle hypernym,sparkle
walkaway hypernym,withdraw
What/Who/When/Where/Why hypernym tour?,sightsee
haliaeetus hypernym,bird genus
What/Who/When/Where/Why hypernym bird genus?,genus crotophaga
hydrangeaceae member meronym,hydrangea
latin hypernym,romance language
colourlessness hypernym,quality
What/Who/When/Where/Why member meronym mountain devil?,scolopacidae
recompense derivationally related form,recompense
What/Who/When/Where/Why derivationally related form mark?,mark
What/Who/When/Where/Why hypernym bark?,yip
controller derivationally related form,control
isomerize derivationally related form,isomer
What/Who/When/Where/Why derivationally related form hirsutism?,hirsute
What/Who/When/Where/Why derivationally related form scheme?,plan
jib hypernym,stick out
production hypernym,creation
limitation synset domain topic of,law
What/Who/When/Where/Why hypernym rib?,costal
What/Who/When/Where/Why derivationally related form decisive?,decision
What/Who/When/Where/Why derivationally related form vaticinate?,vaticination
stone hypernym,stone
impoverish derivationally related form,impoverishment
genus hyaena hypernym,mammal genus
What/Who/When/Where/Why synset domain topic of plant life?,plant life
implode derivationally related form,implosion
What/Who/When/Where/Why derivationally related form presume?,presume
What/Who/When/Where/Why derivationally related form supervise?,supervisor
What/Who/When/Where/Why also see enterprising?,enterprising
What/Who/When/Where/Why member meronym fasciolidae?,family fasciolidae
What/Who/When/Where/Why derivationally related form ordainer?,ordain
What/Who/When/Where/Why member meronym sarcoptidae?,subclass acari
brawler derivationally related form,brawl
What/Who/When/Where/Why instance hypernym social reformer?,susan b. anthony
What/Who/When/Where/Why derivationally related form light?,light up
break derivationally related form,break
rime derivationally related form,rhyme
unsafe also see,dangerous
collar derivationally related form,collar
grant hypernym,give
What/Who/When/Where/Why synset domain topic of war machine?,war machine
What/Who/When/Where/Why hypernym investigator?,detective
vertebrate has part,vertebral column
comparative negligence hypernym,negligence
What/Who/When/Where/Why hypernym implement?,spade
temple synset domain topic of,religious belief
resound derivationally related form,resonance
caddoan language hypernym,indian
What/Who/When/Where/Why derivationally related form pilot?,pilot
What/Who/When/Where/Why derivationally related form machine gunner?,machine gun
repudiate derivationally related form,repudiation
family colubridae member meronym,genus coluber
What/Who/When/Where/Why has part dover?,uk
What/Who/When/Where/Why member meronym pseudococcidae?,pseudococcidae
What/Who/When/Where/Why hypernym animal order?,order chelonia
What/Who/When/Where/Why derivationally related form vesicate?,vesication
What/Who/When/Where/Why hypernym letter of the alphabet?,y
channel island instance hypernym,island
genus atropa hypernym,magnoliopsid genus
What/Who/When/Where/Why hypernym sea turtle?,loggerhead turtle
What/Who/When/Where/Why member meronym saturnia pavonia?,saturniidae
temporary hookup hypernym,connection
What/Who/When/Where/Why derivationally related form aluminize?,aluminization
vanish hypernym,disappear
regulation hypernym,rule
crown of thorns derivationally related form,thorn
subservience derivationally related form,serve
shoot derivationally related form,shoot
stylize derivationally related form,style
woods member meronym,tree
picture hypernym,represent
What/Who/When/Where/Why derivationally related form contemplate?,consideration
What/Who/When/Where/Why hypernym drink?,wine
What/Who/When/Where/Why derivationally related form run?,run
What/Who/When/Where/Why derivationally related form tour of duty?,tour
yaw derivationally related form,yaw
exact also see,precise
multiple sclerosis hypernym,neurological disorder
earth science hypernym,science
What/Who/When/Where/Why hypernym showing?,demonstration
capable derivationally related form,capableness
What/Who/When/Where/Why derivationally related form start out?,start
What/Who/When/Where/Why synset domain topic of terrorist act?,terrorist act
What/Who/When/Where/Why instance hypernym urban center?,london
What/Who/When/Where/Why derivationally related form theorize?,theory
What/Who/When/Where/Why has part shelf?,library
What/Who/When/Where/Why hypernym change?,modify
visual communication has part,graphic communication
luminousness hypernym,brightness
What/Who/When/Where/Why hypernym herb?,herbaceous plant
assist derivationally related form,help
room decorator derivationally related form,decorate
What/Who/When/Where/Why derivationally related form sin?,sinfulness
centre of mass hypernym,point
What/Who/When/Where/Why derivationally related form set?,set
What/Who/When/Where/Why derivationally related form submissive?,submission
What/Who/When/Where/Why derivationally related form lard?,lard
What/Who/When/Where/Why derivationally related form substitute?,substitute
dispatcher derivationally related form,dispatch
What/Who/When/Where/Why hypernym division?,subdivision
peripatidae hypernym,reptile family
What/Who/When/Where/Why derivationally related form visit?,visit
attach derivationally related form,attachment
suffocate derivationally related form,suffocation
unafraid also see,courageous
euskadi ta askatasuna synset domain topic of,terrorist act
persecute derivationally related form,persecution
What/Who/When/Where/Why derivationally related form smell?,smell
What/Who/When/Where/Why hypernym neuroleptic drug?,haloperidol
What/Who/When/Where/Why derivationally related form unfold?,unfolding
strangulate hypernym,strangle
What/Who/When/Where/Why hypernym fish genus?,genus cottus
pea family member meronym,vicia
cowpens instance hypernym,pitched battle
stub hypernym,cut off
essential also see,essential
What/Who/When/Where/Why instance hypernym urban center?,london
accident hypernym,incident
first state has part,atlantic ocean
What/Who/When/Where/Why derivationally related form sexual urge?,sexual desire
What/Who/When/Where/Why has part north vietnam?,vietnam
self-feeder hypernym,feeding device
reliever hypernym,soul
What/Who/When/Where/Why member meronym family elaeocarpaceae?,family elaeocarpaceae
What/Who/When/Where/Why hypernym unite?,fuse
class aphasmidia hypernym,class
What/Who/When/Where/Why instance hypernym mountain peak?,mt. everest
What/Who/When/Where/Why derivationally related form vaunt?,boast
What/Who/When/Where/Why member meronym genus clupea?,family clupeidae
pushcart has part,wheel
What/Who/When/Where/Why derivationally related form sardina?,sardine
synchronize derivationally related form,synchronization
hylidae member meronym,hyla
What/Who/When/Where/Why derivationally related form detail?,specify
accompanyist hypernym,musician
ophiophagus hypernym,reptile genus
coenzyme hypernym,organic compound
tummy crunch hypernym,exercise
What/Who/When/Where/Why hypernym mammal family?,marsupial family
veratrum member meronym,white hellebore
cavy hypernym,rodent
witch hypernym,sorcerer
chordate family hypernym,family
screening derivationally related form,screen
spill hypernym,flow
opening derivationally related form,open
What/Who/When/Where/Why hypernym take?,snatch
What/Who/When/Where/Why hypernym explanation?,justification
What/Who/When/Where/Why derivationally related form voter?,vote
implementation hypernym,implementation
What/Who/When/Where/Why hypernym structure?,scaffolding
adulthood derivationally related form,grownup
What/Who/When/Where/Why verb group draw in?,pull in
torah has part,deuteronomy
What/Who/When/Where/Why hypernym restitution?,reparation
What/Who/When/Where/Why instance hypernym urban center?,london
What/Who/When/Where/Why derivationally related form fortification?,fortify
What/Who/When/Where/Why derivationally related form whoredom?,prostitute
What/Who/When/Where/Why derivationally related form stain?,stain
steal derivationally related form,theft
waver derivationally related form,waver
What/Who/When/Where/Why hypernym action?,movement
What/Who/When/Where/Why has part musculus articularis genus?,vertebral column
rocket launching hypernym,launching
What/Who/When/Where/Why hypernym substance?,matter
What/Who/When/Where/Why hypernym prosody?,versification
genus dacrydium member meronym,dacrydium cupressinum
mensuration derivationally related form,measure
internal-combustion engine has part,piston
genus astragalus hypernym,dilleniid dicot genus
What/Who/When/Where/Why hypernym wearable?,scarf
materialize derivationally related form,materialization
irregular also see,unusual
What/Who/When/Where/Why hypernym liberal arts?,humanities
strike verb group,strike
What/Who/When/Where/Why derivationally related form postponement?,postpone
vulcanized fiber hypernym,synthetic fiber
edifice has part,roof
sermon synset domain topic of,religious belief
What/Who/When/Where/Why member meronym homo sapiens?,homo
smelling derivationally related form,smell
What/Who/When/Where/Why member meronym spicebush?,lindera
order apodiformes member meronym,apodidae
What/Who/When/Where/Why derivationally related form site?,site
saxifraga member meronym,saxifrage
adhere hypernym,stick
What/Who/When/Where/Why member meronym genus aspidistra?,asparagaceae
What/Who/When/Where/Why instance hypernym sacred writing?,torah
marsilea hypernym,fern genus
roneograph derivationally related form,roneograph
worker derivationally related form,work
twitch hypernym,move
inspector hypernym,investigator
thalmencephalon has part,corpus callosum
nineties hypernym,decade
breeding hypernym,reproduction
What/Who/When/Where/Why derivationally related form slit?,slit
unreliableness derivationally related form,unreliable
merchant bank derivationally related form,merchant banker
What/Who/When/Where/Why verb group see?,see
What/Who/When/Where/Why also see insensitive?,unfeeling
What/Who/When/Where/Why member meronym taxodium?,taxodieae
craving derivationally related form,crave
africa has part,republic of benin
south west africa instance hypernym,geographical region
What/Who/When/Where/Why derivationally related form sudden?,suddenness
What/Who/When/Where/Why derivationally related form concentrate?,concentration
press derivationally related form,pressure
What/Who/When/Where/Why synset domain topic of musical style?,music
What/Who/When/Where/Why instance hypernym uprising?,revolution
What/Who/When/Where/Why member meronym genus cleome?,cleomaceae
liquaemin hypernym,lipid
mandalay instance hypernym,urban center
take on verb group,take
thought-reader derivationally related form,thought-reading
What/Who/When/Where/Why member meronym mammee tree?,genus mammea
make full derivationally related form,fullness
anoestrus hypernym,state
What/Who/When/Where/Why hypernym mete?,rain
What/Who/When/Where/Why hypernym funiculus?,sciatic nerve
What/Who/When/Where/Why synset domain topic of war machine?,war machine
stumble hypernym,trip
What/Who/When/Where/Why derivationally related form take a hop?,jump
family diapensiaceae hypernym,magnoliopsid family
What/Who/When/Where/Why member of domain region half-term?,united kingdom of great britain and northern ireland
fling derivationally related form,fling
insolvent hypernym,soul
What/Who/When/Where/Why member meronym watermelon vine?,watermelon vine
nm has part,el paso
pansexual hypernym,sexual relation
What/Who/When/Where/Why derivationally related form uniformity?,uniform
pottery hypernym,ware
What/Who/When/Where/Why also see worldly?,secular
What/Who/When/Where/Why instance hypernym port?,london
What/Who/When/Where/Why hypernym reptile genus?,genus boa
yield hypernym,give
What/Who/When/Where/Why derivationally related form pursuit?,pursue
What/Who/When/Where/Why member meronym pink family?,rosid dicot family
transcribe derivationally related form,transcription
stumblebum hypernym,soul
ratchet down hypernym,modify
seal derivationally related form,seal
What/Who/When/Where/Why hypernym simulacrum?,mask
honshu has part,osaka
What/Who/When/Where/Why member meronym lobefin?,lobefin fish
kilogram has part,gramme
What/Who/When/Where/Why hypernym suffrutex?,sarcobatus
genus cottus hypernym,fish genus
What/Who/When/Where/Why derivationally related form allowance?,permit
What/Who/When/Where/Why hypernym grownup?,adult
refrigeration hypernym,mechanical system
questioning derivationally related form,question
What/Who/When/Where/Why hypernym dysphemism?,swearing
What/Who/When/Where/Why derivationally related form suppress?,suppression
backhoe hypernym,excavator
forgetfulness derivationally related form,forget
What/Who/When/Where/Why hypernym generate?,produce
signboard derivationally related form,sign
What/Who/When/Where/Why derivationally related form web?,web
disinvolve hypernym,withdraw
slugger synset domain topic of,baseball game
What/Who/When/Where/Why derivationally related form questioner?,question
What/Who/When/Where/Why hypernym reptile genus?,genus boa
dislocation derivationally related form,dislocate
What/Who/When/Where/Why derivationally related form release?,release
digital computer hypernym,computer
What/Who/When/Where/Why member meronym macrotyloma?,solanaceae
What/Who/When/Where/Why derivationally related form tone?,tone
What/Who/When/Where/Why derivationally related form neutralize?,neutralization
transit hypernym,travel
hyemoschus member meronym,hyemoschus depressus
bar hypernym,stop
What/Who/When/Where/Why hypernym caryophylloid dicot genus?,senecio
courtroom hypernym,room
What/Who/When/Where/Why derivationally related form rex?,kingdom
What/Who/When/Where/Why hypernym diminution?,shrinkage
What/Who/When/Where/Why hypernym wax?,beeswax
sledgehammer derivationally related form,sledge
What/Who/When/Where/Why hypernym carboxylic acid?,formic acid
drawing derivationally related form,draw
What/Who/When/Where/Why member meronym family cerambycidae?,order coleoptera
alkali derivationally related form,alkali
What/Who/When/Where/Why hypernym mammal genus?,genus cerdocyon
What/Who/When/Where/Why hypernym tilt?,tilt
tincture derivationally related form,tincture
What/Who/When/Where/Why hypernym plead?,plead
ordain derivationally related form,ordination
retardation hypernym,slowness
weave hypernym,textile
What/Who/When/Where/Why hypernym withdrawal?,retreat
crosshatch derivationally related form,cross-hatching
revolt derivationally related form,revolt
What/Who/When/Where/Why member meronym salvinia?,salviniaceae
polygonum member meronym,polygonum persicaria
mechanical system hypernym,system
carry verb group,carry
response hypernym,activity
What/Who/When/Where/Why hypernym interchangeableness?,substitutableness
worship derivationally related form,worship
What/Who/When/Where/Why instance hypernym geographical region?,south america
What/Who/When/Where/Why derivationally related form suds?,wash
What/Who/When/Where/Why hypernym member?,staff
What/Who/When/Where/Why hypernym secretion?,sweat
devalue derivationally related form,devaluation
What/Who/When/Where/Why derivationally related form watch out?,lookout
What/Who/When/Where/Why derivationally related form federation?,federate
interact hypernym,work
bouncing derivationally related form,bounce
explosive compound hypernym,compound
What/Who/When/Where/Why hypernym protective covering?,shield
jar hypernym,shake
What/Who/When/Where/Why hypernym hit?,whack
What/Who/When/Where/Why hypernym fruit?,citrus fruit
What/Who/When/Where/Why derivationally related form travail?,work
What/Who/When/Where/Why derivationally related form upshot?,result
What/Who/When/Where/Why derivationally related form vellication?,vellicate
family cervidae member meronym,genus cervus
hydrocharitaceae member meronym,hydrocharis
ground hypernym,support
What/Who/When/Where/Why derivationally related form twin?,twin
star earthball hypernym,earthball
novelize derivationally related form,novel
What/Who/When/Where/Why derivationally related form send off?,send
speed up derivationally related form,acceleration
What/Who/When/Where/Why derivationally related form trust?,trust
tabulation hypernym,listing
weald hypernym,upland
What/Who/When/Where/Why derivationally related form twenty-five percent?,quarter
tirich mir instance hypernym,mountain peak
inheritance synset domain topic of,law
What/Who/When/Where/Why hypernym mental image?,visualization
What/Who/When/Where/Why also see valid?,true
What/Who/When/Where/Why hypernym wood?,rosewood
What/Who/When/Where/Why instance hypernym explorer?,james cook
attest hypernym,testify
madras instance hypernym,urban center
What/Who/When/Where/Why derivationally related form existent?,existence
clinch hypernym,win
What/Who/When/Where/Why derivationally related form misgiving?,doubt
What/Who/When/Where/Why derivationally related form racism?,racist
geranium family member meronym,genus geranium
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym operate?,work
time to come hypernym,time period
noose derivationally related form,noose
africa has part,republic of benin
What/Who/When/Where/Why derivationally related form vocalizer?,vocalize
What/Who/When/Where/Why member meronym hellebore?,genus helleborus
sewer derivationally related form,sewer
step dancing hypernym,dancing
protect derivationally related form,protection
ridge derivationally related form,ridge
What/Who/When/Where/Why also see imperfect?,incomplete
What/Who/When/Where/Why derivationally related form discriminator?,discriminate
What/Who/When/Where/Why member meronym hyperoodon?,genus hyperoodon
What/Who/When/Where/Why derivationally related form relegate?,relegation
What/Who/When/Where/Why member meronym screw pine?,pandanus
What/Who/When/Where/Why hypernym withdrawal?,retreat
appeal derivationally related form,appeal
turmeric hypernym,spice
qum instance hypernym,urban center
What/Who/When/Where/Why derivationally related form tangle?,tangle
excite derivationally related form,excitement
genus kniphofia member meronym,red hot poker
hellenic republic member of domain region,hellenic republic
What/Who/When/Where/Why member meronym bearberry?,genus arctostaphylos
What/Who/When/Where/Why derivationally related form wangling?,wangle
What/Who/When/Where/Why synset domain topic of sport?,sport
berk hypernym,bird genus
What/Who/When/Where/Why derivationally related form dispatch?,dispatch
What/Who/When/Where/Why instance hypernym urban center?,london
What/Who/When/Where/Why hypernym lower status?,inferiority
What/Who/When/Where/Why derivationally related form purging?,purge
What/Who/When/Where/Why hypernym shrub?,winterberry
haemoproteidae member meronym,haemoprotea
What/Who/When/Where/Why has part durres?,yugoslavia
What/Who/When/Where/Why hypernym technology?,technique
What/Who/When/Where/Why instance hypernym african nation?,ghana
rna synset domain topic of,biology
electorate derivationally related form,elect
What/Who/When/Where/Why has part hypothalamus?,brain
What/Who/When/Where/Why member meronym genus harpullia?,harpulliaceae
What/Who/When/Where/Why also see impressive?,impressive
stitchery hypernym,workmanship
snuggling derivationally related form,snuggle
commercial instrument hypernym,instrument
sour derivationally related form,sourness
What/Who/When/Where/Why derivationally related form share?,share
identify derivationally related form,identification
What/Who/When/Where/Why derivationally related form desire?,wish
trematoda member meronym,trematode
What/Who/When/Where/Why derivationally related form gamble?,risk
What/Who/When/Where/Why hypernym store?,warehouse
What/Who/When/Where/Why verb group carry?,carry
What/Who/When/Where/Why derivationally related form preside?,president
What/Who/When/Where/Why hypernym housing?,tenement
What/Who/When/Where/Why derivationally related form burthen?,load
What/Who/When/Where/Why has part inchon?,republic of korea
What/Who/When/Where/Why member meronym gyps?,gypsy moth
What/Who/When/Where/Why derivationally related form materialization?,materialize
What/Who/When/Where/Why instance hypernym port?,london
hub of the universe has part,washington monument
What/Who/When/Where/Why derivationally related form fund?,fund
What/Who/When/Where/Why hypernym dish?,soup
What/Who/When/Where/Why synset domain topic of christianity?,religious belief
nehemiah instance hypernym,prophet
What/Who/When/Where/Why hypernym weaken?,soften
What/Who/When/Where/Why hypernym ascomycetous fungus?,fungus
fleet hypernym,grouping
palaemon member meronym,palaemonetes
What/Who/When/Where/Why derivationally related form exist?,survive
What/Who/When/Where/Why hypernym fungus?,mushroom
oryctolagus hypernym,mammal genus
What/Who/When/Where/Why member meronym plethodontidae?,urodela
fine arts hypernym,arts
What/Who/When/Where/Why instance hypernym national capital?,washington d.c.
What/Who/When/Where/Why hypernym vermifuge?,wormwood
supercilium hypernym,facial hair
What/Who/When/Where/Why derivationally related form penmanship?,handwriting
What/Who/When/Where/Why hypernym statistic?,standard deviation
libel hypernym,slander
flat synset domain topic of,music
lily family member meronym,genus alstroemeria
onychophora member meronym,onychophoran
shiah islam hypernym,islam
whisper hypernym,speech sound
tightness hypernym,tightness
turnverein hypernym,society
count derivationally related form,count
What/Who/When/Where/Why derivationally related form wipe out?,wipe
dicker hypernym,negotiate
midfield hypernym,team
What/Who/When/Where/Why hypernym family?,subfamily
prunus ilicifolia hypernym,shrub
federal agent derivationally related form,federal agency
What/Who/When/Where/Why derivationally related form receptionist?,reception
indian ocean has part,red sea
What/Who/When/Where/Why hypernym soul?,victim
amoebous derivationally related form,amoeba
What/Who/When/Where/Why derivationally related form withdrawer?,withdraw
kingdom animalia member meronym,phylum arthropoda
ration derivationally related form,ration
excise tax hypernym,tax
What/Who/When/Where/Why derivationally related form stir?,stir
What/Who/When/Where/Why derivationally related form spoil?,ruin
What/Who/When/Where/Why hypernym work?,work out
international islamic front for jihad against jews and crusaders synset domain topic of,terrorist act
forsake derivationally related form,abandonment
What/Who/When/Where/Why derivationally related form make up?,compensation
solo synset domain topic of,music
What/Who/When/Where/Why member of domain region perambulation?,united kingdom of great britain and northern ireland
idolization derivationally related form,worship
What/Who/When/Where/Why derivationally related form stave?,stave
What/Who/When/Where/Why hypernym muscular tissue?,striated muscle
What/Who/When/Where/Why hypernym grapevine?,muscadine
pine hypernym,tree
suppressor derivationally related form,suppress
What/Who/When/Where/Why derivationally related form hatching?,hatch
androgenous derivationally related form,androgeny
family bruchidae hypernym,arthropod family
What/Who/When/Where/Why member meronym polybotrya?,polybotryaceae
thomas aquinas instance hypernym,theologizer
traveller derivationally related form,travel
What/Who/When/Where/Why hypernym weight?,weight unit
What/Who/When/Where/Why derivationally related form duellist?,duel
silence derivationally related form,silence
What/Who/When/Where/Why derivationally related form sizz?,sizzle
What/Who/When/Where/Why hypernym tribunal?,supreme court
strike hard also see,strike
genus amorphophallus member meronym,titan arum
quaker hypernym,soul
clink hypernym,sound
subclass archosauria member meronym,order crocodilia
What/Who/When/Where/Why derivationally related form scrap?,scrap
What/Who/When/Where/Why derivationally related form train?,train
tabulate derivationally related form,tabulation
What/Who/When/Where/Why synset domain topic of statistics?,statistics
unconsolable derivationally related form,unconsolable
What/Who/When/Where/Why derivationally related form save?,preserve
What/Who/When/Where/Why hypernym ornament?,trim
spanish lime hypernym,lime tree
separate hypernym,withdraw
surface lift hypernym,lift
What/Who/When/Where/Why synset domain topic of war machine?,war machine
orchidaceae member meronym,genus epidendrum
What/Who/When/Where/Why derivationally related form interchange?,exchange
stockist derivationally related form,stock
wagon wheel has part,spoke
What/Who/When/Where/Why hypernym oratory?,speech
sorghum hypernym,cereal grass
family certhiidae member meronym,genus certhia
devalue derivationally related form,devaluation
What/Who/When/Where/Why hypernym soul?,victim
territorial synset domain topic of,war machine
fridge hypernym,refrigerator
transfer hypernym,move
What/Who/When/Where/Why derivationally related form unpleasantness?,unpleasantness
What/Who/When/Where/Why hypernym laugh?,snicker
play derivationally related form,play
amphibious operation synset domain topic of,war machine
bitterness hypernym,sourness
connect derivationally related form,connection
united kingdom of great britain and northern ireland member of domain region,tory
What/Who/When/Where/Why instance hypernym geographical region?,south america
What/Who/When/Where/Why member meronym miltonia?,orchidaceae
morocco derivationally related form,moroccan
vitis rotundifolia hypernym,vine
What/Who/When/Where/Why member of domain usage mafia?,usa
What/Who/When/Where/Why derivationally related form money?,moneyed
froth derivationally related form,froth
jelly fungus hypernym,fungus
underwrite derivationally related form,underwriter
What/Who/When/Where/Why derivationally related form possible action?,possibility
offense hypernym,wrongful conduct
retrogress derivationally related form,retrogression
What/Who/When/Where/Why member meronym sauropterygia?,sauropterygia
What/Who/When/Where/Why hypernym vessel?,tanker
What/Who/When/Where/Why has part cut?,knife
What/Who/When/Where/Why hypernym income?,profits
What/Who/When/Where/Why derivationally related form lay?,lay
What/Who/When/Where/Why member meronym genus arctotis?,asterid dicot genus
fledge derivationally related form,fledge
develop synset domain topic of,biology
What/Who/When/Where/Why hypernym visual communication?,sign
fertile crescent instance hypernym,geographical region
What/Who/When/Where/Why has part defense advanced research projects agency?,defense department
What/Who/When/Where/Why hypernym taste property?,sweetness
What/Who/When/Where/Why has part sympathetic nervous system?,sympathetic system
windlass hypernym,device
What/Who/When/Where/Why also see exciting?,thrilling
take chances derivationally related form,risk
lay to rest hypernym,set
What/Who/When/Where/Why instance hypernym hill?,snowdon
persea americana has part,persimmon
risk derivationally related form,risk
What/Who/When/Where/Why derivationally related form revise?,revision
What/Who/When/Where/Why derivationally related form musicianship?,musical
garrison hypernym,military unit
What/Who/When/Where/Why derivationally related form magnify?,magnification
united kingdom of great britain and northern ireland member of domain region,tory
slope derivationally related form,slope
technologist derivationally related form,technology
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why also see loving?,loving
What/Who/When/Where/Why derivationally related form existence?,existence
What/Who/When/Where/Why hypernym farm building?,barn
What/Who/When/Where/Why hypernym wood?,rosewood
What/Who/When/Where/Why member meronym physostigma?,physostigmata
wood warbler hypernym,warbler
family cyprinidae member meronym,cyprinid fish
name derivationally related form,name
What/Who/When/Where/Why hypernym change integrity?,soften
What/Who/When/Where/Why member meronym arrow arum?,genus arum
What/Who/When/Where/Why derivationally related form plodding?,plod
class ascomycetes member meronym,order ascomycetes
What/Who/When/Where/Why instance hypernym vicar of christ?,pope
fudge hypernym,sweet
los angeles instance hypernym,urban center
secular humanism hypernym,philosophy
What/Who/When/Where/Why hypernym transgression?,violation
gramma grass hypernym,grass
What/Who/When/Where/Why hypernym execution?,hanging
sops derivationally related form,sop
