prompt	response
What/Who/When/Where/Why derivationally related form squirt?	water pistol
total derivationally related form	quantity
suffice hypernym	satisfy
surge derivationally related form	upsurge
swaggerer derivationally related form	tittup
genus caltha hypernym	magnoliid dicot genus
order acarina member meronym	sarcoptidae
What/Who/When/Where/Why hypernym animal tissue?	gristle
What/Who/When/Where/Why hypernym shrub?	mahernia verticillata
What/Who/When/Where/Why member of domain usage suspender?	plural form
turdus torquatus hypernym	thrush
heating system derivationally related form	heat
What/Who/When/Where/Why hypernym composite plant?	everlasting flower
helsinki instance hypernym	national capital
boxwood hypernym	shrub
shanty hypernym	shelter
prunus laurocerasus hypernym	shrub
straggle derivationally related form	straggle
fluctuate hypernym	move
maracaibo instance hypernym	port
What/Who/When/Where/Why hypernym scientific discipline?	ip
What/Who/When/Where/Why hypernym tree?	bitterwood tree
loungewear hypernym	wearable
building material hypernym	artifact
travesty derivationally related form	take off
What/Who/When/Where/Why hypernym encampment?	boot camp
What/Who/When/Where/Why member meronym genus elaphurus?	family cervidae
What/Who/When/Where/Why hypernym hinge joint?	knee joint
charge derivationally related form	charge
What/Who/When/Where/Why hypernym sedge family?	genus cyperus
What/Who/When/Where/Why hypernym coverall?	smock
What/Who/When/Where/Why member meronym phylum brachiopoda?	kingdom animalia
fumes hypernym	gas
deformation derivationally related form	deform
ibn-roshd instance hypernym	physician
remark derivationally related form	note
trust derivationally related form	trust
What/Who/When/Where/Why member meronym saint?	sainthood
hermannia member meronym	mahernia verticillata
What/Who/When/Where/Why derivationally related form suffering?	suffer
What/Who/When/Where/Why member meronym mastotermitidae?	order isoptera
trade name member of domain usage	propanolol
resect derivationally related form	resection
work animal hypernym	fauna
dress derivationally related form	decoration
gymnastic apparatus derivationally related form	work out
tell apart derivationally related form	difference
What/Who/When/Where/Why derivationally related form print?	print
iron age instance hypernym	time period
What/Who/When/Where/Why hypernym attentiveness?	mindfulness
spiny lobster hypernym	lobster
rule derivationally related form	formularize
What/Who/When/Where/Why hypernym trout?	speckled trout
moneyer derivationally related form	money
What/Who/When/Where/Why hypernym strangler tree?	strangler fig
expatriate hypernym	throw out
stamen hypernym	reproductive structure
What/Who/When/Where/Why derivationally related form satisfy?	satisfactory
What/Who/When/Where/Why member of domain region fatah?	zion
What/Who/When/Where/Why derivationally related form spellbind?	spellbinder
What/Who/When/Where/Why synset domain topic of plane?	roll-on roll-off
What/Who/When/Where/Why hypernym change?	variegation
What/Who/When/Where/Why hypernym general anesthetic?	ketamine hydrochloride
What/Who/When/Where/Why hypernym worm genus?	genus enterobius
What/Who/When/Where/Why instance hypernym swiss canton?	ticino
What/Who/When/Where/Why hypernym distribution?	parcelling
flock member meronym	bird
What/Who/When/Where/Why derivationally related form attachment?	attach
What/Who/When/Where/Why instance hypernym apostle?	thomas the doubting apostle
ruptiliocarpon hypernym	rosid dicot genus
salad greens hypernym	leafy vegetable
What/Who/When/Where/Why derivationally related form smack?	smooch
What/Who/When/Where/Why hypernym printing machine?	serial printer
malcolm x instance hypernym	civil rights worker
lifetime has part	dying
What/Who/When/Where/Why hypernym gait?	stumble
item derivationally related form	recite
What/Who/When/Where/Why derivationally related form shroud?	winding-sheet
spangle hypernym	shine
walkaway hypernym	victory
What/Who/When/Where/Why hypernym tour?	visit
haliaeetus hypernym	bird genus
What/Who/When/Where/Why hypernym bird genus?	haliaeetus
hydrangeaceae member meronym	schizophragma
latin hypernym	soul
colourlessness hypernym	visual property
What/Who/When/Where/Why member meronym mountain devil?	lambertia
recompense derivationally related form	make up
What/Who/When/Where/Why derivationally related form mark?	marker
What/Who/When/Where/Why hypernym bark?	cinnamon bark
controller derivationally related form	accounting
isomerize derivationally related form	isomerization
What/Who/When/Where/Why derivationally related form hirsutism?	hirsute
What/Who/When/Where/Why derivationally related form scheme?	scheme
jib hypernym	fore-and-aft sail
production hypernym	manufacture
limitation synset domain topic of	law
What/Who/When/Where/Why hypernym rib?	shaft
What/Who/When/Where/Why derivationally related form decisive?	finality
What/Who/When/Where/Why derivationally related form vaticinate?	vaticinator
stone hypernym	withdraw
impoverish derivationally related form	privation
genus hyaena hypernym	mammal genus
What/Who/When/Where/Why synset domain topic of plant life?	fugacity
implode derivationally related form	implosion
What/Who/When/Where/Why derivationally related form presume?	presumption
What/Who/When/Where/Why derivationally related form supervise?	managing director
What/Who/When/Where/Why also see enterprising?	energetic
What/Who/When/Where/Why member meronym fasciolidae?	trematoda
What/Who/When/Where/Why derivationally related form ordainer?	ordain
What/Who/When/Where/Why member meronym sarcoptidae?	order acarina
brawler derivationally related form	wrangle
What/Who/When/Where/Why instance hypernym social reformer?	john huss
What/Who/When/Where/Why derivationally related form light?	light up
break derivationally related form	split up
rime derivationally related form	frost
unsafe also see	unsafe
collar derivationally related form	neckband
grant hypernym	financial aid
What/Who/When/Where/Why synset domain topic of war machine?	army officer
What/Who/When/Where/Why hypernym investigator?	inspector
vertebrate has part	vertebrate foot
comparative negligence hypernym	nonperformance
What/Who/When/Where/Why hypernym implement?	beater
temple synset domain topic of	judaism
resound derivationally related form	racket
caddoan language hypernym	indian
What/Who/When/Where/Why derivationally related form pilot?	pilot
What/Who/When/Where/Why derivationally related form machine gunner?	cannon
repudiate derivationally related form	renunciation
family colubridae member meronym	opheodrys
What/Who/When/Where/Why has part dover?	first state
What/Who/When/Where/Why member meronym pseudococcidae?	superfamily coccoidea
What/Who/When/Where/Why hypernym animal order?	order mantophasmatodea
What/Who/When/Where/Why derivationally related form vesicate?	vesiculation
What/Who/When/Where/Why hypernym letter of the alphabet?	sadhe
channel island instance hypernym	island
genus atropa hypernym	asterid dicot genus
What/Who/When/Where/Why hypernym sea turtle?	leathery turtle
What/Who/When/Where/Why member meronym saturnia pavonia?	saturnia
temporary hookup hypernym	connexion
What/Who/When/Where/Why derivationally related form aluminize?	atomic number 13
vanish hypernym	terminate
regulation hypernym	control
crown of thorns derivationally related form	thwart
subservience derivationally related form	servile
shoot derivationally related form	shoot
stylize derivationally related form	style
woods member meronym	underwood
picture hypernym	representation
What/Who/When/Where/Why derivationally related form contemplate?	thoughtfulness
What/Who/When/Where/Why hypernym drink?	sangria
What/Who/When/Where/Why derivationally related form run?	range of a function
What/Who/When/Where/Why derivationally related form tour of duty?	muster in
yaw derivationally related form	veer
exact also see	precise
multiple sclerosis hypernym	degenerative disorder
earth science hypernym	natural science
What/Who/When/Where/Why hypernym showing?	parade
capable derivationally related form	potentiality
What/Who/When/Where/Why derivationally related form start out?	tyro
What/Who/When/Where/Why synset domain topic of terrorist act?	hizb ut-tahrir
What/Who/When/Where/Why instance hypernym urban center?	newark
What/Who/When/Where/Why derivationally related form theorize?	speculator
What/Who/When/Where/Why has part shelf?	market
What/Who/When/Where/Why hypernym change?	change of magnitude
visual communication has part	visual signal
luminousness hypernym	physical property
What/Who/When/Where/Why hypernym herb?	chives
assist derivationally related form	supporter
room decorator derivationally related form	design
What/Who/When/Where/Why derivationally related form sin?	merry andrew
centre of mass hypernym	midpoint
What/Who/When/Where/Why derivationally related form set?	set
What/Who/When/Where/Why derivationally related form submissive?	submit
What/Who/When/Where/Why derivationally related form lard?	lard
What/Who/When/Where/Why derivationally related form substitute?	substitute
dispatcher derivationally related form	send off
What/Who/When/Where/Why hypernym division?	spermatophyta
peripatidae hypernym	arthropod family
What/Who/When/Where/Why derivationally related form visit?	visit
attach derivationally related form	attachment
suffocate derivationally related form	suffocation
unafraid also see	courageous
euskadi ta askatasuna synset domain topic of	terrorist act
persecute derivationally related form	oppressor
What/Who/When/Where/Why derivationally related form smell?	smell
What/Who/When/Where/Why hypernym neuroleptic drug?	thioridazine
What/Who/When/Where/Why derivationally related form unfold?	opening
strangulate hypernym	squeeze
What/Who/When/Where/Why hypernym fish genus?	genus acanthurus
pea family member meronym	physostigma
cowpens instance hypernym	pitched battle
stub hypernym	portion
essential also see	necessary
What/Who/When/Where/Why instance hypernym urban center?	eugene
accident hypernym	mishap
first state has part	wilmington
What/Who/When/Where/Why derivationally related form sexual urge?	sexy
What/Who/When/Where/Why has part north vietnam?	vietnam
self-feeder hypernym	machine
reliever hypernym	twirler
What/Who/When/Where/Why member meronym family elaeocarpaceae?	order malvales
What/Who/When/Where/Why hypernym unite?	consociate
class aphasmidia hypernym	class
What/Who/When/Where/Why instance hypernym mountain peak?	nuptse
What/Who/When/Where/Why derivationally related form vaunt?	self-praise
What/Who/When/Where/Why member meronym genus clupea?	family clupeidae
pushcart has part	hold
What/Who/When/Where/Why derivationally related form sardina?	poikilotherm
synchronize derivationally related form	synchrony
hylidae member meronym	genus acris
What/Who/When/Where/Why derivationally related form detail?	particular
accompanyist hypernym	player
ophiophagus hypernym	reptile genus
coenzyme hypernym	molecule
tummy crunch hypernym	workout
What/Who/When/Where/Why hypernym mammal family?	spalacidae
veratrum member meronym	hellebore
cavy hypernym	rodent
witch hypernym	imaginary creature
chordate family hypernym	family
screening derivationally related form	cover
spill hypernym	liquid
opening derivationally related form	unfold
What/Who/When/Where/Why hypernym take?	train
What/Who/When/Where/Why hypernym explanation?	rationalization
What/Who/When/Where/Why derivationally related form voter?	elect
implementation hypernym	human activity
What/Who/When/Where/Why hypernym structure?	defensive structure
adulthood derivationally related form	grownup
What/Who/When/Where/Why verb group draw in?	pull in
torah has part	numbers
What/Who/When/Where/Why hypernym restitution?	satisfaction
What/Who/When/Where/Why instance hypernym urban center?	mombasa
What/Who/When/Where/Why derivationally related form fortification?	spike
What/Who/When/Where/Why derivationally related form whoredom?	working girl
What/Who/When/Where/Why derivationally related form stain?	stain
steal derivationally related form	thief
waver derivationally related form	wave
What/Who/When/Where/Why hypernym action?	interaction
What/Who/When/Where/Why has part musculus articularis genus?	knee joint
rocket launching hypernym	launching
What/Who/When/Where/Why hypernym substance?	tale
What/Who/When/Where/Why hypernym prosody?	speech rhythm
genus dacrydium member meronym	tarwood
mensuration derivationally related form	quantify
internal-combustion engine has part	self-starter
genus astragalus hypernym	rosid dicot genus
What/Who/When/Where/Why hypernym wearable?	uniform
materialize derivationally related form	materialization
irregular also see	illegal
What/Who/When/Where/Why hypernym liberal arts?	fine arts
strike verb group	strike
What/Who/When/Where/Why derivationally related form postponement?	table
vulcanized fiber hypernym	textile
edifice has part	window
sermon synset domain topic of	church service
What/Who/When/Where/Why member meronym homo sapiens?	genus homo
smelling derivationally related form	smell
What/Who/When/Where/Why member meronym spicebush?	lindera
order apodiformes member meronym	hemiprocnidae
What/Who/When/Where/Why derivationally related form site?	placement
saxifraga member meronym	saxifrage
adhere hypernym	put through
What/Who/When/Where/Why member meronym genus aspidistra?	lily family
What/Who/When/Where/Why instance hypernym sacred writing?	prophets
marsilea hypernym	fern genus
roneograph derivationally related form	roneo
worker derivationally related form	act
twitch hypernym	move reflexively
inspector hypernym	investigator
thalmencephalon has part	hypothalamus
nineties hypernym	time of life
breeding hypernym	production
What/Who/When/Where/Why derivationally related form slit?	slit
unreliableness derivationally related form	unreliable
merchant bank derivationally related form	get
What/Who/When/Where/Why verb group see?	see
What/Who/When/Where/Why also see insensitive?	hard
What/Who/When/Where/Why member meronym taxodium?	family cupressaceae
craving derivationally related form	thirst
africa has part	republic of cameroon
south west africa instance hypernym	african nation
What/Who/When/Where/Why derivationally related form sudden?	suddenness
What/Who/When/Where/Why derivationally related form concentrate?	centralization
press derivationally related form	pressure
What/Who/When/Where/Why synset domain topic of musical style?	crossover
What/Who/When/Where/Why instance hypernym uprising?	sepoy mutiny
What/Who/When/Where/Why member meronym genus cleome?	family capparidaceae
liquaemin hypernym	decoagulant
mandalay instance hypernym	urban center
take on verb group	play
thought-reader derivationally related form	thought transference
What/Who/When/Where/Why member meronym mammee tree?	mammea
make full derivationally related form	filler
anoestrus hypernym	physiological state
What/Who/When/Where/Why hypernym mete?	fence line
What/Who/When/Where/Why hypernym funiculus?	umbilical cord
What/Who/When/Where/Why synset domain topic of war machine?	amphibious operation
stumble hypernym	gait
What/Who/When/Where/Why derivationally related form take a hop?	ricochet
family diapensiaceae hypernym	dilleniid dicot family
What/Who/When/Where/Why member of domain region half-term?	united kingdom of great britain and northern ireland
fling derivationally related form	fling
insolvent hypernym	unsuccessful person
What/Who/When/Where/Why member meronym watermelon vine?	genus citrullus
nm has part	albuquerque
pansexual hypernym	soul
What/Who/When/Where/Why derivationally related form uniformity?	uniform
pottery hypernym	ceramic ware
What/Who/When/Where/Why also see worldly?	sophisticated
What/Who/When/Where/Why instance hypernym port?	stavanger
What/Who/When/Where/Why hypernym reptile genus?	lepidochelys
yield hypernym	stretch
What/Who/When/Where/Why derivationally related form pursuit?	trail
What/Who/When/Where/Why member meronym pink family?	order caryophyllales
transcribe derivationally related form	transcriber
stumblebum hypernym	clumsy person
ratchet down hypernym	progress
seal derivationally related form	sealer
What/Who/When/Where/Why hypernym simulacrum?	strawman
honshu has part	toyota
What/Who/When/Where/Why member meronym lobefin?	subclass crossopterygii
kilogram has part	hg
What/Who/When/Where/Why hypernym suffrutex?	centaury
genus cottus hypernym	fish genus
What/Who/When/Where/Why derivationally related form allowance?	tolerate
What/Who/When/Where/Why hypernym grownup?	senior
refrigeration hypernym	temperature reduction
questioning derivationally related form	question
What/Who/When/Where/Why hypernym dysphemism?	jalopy
What/Who/When/Where/Why derivationally related form suppress?	suppressor
backhoe hypernym	shovel
forgetfulness derivationally related form	unmindful
What/Who/When/Where/Why hypernym generate?	develop
signboard derivationally related form	sign
What/Who/When/Where/Why derivationally related form web?	web
disinvolve hypernym	free
slugger synset domain topic of	baseball game
What/Who/When/Where/Why derivationally related form questioner?	investigate
What/Who/When/Where/Why hypernym reptile genus?	ophiophagus
dislocation derivationally related form	crush
What/Who/When/Where/Why derivationally related form release?	publishing house
digital computer hypernym	information processing system
What/Who/When/Where/Why member meronym macrotyloma?	subfamily papilionoideae
What/Who/When/Where/Why derivationally related form tone?	tone
What/Who/When/Where/Why derivationally related form neutralize?	neutralization
transit hypernym	surveyor's instrument
hyemoschus member meronym	water deer
bar hypernym	railing
What/Who/When/Where/Why hypernym caryophylloid dicot genus?	spinacia
courtroom hypernym	room
What/Who/When/Where/Why derivationally related form rex?	realm
What/Who/When/Where/Why hypernym diminution?	wane
What/Who/When/Where/Why hypernym wax?	jump
sledgehammer derivationally related form	maul
What/Who/When/Where/Why hypernym carboxylic acid?	propionic acid
drawing derivationally related form	draw
What/Who/When/Where/Why member meronym family cerambycidae?	order coleoptera
alkali derivationally related form	basify
What/Who/When/Where/Why hypernym mammal genus?	genus hyaena
What/Who/When/Where/Why hypernym tilt?	sparring
tincture derivationally related form	tincture
What/Who/When/Where/Why hypernym plead?	pray
ordain derivationally related form	ordainer
retardation hypernym	wait
weave hypernym	pattern
What/Who/When/Where/Why hypernym withdrawal?	recession
crosshatch derivationally related form	hatching
revolt derivationally related form	disgust
What/Who/When/Where/Why member meronym salvinia?	salviniaceae
polygonum member meronym	silver lace vine
mechanical system hypernym	system
carry verb group	carry
response hypernym	upshot
What/Who/When/Where/Why hypernym interchangeableness?	transposability
worship derivationally related form	perfection
What/Who/When/Where/Why instance hypernym geographical region?	tidewater region
What/Who/When/Where/Why derivationally related form suds?	froth
What/Who/When/Where/Why hypernym member?	tribesman
What/Who/When/Where/Why hypernym secretion?	internal secretion
devalue derivationally related form	devaluation
What/Who/When/Where/Why derivationally related form watch out?	watch
What/Who/When/Where/Why derivationally related form federation?	federate
interact hypernym	move
bouncing derivationally related form	jounce
explosive compound hypernym	explosive
What/Who/When/Where/Why hypernym protective covering?	screen
jar hypernym	vessel
What/Who/When/Where/Why hypernym hit?	whop
What/Who/When/Where/Why hypernym fruit?	edible fruit
What/Who/When/Where/Why derivationally related form travail?	exert
What/Who/When/Where/Why derivationally related form upshot?	effect
What/Who/When/Where/Why derivationally related form vellication?	vellicate
family cervidae member meronym	genus elaphurus
hydrocharitaceae member meronym	limnobium
ground hypernym	tie
What/Who/When/Where/Why derivationally related form twin?	pair
star earthball hypernym	puffball
novelize derivationally related form	fictionalization
What/Who/When/Where/Why derivationally related form send off?	dispatcher
speed up derivationally related form	swiftness
What/Who/When/Where/Why derivationally related form trust?	trust
tabulation hypernym	investigation
weald hypernym	rural area
What/Who/When/Where/Why derivationally related form twenty-five percent?	symphalangus
tirich mir instance hypernym	mountain peak
inheritance synset domain topic of	genetics
What/Who/When/Where/Why hypernym mental image?	picture
What/Who/When/Where/Why also see valid?	sensible
What/Who/When/Where/Why hypernym wood?	pine
What/Who/When/Where/Why instance hypernym explorer?	richard evelyn byrd
attest hypernym	verify
madras instance hypernym	urban center
What/Who/When/Where/Why derivationally related form existent?	existence
clinch hypernym	seize
What/Who/When/Where/Why derivationally related form misgiving?	misgive
What/Who/When/Where/Why derivationally related form racism?	racist
geranium family member meronym	geranium
What/Who/When/Where/Why synset domain topic of law?	limitation
What/Who/When/Where/Why hypernym operate?	drive
time to come hypernym	time
noose derivationally related form	slip noose
africa has part	senegal
What/Who/When/Where/Why derivationally related form vocalizer?	vox
What/Who/When/Where/Why member meronym hellebore?	veratrum
sewer derivationally related form	stitch
step dancing hypernym	terpsichore
protect derivationally related form	protective covering
ridge derivationally related form	ridge
What/Who/When/Where/Why also see imperfect?	broken
What/Who/When/Where/Why derivationally related form discriminator?	tell apart
What/Who/When/Where/Why member meronym hyperoodon?	ziphiidae
What/Who/When/Where/Why derivationally related form relegate?	compartmentalization
What/Who/When/Where/Why member meronym screw pine?	genus pandanus
What/Who/When/Where/Why hypernym withdrawal?	pullback
appeal derivationally related form	appellate
turmeric hypernym	herbaceous plant
qum instance hypernym	urban center
What/Who/When/Where/Why derivationally related form tangle?	tangle
excite derivationally related form	vitalizer
genus kniphofia member meronym	tritoma
hellenic republic member of domain region	sibyl
What/Who/When/Where/Why member meronym bearberry?	genus arctostaphylos
What/Who/When/Where/Why derivationally related form wangling?	wangle
What/Who/When/Where/Why synset domain topic of sport?	timer
berk hypernym	stupid person
What/Who/When/Where/Why derivationally related form dispatch?	expeditiousness
What/Who/When/Where/Why instance hypernym urban center?	leyden
What/Who/When/Where/Why hypernym lower status?	subsidiarity
What/Who/When/Where/Why derivationally related form purging?	purge
What/Who/When/Where/Why hypernym shrub?	cranberry
haemoproteidae member meronym	genus leucocytozoon
What/Who/When/Where/Why has part durres?	republic of albania
What/Who/When/Where/Why hypernym technology?	railroading
What/Who/When/Where/Why instance hypernym african nation?	republic of guinea
rna synset domain topic of	biochemistry
electorate derivationally related form	elect
What/Who/When/Where/Why has part hypothalamus?	thalmencephalon
What/Who/When/Where/Why member meronym genus harpullia?	soapberry family
What/Who/When/Where/Why also see impressive?	extraordinary
stitchery hypernym	needlework
snuggling derivationally related form	neck
commercial instrument hypernym	written document
sour derivationally related form	vinegar
What/Who/When/Where/Why derivationally related form share?	sharer
identify derivationally related form	indistinguishability
What/Who/When/Where/Why derivationally related form desire?	want
trematoda member meronym	fasciolidae
What/Who/When/Where/Why derivationally related form gamble?	take chances
What/Who/When/Where/Why hypernym store?	pharmacy
What/Who/When/Where/Why verb group carry?	carry
What/Who/When/Where/Why derivationally related form preside?	prexy
What/Who/When/Where/Why hypernym housing?	lamphouse
What/Who/When/Where/Why derivationally related form burthen?	weight down
What/Who/When/Where/Why has part inchon?	south korea
What/Who/When/Where/Why member meronym gyps?	family accipitridae
What/Who/When/Where/Why derivationally related form materialization?	materialize
What/Who/When/Where/Why instance hypernym port?	el iskandriyah
hub of the universe has part	charlestown
What/Who/When/Where/Why derivationally related form fund?	support
What/Who/When/Where/Why hypernym dish?	turnover
What/Who/When/Where/Why synset domain topic of christianity?	council
nehemiah instance hypernym	book
What/Who/When/Where/Why hypernym weaken?	rarefy
What/Who/When/Where/Why hypernym ascomycetous fungus?	sarcosomataceae
fleet hypernym	collection
palaemon member meronym	prawn
What/Who/When/Where/Why derivationally related form exist?	existent
What/Who/When/Where/Why hypernym fungus?	jelly fungus
oryctolagus hypernym	mammal genus
What/Who/When/Where/Why member meronym plethodontidae?	urodella
fine arts hypernym	liberal arts
What/Who/When/Where/Why instance hypernym national capital?	helsinki
What/Who/When/Where/Why hypernym vermifuge?	gentian violet
supercilium hypernym	hair
What/Who/When/Where/Why derivationally related form penmanship?	scribe
What/Who/When/Where/Why hypernym statistic?	deviation
libel hypernym	sully
flat synset domain topic of	picture taking
lily family member meronym	genus aspidistra
onychophora member meronym	velvet worm
shiah islam hypernym	sect
whisper hypernym	verbalize
tightness hypernym	spatial arrangement
turnverein hypernym	society
count derivationally related form	tally
What/Who/When/Where/Why derivationally related form wipe out?	wipeout
dicker hypernym	talk terms
midfield hypernym	middle
What/Who/When/Where/Why hypernym family?	coelenterate family
prunus ilicifolia hypernym	wild plum tree
federal agent derivationally related form	agential
What/Who/When/Where/Why derivationally related form receptionist?	reception
indian ocean has part	antarctic ocean
What/Who/When/Where/Why hypernym soul?	married
amoebous derivationally related form	amoeba
What/Who/When/Where/Why derivationally related form withdrawer?	withdraw
kingdom animalia member meronym	phylum brachiopoda
ration derivationally related form	ration
excise tax hypernym	indirect tax
What/Who/When/Where/Why derivationally related form stir?	stirrer
What/Who/When/Where/Why derivationally related form spoil?	fluff
What/Who/When/Where/Why hypernym work?	serve
international islamic front for jihad against jews and crusaders synset domain topic of	terrorist act
forsake derivationally related form	turncoat
What/Who/When/Where/Why derivationally related form make up?	recompense
solo synset domain topic of	aviation
What/Who/When/Where/Why member of domain region perambulation?	united kingdom of great britain and northern ireland
idolization derivationally related form	worship
What/Who/When/Where/Why derivationally related form stave?	stave
What/Who/When/Where/Why hypernym muscular tissue?	heart muscle
What/Who/When/Where/Why hypernym grapevine?	vitis rotundifolia
pine hypernym	wood
suppressor derivationally related form	suppress
What/Who/When/Where/Why derivationally related form hatching?	crosshatch
androgenous derivationally related form	androgeny
family bruchidae hypernym	arthropod family
What/Who/When/Where/Why member meronym polybotrya?	family dryopteridaceae
thomas aquinas instance hypernym	theologizer
traveller derivationally related form	travel
What/Who/When/Where/Why hypernym weight?	weightiness
What/Who/When/Where/Why derivationally related form duellist?	duel
silence derivationally related form	still
What/Who/When/Where/Why derivationally related form sizz?	sibilation
What/Who/When/Where/Why hypernym tribunal?	supreme court
strike hard also see	upset
genus amorphophallus member meronym	umbrella arum
quaker hypernym	christian
clink hypernym	sound
subclass archosauria member meronym	sauropterygia
What/Who/When/Where/Why derivationally related form scrap?	knap
What/Who/When/Where/Why derivationally related form train?	training
tabulate derivationally related form	tabulation
What/Who/When/Where/Why synset domain topic of statistics?	parametric statistic
unconsolable derivationally related form	heartsickness
What/Who/When/Where/Why derivationally related form save?	saviour
What/Who/When/Where/Why hypernym ornament?	fringe
spanish lime hypernym	edible fruit
separate hypernym	change integrity
surface lift hypernym	ski tow
What/Who/When/Where/Why synset domain topic of war machine?	naval commander
orchidaceae member meronym	miltonia
What/Who/When/Where/Why derivationally related form interchange?	exchange
stockist derivationally related form	stock
wagon wheel has part	wheel spoke
What/Who/When/Where/Why hypernym oratory?	declamation
sorghum hypernym	millet
family certhiidae member meronym	tree creeper
devalue derivationally related form	devaluation
What/Who/When/Where/Why hypernym soul?	goat
territorial synset domain topic of	war machine
fridge hypernym	refrigerator
transfer hypernym	move
What/Who/When/Where/Why derivationally related form unpleasantness?	unpleasant
What/Who/When/Where/Why hypernym laugh?	wow
play derivationally related form	dramatize
amphibious operation synset domain topic of	war machine
bitterness hypernym	taste property
connect derivationally related form	joining
united kingdom of great britain and northern ireland member of domain region	fairy light
What/Who/When/Where/Why instance hypernym geographical region?	brandenburg
What/Who/When/Where/Why member meronym miltonia?	orchidaceae
morocco derivationally related form	moroccan
vitis rotundifolia hypernym	grapevine
What/Who/When/Where/Why member of domain usage mafia?	colloquialism
What/Who/When/Where/Why derivationally related form money?	moneyer
froth derivationally related form	suds
jelly fungus hypernym	fungus
underwrite derivationally related form	underwriter
What/Who/When/Where/Why derivationally related form possible action?	potential
offense hypernym	transgression
retrogress derivationally related form	recidivism
What/Who/When/Where/Why member meronym sauropterygia?	subclass archosauria
What/Who/When/Where/Why hypernym vessel?	jar
What/Who/When/Where/Why has part cut?	swag
What/Who/When/Where/Why hypernym income?	government revenue
What/Who/When/Where/Why derivationally related form lay?	crooner
What/Who/When/Where/Why member meronym genus arctotis?	family compositae
fledge derivationally related form	plume
develop synset domain topic of	picture taking
What/Who/When/Where/Why hypernym visual communication?	demonstration
fertile crescent instance hypernym	geographical region
What/Who/When/Where/Why has part defense advanced research projects agency?	united states department of defense
What/Who/When/Where/Why hypernym taste property?	bitterness
What/Who/When/Where/Why has part sympathetic nervous system?	autonomic nervous system
windlass hypernym	lifting device
What/Who/When/Where/Why also see exciting?	provocative
take chances derivationally related form	gamble
lay to rest hypernym	repose
What/Who/When/Where/Why instance hypernym hill?	the hill
persea americana has part	avocado pear
risk derivationally related form	venture
What/Who/When/Where/Why derivationally related form revise?	revision
What/Who/When/Where/Why derivationally related form musicianship?	musician
garrison hypernym	station
What/Who/When/Where/Why derivationally related form magnify?	magnitude
united kingdom of great britain and northern ireland member of domain region	cupper
slope derivationally related form	slope
technologist derivationally related form	technology
What/Who/When/Where/Why hypernym change?	movement
What/Who/When/Where/Why also see loving?	passionate
What/Who/When/Where/Why derivationally related form existence?	exist
What/Who/When/Where/Why hypernym farm building?	stalls
What/Who/When/Where/Why hypernym wood?	sandarac
What/Who/When/Where/Why member meronym physostigma?	pea family
wood warbler hypernym	warbler
family cyprinidae member meronym	genus abramis
name derivationally related form	namer
What/Who/When/Where/Why hypernym change integrity?	mix
What/Who/When/Where/Why member meronym arrow arum?	peltandra
What/Who/When/Where/Why derivationally related form plodding?	trudge
class ascomycetes member meronym	morchellaceae
What/Who/When/Where/Why instance hypernym vicar of christ?	gregory xii
fudge hypernym	confect
los angeles instance hypernym	port of entry
secular humanism hypernym	school of thought
What/Who/When/Where/Why hypernym transgression?	offense
gramma grass hypernym	grass
What/Who/When/Where/Why hypernym execution?	electrocution
sops derivationally related form	sop
What/Who/When/Where/Why synset domain topic of war machine?	gas shell
What/Who/When/Where/Why instance hypernym wizard?	giuseppe balsamo
What/Who/When/Where/Why has part aerospace?	space
What/Who/When/Where/Why hypernym emphasis?	stress
resort hypernym	utilize
patch derivationally related form	spot
relationship synset domain topic of	anthropology
sense hypernym	sagacity
slip by hypernym	progress
scratch verb group	etch
What/Who/When/Where/Why derivationally related form employer?	hire
What/Who/When/Where/Why derivationally related form filler?	make full
What/Who/When/Where/Why hypernym purpose?	final cause
What/Who/When/Where/Why also see reliable?	trusty
What/Who/When/Where/Why derivationally related form get?	merchant bank
What/Who/When/Where/Why hypernym monotheism?	judaism
What/Who/When/Where/Why derivationally related form origination?	introduce
What/Who/When/Where/Why hypernym seafowl?	coastal diving bird
What/Who/When/Where/Why synset domain topic of psychology?	reinforcing stimulus
What/Who/When/Where/Why instance hypernym producer?	mccormick
deliberate derivationally related form	debater
majors member meronym	major-league team
What/Who/When/Where/Why hypernym reptile family?	pterodactylidae
What/Who/When/Where/Why instance hypernym vocalizer?	streisand
What/Who/When/Where/Why derivationally related form fearfulness?	fearful
What/Who/When/Where/Why derivationally related form sense?	sensitize
What/Who/When/Where/Why hypernym slug?	sucker punch
What/Who/When/Where/Why derivationally related form steward?	custodianship
What/Who/When/Where/Why derivationally related form harp?	harp
digital communication hypernym	electronic communication
What/Who/When/Where/Why derivationally related form breed?	strain
suite synset domain topic of	music
family elaeocarpaceae member meronym	genus aristotelia
slight derivationally related form	snub
browser derivationally related form	shop
What/Who/When/Where/Why hypernym arthropod family?	lygaeidae
What/Who/When/Where/Why has part twin cities?	north star state
respond derivationally related form	response
What/Who/When/Where/Why derivationally related form slope?	slope
What/Who/When/Where/Why derivationally related form registration?	set
What/Who/When/Where/Why hypernym be?	retard
What/Who/When/Where/Why hypernym substance?	body
lygaeidae hypernym	arthropod family
circumscribe verb group	circumscribe
