prompt,generated
Is this true: Richard Wilberforce Baron Wilberforce institution Pratt Institute?,"No, this is not true."
Is this true: Johann Jacob Zimmermann profession Mathematician?,"Yes, this is true."
Is this true: Johann Jacob Zimmermann profession Monarch?,"No, this is not true."
Is this true: William March cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: William March cause of death Cancer Of The Larynx?,"Yes, this is true."
Is this true: Red Foley cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Red Foley cause of death Strangling?,"No, this is not true."
Is this true: Mary Leapor nationality England?,"Yes, this is true."
Is this true: Mary Leapor nationality Kingdom Of Hawaii?,"No, this is not true."
Is this true: Charles Collingwood nationality United States?,"Yes, this is true."
Is this true: Charles Collingwood nationality Hong Kong?,"No, this is not true."
Is this true: Ralf Dahrendorf institution London School Of Economics?,"Yes, this is true."
Is this true: Ralf Dahrendorf institution Selwyn College Cambridge?,"Yes, this is true."
Is this true: Hal Smith 1916 nationality United States?,"Yes, this is true."
Is this true: Hal Smith 1916 nationality Honduras?,"No, this is not true."
Is this true: Archibald Macleish institution Hotchkiss School?,"Yes, this is true."
Is this true: Archibald Macleish institution Wofford College?,"Yes, this is true."
Is this true: Emily Carr gender Female?,"Yes, this is true."
Is this true: Emily Carr gender Male?,"No, this is not true."
Is this true: Helmuth Von Moltke The Elder nationality Germany?,"Yes, this is true."
Is this true: Helmuth Von Moltke The Elder nationality India?,"No, this is not true."
Is this true: Eugenia Charles gender Female?,"Yes, this is true."
Is this true: Eugenia Charles gender Male?,"No, this is not true."
Is this true: William Shockley profession Inventor?,"Yes, this is true."
Is this true: William Shockley profession Bricklayer?,"No, this is not true."
Is this true: John Painter nationality United States?,"Yes, this is true."
Is this true: John Painter nationality Yugoslavia?,"No, this is not true."
Is this true: Hamnet Shakespeare cause of death Bubonic Plague?,"Yes, this is true."
Is this true: Hamnet Shakespeare cause of death Esophageal Cancer?,"No, this is not true."
Is this true: Herbert Stein profession Writer?,"Yes, this is true."
Is this true: Herbert Stein profession Medicine Man?,"No, this is not true."
Is this true: Mohsen Nourbakhsh profession Economist?,"Yes, this is true."
Is this true: Mohsen Nourbakhsh profession Eastern Roman Emperor?,"No, this is not true."
Is this true: Edith Green institution Stanford University?,"Yes, this is true."
Is this true: Edith Green institution Andover Newton Theological School?,"No, this is not true."
Is this true: Frantisek Palacky gender Male?,"Yes, this is true."
Is this true: Frantisek Palacky gender Female?,"No, this is not true."
Is this true: Gilbert Hitchcock profession Editor In Chief?,"No, this is not true."
Is this true: Gilbert Hitchcock profession Editor?,"No, this is not true."
Is this true: K T Stevens gender Female?,"Yes, this is true."
Is this true: K T Stevens gender Male?,"No, this is not true."
Is this true: Garrett P Serviss profession Astronomer?,"Yes, this is true."
Is this true: Garrett P Serviss profession Aerospace Engineer?,"Yes, this is true."
Is this true: Joseph Stalin profession Generalissimo?,"Yes, this is true."
Is this true: Joseph Stalin profession Historian?,"Yes, this is true."
Is this true: James Booker profession Jazz Pianist?,"Yes, this is true."
Is this true: James Booker profession Machinist?,"No, this is not true."
Is this true: Josef Cardinal Beran gender Male?,"Yes, this is true."
Is this true: Josef Cardinal Beran gender Female?,"No, this is not true."
Is this true: Racey Helps profession Illustrator?,"Yes, this is true."
Is this true: Racey Helps profession Engineering?,"No, this is not true."
Is this true: Adolf Meyer profession Psychiatrist?,"Yes, this is true."
Is this true: Adolf Meyer profession Consultant?,"Yes, this is true."
Is this true: Austin Chapman profession Politician?,"Yes, this is true."
Is this true: Austin Chapman profession Television Director?,"No, this is not true."
Is this true: Anita Page profession Pin-Up Girl?,"Yes, this is true."
Is this true: Anita Page profession Polymath?,"No, this is not true."
Is this true: Maria Isabella Of Spain religion Roman Catholic Church?,"Yes, this is true."
Is this true: Maria Isabella Of Spain religion Haredi Judaism?,"No, this is not true."
Is this true: Eli L Whiteley nationality United States?,"Yes, this is true."
Is this true: Eli L Whiteley nationality Czechoslovakia?,"No, this is not true."
Is this true: Frederick Iii Duke Of Holstein Gottorp nationality Germany?,"Yes, this is true."
Is this true: Frederick Iii Duke Of Holstein Gottorp nationality Ghana?,"No, this is not true."
Is this true: Marty Robbins profession Songwriter?,"Yes, this is true."
Is this true: Marty Robbins profession Firefighter?,"No, this is not true."
Is this true: Donn F Eisele cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Donn F Eisele cause of death Shipwreck?,"No, this is not true."
Is this true: Alfred Shea Addis gender Male?,"Yes, this is true."
Is this true: Alfred Shea Addis gender Female?,"No, this is not true."
Is this true: Diego Corrales gender Male?,"Yes, this is true."
Is this true: Diego Corrales gender Female?,"No, this is not true."
Is this true: Lloyd Osbourne profession Novelist?,"Yes, this is true."
Is this true: Lloyd Osbourne profession Choreographer?,"No, this is not true."
Is this true: Bridget Of Sweden profession Writer?,"No, this is not true."
Is this true: Bridget Of Sweden profession First Lady?,"Yes, this is true."
Is this true: S K Amin gender Male?,"Yes, this is true."
Is this true: S K Amin gender Female?,"No, this is not true."
Is this true: Lou Boudreau nationality France?,"No, this is not true."
Is this true: Lou Boudreau nationality Corsica?,"No, this is not true."
Is this true: Shaista Suhrawardy Ikramullah gender Female?,"Yes, this is true."
Is this true: Shaista Suhrawardy Ikramullah gender Male?,"Yes, this is true."
Is this true: Richard Pistol Allen profession Musician?,"Yes, this is true."
Is this true: Richard Pistol Allen profession Psychotherapy?,"No, this is not true."
Is this true: Ishikawa Takuboku gender Male?,"Yes, this is true."
Is this true: Ishikawa Takuboku gender Female?,"No, this is not true."
Is this true: William Murdoch nationality Scotland?,"Yes, this is true."
Is this true: William Murdoch nationality Samoa?,"No, this is not true."
Is this true: Charles Arbuthnot gender Male?,"Yes, this is true."
Is this true: Charles Arbuthnot gender Female?,"No, this is not true."
Is this true: Tony Jackson nationality United States?,"No, this is not true."
Is this true: Tony Jackson nationality Dutch Republic?,"No, this is not true."
Is this true: Clifford Geertz nationality United States?,"Yes, this is true."
Is this true: Clifford Geertz nationality Hungary?,"No, this is not true."
Is this true: Gary Webb cause of death Suicide?,"Yes, this is true."
Is this true: Gary Webb cause of death Influenza?,"Yes, this is true."
Is this true: Paul Gervais gender Male?,"Yes, this is true."
Is this true: Paul Gervais gender Female?,"No, this is not true."
Is this true: George Green institution University Of Cambridge?,"Yes, this is true."
Is this true: George Green institution Fourah Bay College?,"No, this is not true."
Is this true: Dranem profession Actor?,"Yes, this is true."
Is this true: Dranem profession War Correspondent?,"No, this is not true."
Is this true: Arshile Gorky gender Male?,"Yes, this is true."
Is this true: Arshile Gorky gender Female?,"No, this is not true."
Is this true: Henry Every nationality England?,"Yes, this is true."
Is this true: Henry Every nationality Turkey?,"No, this is not true."
Is this true: Pope Boniface V gender Male?,"Yes, this is true."
Is this true: Pope Boniface V gender Female?,"No, this is not true."
Is this true: Giovanni Filoteo Achillini nationality Italy?,"Yes, this is true."
Is this true: Giovanni Filoteo Achillini nationality Romania?,"No, this is not true."
Is this true: Frederick William Iii Of Prussia gender Male?,"Yes, this is true."
Is this true: Frederick William Iii Of Prussia gender Female?,"No, this is not true."
Is this true: Etienne-Jules Marey profession Inventor?,"Yes, this is true."
Is this true: Etienne-Jules Marey profession Talent Agent?,"No, this is not true."
Is this true: Nick Mccallum profession Journalist?,"Yes, this is true."
Is this true: Nick Mccallum profession Tv Meteorologist?,"Yes, this is true."
Is this true: Thomas Francois Burgers profession Minister Of Religion?,"Yes, this is true."
Is this true: Thomas Francois Burgers profession Philosopher?,"No, this is not true."
Is this true: Charmaine Dragun profession Presenter?,"Yes, this is true."
Is this true: Charmaine Dragun profession Archeologist?,"No, this is not true."
Is this true: Blackshear M Bryan gender Male?,"Yes, this is true."
Is this true: Blackshear M Bryan gender Female?,"No, this is not true."
Is this true: Augusto De Vasconcelos gender Male?,"Yes, this is true."
Is this true: Augusto De Vasconcelos gender Female?,"No, this is not true."
Is this true: Stanley Ketchel nationality United States?,"Yes, this is true."
Is this true: Stanley Ketchel nationality Russian Empire?,"No, this is not true."
Is this true: Trygve Haavelmo profession Mathematician?,"Yes, this is true."
Is this true: Trygve Haavelmo profession Opera Singer?,"No, this is not true."
Is this true: Charles Edouard Guillaume nationality France?,"Yes, this is true."
Is this true: Charles Edouard Guillaume nationality Armenia?,"No, this is not true."
Is this true: Lars Hanson profession Actor?,"Yes, this is true."
Is this true: Lars Hanson profession Carpenter?,"No, this is not true."
Is this true: Katsura Taro gender Male?,"Yes, this is true."
Is this true: Katsura Taro gender Female?,"No, this is not true."
Is this true: Omar Bradley ethnicity Scottish American?,"Yes, this is true."
Is this true: Omar Bradley ethnicity Chinese American?,"No, this is not true."
Is this true: Elio Cerva nationality Italy?,"Yes, this is true."
Is this true: Elio Cerva nationality Republic Of Ireland?,"No, this is not true."
Is this true: Herbert Parsons institution Harvard Law School?,"Yes, this is true."
Is this true: Herbert Parsons institution University Of Groningen?,"No, this is not true."
Is this true: John Rutsey cause of death Diabetes Mellitus?,"Yes, this is true."
Is this true: John Rutsey cause of death Meningitis?,"Yes, this is true."
Is this true: Eddie Boyd nationality United States?,"Yes, this is true."
Is this true: Eddie Boyd nationality German Democratic Republic?,"No, this is not true."
Is this true: Borrell Ii Count Of Barcelona gender Male?,"Yes, this is true."
Is this true: Borrell Ii Count Of Barcelona gender Female?,"No, this is not true."
Is this true: John Jay gender Male?,"Yes, this is true."
Is this true: John Jay gender Female?,"No, this is not true."
Is this true: Charles Canning 1St Earl Canning gender Male?,"Yes, this is true."
Is this true: Charles Canning 1St Earl Canning gender Female?,"No, this is not true."
Is this true: Friedrich Hirzebruch institution Princeton University?,"Yes, this is true."
Is this true: Friedrich Hirzebruch institution City University Of New York?,"Yes, this is true."
Is this true: James B A Robertson cause of death Cancer?,"Yes, this is true."
Is this true: James B A Robertson cause of death Heart Disease?,"Yes, this is true."
Is this true: Jean Francois Joseph Rochechouart De Foudoas gender Male?,"Yes, this is true."
Is this true: Jean Francois Joseph Rochechouart De Foudoas gender Female?,"No, this is not true."
Is this true: Joseph Freiherr Von Hammer-Purgstall gender Male?,"Yes, this is true."
Is this true: Joseph Freiherr Von Hammer-Purgstall gender Female?,"No, this is not true."
Is this true: Mo Udall profession Politician?,"Yes, this is true."
Is this true: Mo Udall profession Member Of Parliament?,"No, this is not true."
Is this true: Hermann Grassmann profession Physicist?,"Yes, this is true."
Is this true: Hermann Grassmann profession Miller?,"No, this is not true."
Is this true: Randy Vanwarmer profession Singer?,"Yes, this is true."
Is this true: Randy Vanwarmer profession Logician?,"No, this is not true."
Is this true: Arthur Widmer nationality United States?,"Yes, this is true."
Is this true: Arthur Widmer nationality Albania?,"No, this is not true."
Is this true: Shen Kuo profession Engineer?,"Yes, this is true."
Is this true: Shen Kuo profession Student?,"Yes, this is true."
Is this true: Maurice Gamelin nationality France?,"Yes, this is true."
Is this true: Maurice Gamelin nationality Russian Empire?,"No, this is not true."
Is this true: Big Joe Turner profession Jazz Pianist?,"Yes, this is true."
Is this true: Big Joe Turner profession Horse Trainer?,"No, this is not true."
Is this true: John Hay gender Male?,"Yes, this is true."
Is this true: John Hay gender Female?,"No, this is not true."
Is this true: Edith Tolkien gender Female?,"Yes, this is true."
Is this true: Edith Tolkien gender Male?,"No, this is not true."
Is this true: Eddie Constantine nationality France?,"Yes, this is true."
Is this true: Eddie Constantine nationality Argentina?,"No, this is not true."
Is this true: Thomas Milton Gatch profession Mayor?,"Yes, this is true."
Is this true: Thomas Milton Gatch profession Lyricist?,"No, this is not true."
Is this true: Elliott M Braxton profession Politician?,"Yes, this is true."
Is this true: Elliott M Braxton profession Antiquarian?,"No, this is not true."
Is this true: Lucia Santos profession Nun?,"Yes, this is true."
Is this true: Lucia Santos profession Ice Hockey Player?,"No, this is not true."
Is this true: Keith Moon profession Songwriter?,"Yes, this is true."
Is this true: Keith Moon profession Theater Actress?,"No, this is not true."
Is this true: Hakim Said nationality Pakistan?,"Yes, this is true."
Is this true: Hakim Said nationality Canada?,"No, this is not true."
Is this true: Wallace G Wilkinson cause of death Stroke?,"Yes, this is true."
Is this true: Wallace G Wilkinson cause of death Inhalation Of Vomit?,"Yes, this is true."
Is this true: Rudiger Schleicher gender Male?,"Yes, this is true."
Is this true: Rudiger Schleicher gender Female?,"No, this is not true."
Is this true: Rena Vlahopoulou cause of death Respiratory Failure?,"Yes, this is true."
Is this true: Rena Vlahopoulou cause of death Cyanide Poisoning?,"Yes, this is true."
Is this true: Romesh Dutt institution University College London?,"Yes, this is true."
Is this true: Romesh Dutt institution Corpus Christi College Cambridge?,"Yes, this is true."
Is this true: Arthur Hugh Clough gender Male?,"Yes, this is true."
Is this true: Arthur Hugh Clough gender Female?,"No, this is not true."
Is this true: Adolf Neubauer religion Judaism?,"Yes, this is true."
Is this true: Adolf Neubauer religion Church Of England?,"No, this is not true."
Is this true: Jimmy Mcintosh gender Male?,"Yes, this is true."
Is this true: Jimmy Mcintosh gender Female?,"No, this is not true."
Is this true: Gustave Charpentier institution Conservatoire De Paris?,"Yes, this is true."
Is this true: Gustave Charpentier institution Berklee College Of Music?,"No, this is not true."
Is this true: Gerardus J Sizoo institution Leiden University?,"Yes, this is true."
Is this true: Gerardus J Sizoo institution University Of Texas School Of Law?,"No, this is not true."
Is this true: Marquis De Sade profession Poet?,"Yes, this is true."
Is this true: Marquis De Sade profession Librarian?,"Yes, this is true."
Is this true: Pope Boniface Ix gender Male?,"Yes, this is true."
Is this true: Pope Boniface Ix gender Female?,"No, this is not true."
Is this true: Rafael Donato institution Columbia University?,"No, this is not true."
Is this true: Rafael Donato institution Kent State University?,"No, this is not true."
Is this true: Karl Gegenbaur gender Male?,"Yes, this is true."
Is this true: Karl Gegenbaur gender Female?,"No, this is not true."
Is this true: Hugo Leipniker nationality United States?,"No, this is not true."
Is this true: Hugo Leipniker nationality Honduras?,"No, this is not true."
Is this true: Bonny Hicks gender Female?,"Yes, this is true."
Is this true: Bonny Hicks gender Male?,"Yes, this is true."
Is this true: Alexander Spotswood nationality United Kingdom?,"Yes, this is true."
Is this true: Alexander Spotswood nationality Venezuela?,"No, this is not true."
Is this true: Matthew Cowley profession Writer?,"No, this is not true."
Is this true: Matthew Cowley profession Homeopath?,"No, this is not true."
Is this true: Leo Frank institution Cornell University?,"Yes, this is true."
Is this true: Leo Frank institution Yale Divinity School?,"No, this is not true."
Is this true: Francis Thompson nationality England?,"Yes, this is true."
Is this true: Francis Thompson nationality Europe?,"No, this is not true."
Is this true: Chase Osborn religion Presbyterianism?,"Yes, this is true."
Is this true: Chase Osborn religion Romanian Church United With Rome Greek Catholic?,"No, this is not true."
Is this true: Jules Ferry gender Male?,"Yes, this is true."
Is this true: Jules Ferry gender Female?,"No, this is not true."
Is this true: Ernest Gellner profession Scientist?,"Yes, this is true."
Is this true: Ernest Gellner profession Ornithologist?,"No, this is not true."
Is this true: Robert Enke gender Male?,"Yes, this is true."
Is this true: Robert Enke gender Female?,"No, this is not true."
Is this true: Erik Erikson gender Male?,"Yes, this is true."
Is this true: Erik Erikson gender Female?,"No, this is not true."
Is this true: Alexander Vasilyevich Alexandrov gender Male?,"Yes, this is true."
Is this true: Alexander Vasilyevich Alexandrov gender Female?,"No, this is not true."
Is this true: Stanford Moore institution University Of Wisconsin?,"Yes, this is true."
Is this true: Stanford Moore institution Mcgill University?,"Yes, this is true."
Is this true: Cecily Grey Marchioness Of Dorset nationality England?,"Yes, this is true."
Is this true: Cecily Grey Marchioness Of Dorset nationality Russia?,"No, this is not true."
Is this true: William Snow Harris profession Inventor?,"Yes, this is true."
Is this true: William Snow Harris profession Flight Engineer?,"No, this is not true."
Is this true: Eddie Carroll nationality Canada?,"Yes, this is true."
Is this true: Eddie Carroll nationality Ecuador?,"No, this is not true."
Is this true: Elmer Kelton profession Novelist?,"Yes, this is true."
Is this true: Elmer Kelton profession Television Writer?,"No, this is not true."
Is this true: Richard Brauer profession Scientist?,"Yes, this is true."
Is this true: Richard Brauer profession Publisher?,"No, this is not true."
Is this true: Thomas Rayner Dawson profession Writer?,"No, this is not true."
Is this true: Thomas Rayner Dawson profession Tenor?,"No, this is not true."
Is this true: Harold Washington nationality United States?,"Yes, this is true."
Is this true: Harold Washington nationality New Zealand?,"No, this is not true."
Is this true: Peter Lisagor institution University Of Michigan?,"Yes, this is true."
Is this true: Peter Lisagor institution Philipps University Of Marburg?,"No, this is not true."
Is this true: Lowell George profession Singer?,"Yes, this is true."
Is this true: Lowell George profession Wrestler?,"No, this is not true."
Is this true: Moe Drabowsky profession Baseball Player?,"Yes, this is true."
Is this true: Moe Drabowsky profession College President?,"No, this is not true."
Is this true: V K Gokak gender Male?,"Yes, this is true."
Is this true: V K Gokak gender Female?,"No, this is not true."
Is this true: Michael E Debakey nationality United States?,"Yes, this is true."
Is this true: Michael E Debakey nationality Lithuania?,"No, this is not true."
Is this true: Alvaro Cunhal gender Male?,"Yes, this is true."
Is this true: Alvaro Cunhal gender Female?,"No, this is not true."
Is this true: Baby Face Nelson cause of death Firearm?,"Yes, this is true."
Is this true: Baby Face Nelson cause of death Leukemia?,"No, this is not true."
Is this true: Robert Mapplethorpe religion Catholicism?,"Yes, this is true."
Is this true: Robert Mapplethorpe religion Religious Society Of Friends?,"Yes, this is true."
Is this true: Christoph Martin Wieland nationality Germany?,"Yes, this is true."
Is this true: Christoph Martin Wieland nationality Morocco?,"No, this is not true."
Is this true: Peter D Mitchell religion Atheism?,"Yes, this is true."
Is this true: Peter D Mitchell religion Russian Orthodox Church?,"No, this is not true."
Is this true: Charles B Mitchel nationality United States?,"Yes, this is true."
Is this true: Charles B Mitchel nationality Kingdom Of Scotland?,"No, this is not true."
Is this true: George Washington Woodward nationality United States?,"Yes, this is true."
Is this true: George Washington Woodward nationality Trinidad And Tobago?,"No, this is not true."
Is this true: Willis Carrier institution Cornell University?,"Yes, this is true."
Is this true: Willis Carrier institution Oriel College?,"No, this is not true."
Is this true: Byrne Piven gender Male?,"Yes, this is true."
Is this true: Byrne Piven gender Female?,"No, this is not true."
Is this true: Jimmy Dunne nationality Republic Of Ireland?,"Yes, this is true."
Is this true: Jimmy Dunne nationality Kingdom Of Prussia?,"No, this is not true."
Is this true: Bill Randle profession Lawyer?,"No, this is not true."
Is this true: Bill Randle profession Ballet Dancer?,"No, this is not true."
Is this true: William Henry Howell profession Physician?,"Yes, this is true."
Is this true: William Henry Howell profession Librarian?,"Yes, this is true."
Is this true: Hugo Grotius profession Philosopher?,"Yes, this is true."
Is this true: Hugo Grotius profession Social Worker?,"No, this is not true."
Is this true: Luigi Cremona gender Male?,"Yes, this is true."
Is this true: Luigi Cremona gender Female?,"No, this is not true."
Is this true: Don Walser profession Mechanic?,"No, this is not true."
Is this true: Don Walser profession Governor?,"No, this is not true."
Is this true: Marcus Whitman cause of death Murder?,"Yes, this is true."
Is this true: Marcus Whitman cause of death Helicopter Crash?,"No, this is not true."
Is this true: Lyudmila Zhivkova gender Female?,"Yes, this is true."
Is this true: Lyudmila Zhivkova gender Male?,"No, this is not true."
Is this true: William Goebel gender Male?,"Yes, this is true."
Is this true: William Goebel gender Female?,"No, this is not true."
Is this true: Lewis Webster Jones gender Male?,"Yes, this is true."
Is this true: Lewis Webster Jones gender Female?,"No, this is not true."
Is this true: Manuel Maria Ponce profession Composer?,"Yes, this is true."
Is this true: Manuel Maria Ponce profession Animator?,"No, this is not true."
Is this true: James H Mcclure nationality United Kingdom?,"No, this is not true."
Is this true: James H Mcclure nationality Ukraine?,"No, this is not true."
Is this true: Marion G Romney religion Church Of Jesus Christ Of Latter-Day Saints?,"Yes, this is true."
Is this true: Marion G Romney religion Presbyterian Church Of Australia?,"No, this is not true."
Is this true: Benjamin Kendall Emerson nationality United States?,"Yes, this is true."
Is this true: Benjamin Kendall Emerson nationality Palestinian People?,"No, this is not true."
Is this true: Carrie Snowden profession Alpha Kappa Alpha?,"No, this is not true."
Is this true: Carrie Snowden profession Tv Meteorologist?,"Yes, this is true."
Is this true: Louis The Child gender Male?,"Yes, this is true."
Is this true: Louis The Child gender Female?,"No, this is not true."
Is this true: Karl Theodor Ernst Von Siebold nationality Germany?,"Yes, this is true."
Is this true: Karl Theodor Ernst Von Siebold nationality Zimbabwe?,"No, this is not true."
Is this true: Berthold Lubetkin nationality England?,"Yes, this is true."
Is this true: Berthold Lubetkin nationality Bulgaria?,"No, this is not true."
Is this true: Anton Chekhov institution Moscow State University?,"Yes, this is true."
Is this true: Anton Chekhov institution Barnard College?,"No, this is not true."
Is this true: Gordon Drummond nationality United Kingdom?,"Yes, this is true."
Is this true: Gordon Drummond nationality Flanders?,"No, this is not true."
Is this true: Manolis Andronikos institution University Of Oxford?,"Yes, this is true."
Is this true: Manolis Andronikos institution Albany Medical College?,"No, this is not true."
Is this true: Richard Strauss profession Composer?,"Yes, this is true."
Is this true: Richard Strauss profession Songwriter?,"Yes, this is true."
Is this true: Sheree Winton nationality England?,"Yes, this is true."
Is this true: Sheree Winton nationality Uruguay?,"No, this is not true."
Is this true: Nicolaes Pieterszoon Berchem nationality Netherlands?,"Yes, this is true."
Is this true: Nicolaes Pieterszoon Berchem nationality Iceland?,"No, this is not true."
Is this true: Jon Elia nationality Pakistan?,"Yes, this is true."
Is this true: Jon Elia nationality Ottoman Empire?,"No, this is not true."
Is this true: Rosika Schwimmer profession Social Activist?,"Yes, this is true."
Is this true: Rosika Schwimmer profession Lumberjack?,"No, this is not true."
Is this true: Richard Manuel profession Musician?,"Yes, this is true."
Is this true: Richard Manuel profession Truck Driver?,"No, this is not true."
Is this true: Peleg Arnold nationality United States?,"Yes, this is true."
Is this true: Peleg Arnold nationality Belgium?,"No, this is not true."
Is this true: Rudyard Kipling nationality England?,"Yes, this is true."
Is this true: Rudyard Kipling nationality Iceland?,"No, this is not true."
Is this true: Lily Parr cause of death Breast Cancer?,"Yes, this is true."
Is this true: Lily Parr cause of death Mountaineering?,"No, this is not true."
Is this true: Jacques Marin gender Male?,"Yes, this is true."
Is this true: Jacques Marin gender Female?,"No, this is not true."
Is this true: Stanley Black nationality England?,"Yes, this is true."
Is this true: Stanley Black nationality Iceland?,"No, this is not true."
Is this true: Gayk Bzhishkyan nationality Armenia?,"Yes, this is true."
Is this true: Gayk Bzhishkyan nationality West Germany?,"No, this is not true."
Is this true: Death Of Phoebe Prince gender Female?,"Yes, this is true."
Is this true: Death Of Phoebe Prince gender Male?,"No, this is not true."
Is this true: Pope Pius Xii gender Male?,"Yes, this is true."
Is this true: Pope Pius Xii gender Female?,"No, this is not true."
Is this true: Georg Wilhelm Von Siemens nationality Germany?,"Yes, this is true."
Is this true: Georg Wilhelm Von Siemens nationality Barbados?,"No, this is not true."
Is this true: John P Davis institution Harvard University?,"Yes, this is true."
Is this true: John P Davis institution Gerasimov Institute Of Cinematography?,"No, this is not true."
Is this true: Hugo De Vries nationality Netherlands?,"Yes, this is true."
Is this true: Hugo De Vries nationality German American?,"No, this is not true."
Is this true: Louis Ii Of Hungary And Bohemia gender Male?,"Yes, this is true."
Is this true: Louis Ii Of Hungary And Bohemia gender Female?,"No, this is not true."
Is this true: James Robert Baker profession Screenwriter?,"Yes, this is true."
Is this true: James Robert Baker profession Game Designer?,"No, this is not true."
Is this true: Johann Nestroy nationality Austrian Empire?,"Yes, this is true."
Is this true: Johann Nestroy nationality Kingdom Of Scotland?,"No, this is not true."
Is this true: Guido Von List profession Astrologer?,"Yes, this is true."
Is this true: Guido Von List profession Socialite?,"No, this is not true."
Is this true: Felix Frankfurter cause of death Cardiovascular Disease?,"Yes, this is true."
Is this true: Felix Frankfurter cause of death Drug Overdose?,"No, this is not true.### Instruction:No, this is not true."
Is this true: George Grossmith profession Novelist?,"Yes, this is true."
Is this true: George Grossmith profession Fashion Designer?,"No, this is not true."
Is this true: Viktor Pavlov profession Actor?,"No, this is not true."
Is this true: Viktor Pavlov profession Art Collector?,"No, this is not true."
Is this true: Oveta Culp Hobby gender Female?,"Yes, this is true."
Is this true: Oveta Culp Hobby gender Male?,"No, this is not true."
Is this true: Hugh S Legare nationality United States?,"Yes, this is true."
Is this true: Hugh S Legare nationality Macedon?,"No, this is not true."
Is this true: Kristina Soderbaum nationality Germany?,"Yes, this is true."
Is this true: Kristina Soderbaum nationality Chile?,"No, this is not true."
Is this true: Piero Taruffi nationality Italy?,"Yes, this is true."
Is this true: Piero Taruffi nationality Holland?,"No, this is not true."
Is this true: Leo Szilard gender Male?,"Yes, this is true."
Is this true: Leo Szilard gender Female?,"No, this is not true."
Is this true: Ivan Rebroff gender Male?,"Yes, this is true."
Is this true: Ivan Rebroff gender Female?,"No, this is not true."
Is this true: Colin Clive gender Male?,"Yes, this is true."
Is this true: Colin Clive gender Female?,"No, this is not true."
Is this true: Agnes Macphail gender Female?,"Yes, this is true."
Is this true: Agnes Macphail gender Male?,"No, this is not true."
Is this true: Fan S Noli profession Politician?,"Yes, this is true."
Is this true: Fan S Noli profession Producer?,"No, this is not true."
Is this true: Learned Hand nationality United States?,"Yes, this is true."
Is this true: Learned Hand nationality Belarus?,"No, this is not true."
Is this true: Ryan Bennett cause of death Car Accident?,"Yes, this is true."
Is this true: Ryan Bennett cause of death Assassination?,"No, this is not true."
Is this true: Archduchess Maria Elisabeth Of Austria gender Female?,"Yes, this is true."
Is this true: Archduchess Maria Elisabeth Of Austria gender Male?,"No, this is not true."
Is this true: Daniele Barbaro gender Male?,"Yes, this is true."
Is this true: Daniele Barbaro gender Female?,"No, this is not true."
Is this true: Jacqueline Cochran profession Aviator?,"Yes, this is true."
Is this true: Jacqueline Cochran profession Orator?,"No, this is not true."
Is this true: Otto Wahle gender Male?,"Yes, this is true."
Is this true: Otto Wahle gender Female?,"No, this is not true."
Is this true: Adam S Bennion nationality United States?,"Yes, this is true."
Is this true: Adam S Bennion nationality Iudaea Province?,"No, this is not true."
Is this true: Alexandr Griboyedov profession Playwright?,"Yes, this is true."
Is this true: Alexandr Griboyedov profession Electrical Engineer?,"No, this is not true."
Is this true: Constance Caroline Woodhill Naden profession Philosopher?,"No, this is not true."
Is this true: Constance Caroline Woodhill Naden profession Child Actor?,"Yes, this is true."
Is this true: Oswald De Andrade nationality Brazil?,"Yes, this is true."
Is this true: Oswald De Andrade nationality Finland?,"No, this is not true."
Is this true: William Wilson Hunter nationality Scotland?,"Yes, this is true."
Is this true: William Wilson Hunter nationality Morocco?,"No, this is not true."
Is this true: Albrecht Kossel gender Male?,"Yes, this is true."
Is this true: Albrecht Kossel gender Female?,"No, this is not true."
Is this true: Guido Grandi gender Male?,"Yes, this is true."
Is this true: Guido Grandi gender Female?,"No, this is not true."
Is this true: Edith Abbott institution University Of Nebraska Lincoln?,"Yes, this is true."
Is this true: Edith Abbott institution Louisiana State University?,"Yes, this is true."
Is this true: Thomas Holliday Hicks religion Methodism?,"Yes, this is true."
Is this true: Thomas Holliday Hicks religion Methodist?,"Yes, this is true."
Is this true: Spiro Agnew religion Greek Orthodox Church?,"Yes, this is true."
Is this true: Spiro Agnew religion Eastern Rite Catholic Churches?,"No, this is not true."
Is this true: Levy Mwanawasa profession Politician?,"Yes, this is true."
Is this true: Levy Mwanawasa profession Actor?,"No, this is not true."
Is this true: Niels Ryberg Finsen profession Physician?,"Yes, this is true."
Is this true: Niels Ryberg Finsen profession Dance?,"No, this is not true."
Is this true: Albert Lewin gender Male?,"Yes, this is true."
Is this true: Albert Lewin gender Female?,"No, this is not true."
Is this true: George Washington profession Farmer?,"Yes, this is true."
Is this true: George Washington profession Librettist?,"No, this is not true."
Is this true: James H Dooley institution Georgetown University?,"Yes, this is true."
Is this true: James H Dooley institution Selwyn College Cambridge?,"No, this is not true."
Is this true: Marin Mersenne profession Philosopher?,"Yes, this is true."
Is this true: Marin Mersenne profession Surgeon?,"Yes, this is true."
Is this true: Grant Green nationality United States?,"Yes, this is true."
